3118, 231980, 0, 1048576, 0
3118, 230251, 0, 1048576, 0
3118, 232448, 0, 1048576, 0
3118, 233423, 0, 1048576, 0
3119, 232710, 0, 1048576, 0
3119, 232066, 0, 1048576, 0
3119, 231388, 0, 1048576, 0
3120, 232302, 0, 1048576, 0
3120, 233742, 0, 1048576, 0
3120, 234105, 0, 1048576, 0
3120, 234190, 0, 1048576, 0
3121, 234333, 0, 1048576, 0
3121, 232548, 0, 1048576, 0
3121, 232261, 0, 1048576, 0
3122, 232646, 0, 1048576, 0
3122, 232554, 0, 1048576, 0
3122, 230626, 0, 1048576, 0
3123, 232623, 0, 1048576, 0
3123, 230727, 0, 1048576, 0
3123, 230340, 0, 1048576, 0
3123, 230511, 0, 1048576, 0
3124, 230312, 0, 1048576, 0
3124, 229360, 0, 1048576, 0
3124, 229930, 0, 1048576, 0
3125, 230027, 0, 1048576, 0
3125, 231674, 0, 1048576, 0
3125, 233573, 0, 1048576, 0
3125, 232162, 0, 1048576, 0
3126, 231882, 0, 1048576, 0
3126, 231516, 0, 1048576, 0
3126, 231548, 0, 1048576, 0
3127, 231454, 0, 1048576, 0
3127, 233286, 0, 1048576, 0
3127, 233914, 0, 1048576, 0
3127, 233912, 0, 1048576, 0
3128, 234016, 0, 1048576, 0
3128, 233970, 0, 1048576, 0
3128, 233773, 0, 1048576, 0
3129, 229334, 0, 1048576, 0
3129, 235558, 0, 1048576, 0
3129, 235337, 0, 1048576, 0
3129, 235449, 0, 1048576, 0
3130, 233599, 0, 1048576, 0
3130, 232918, 0, 1048576, 0
3130, 232824, 0, 1048576, 0
3131, 232390, 0, 1048576, 0
3131, 230859, 0, 1048576, 0
3131, 233104, 0, 1048576, 0
3131, 233119, 0, 1048576, 0
3132, 230874, 0, 1048576, 0
3132, 230828, 0, 1048576, 0
3132, 232525, 0, 1048576, 0
3133, 232499, 0, 1048576, 0
3133, 232330, 0, 1048576, 0
3133, 234972, 0, 1048576, 0
3134, 230575, 0, 1048576, 0
3134, 230794, 0, 1048576, 0
3134, 230283, 0, 1048576, 0
3134, 230130, 0, 1048576, 0
3135, 230851, 0, 1048576, 0
3135, 230662, 0, 1048576, 0
3135, 230219, 0, 1048576, 0
3136, 232739, 0, 1048576, 0
3136, 230689, 0, 1048576, 0
3136, 230681, 0, 1048576, 0
3136, 232519, 0, 1048576, 0
3137, 232539, 0, 1048576, 0
3137, 230472, 0, 1048576, 0
3137, 230496, 0, 1048576, 0
3138, 230192, 0, 1048576, 0
3138, 229074, 0, 1048576, 0
3138, 232667, 0, 1048576, 0
3138, 232264, 0, 1048576, 0
3139, 232272, 0, 1048576, 0
3139, 232576, 0, 1048576, 0
3139, 232502, 0, 1048576, 0
3140, 232482, 0, 1048576, 0
3140, 232141, 0, 1048576, 0
3140, 232458, 0, 1048576, 0
3140, 232054, 0, 1048576, 0
3141, 231901, 0, 1048576, 0
3141, 231879, 0, 1048576, 0
3141, 231893, 0, 1048576, 0
3142, 232326, 0, 1048576, 0
3142, 232156, 0, 1048576, 0
3142, 231938, 0, 1048576, 0
3143, 231272, 0, 1048576, 0
3143, 230519, 0, 1048576, 0
3143, 232288, 0, 1048576, 0
3143, 232376, 0, 1048576, 0
3144, 231944, 0, 1048576, 0
3144, 231744, 0, 1048576, 0
3144, 231614, 0, 1048576, 0
3145, 231302, 0, 1048576, 0
3145, 231925, 0, 1048576, 0
3145, 231764, 0, 1048576, 0
3145, 232698, 0, 1048576, 0
3146, 232004, 0, 1048576, 0
3146, 231104, 0, 1048576, 0
3146, 228665, 0, 1048576, 0
3147, 232615, 0, 1048576, 0
3147, 232647, 0, 1048576, 0
3147, 231959, 0, 1048576, 0
3147, 235627, 0, 1048576, 0
3148, 233694, 0, 1048576, 0
3148, 233650, 0, 1048576, 0
3148, 233865, 0, 1048576, 0
3149, 232088, 0, 1048576, 0
3149, 231985, 0, 1048576, 0
3149, 231660, 0, 1048576, 0
3149, 233902, 0, 1048576, 0
3150, 234034, 0, 1048576, 0
3150, 233294, 0, 1048576, 0
3150, 233469, 0, 1048576, 0
3151, 234598, 0, 1048576, 0
3151, 235121, 0, 1048576, 0
3151, 231066, 0, 1048576, 0
3152, 230533, 0, 1048576, 0
3152, 229109, 0, 1048576, 0
3152, 229964, 0, 1048576, 0
3152, 228979, 0, 1048576, 0
3153, 227210, 0, 1048576, 0
3153, 228713, 0, 1048576, 0
3153, 230002, 0, 1048576, 0
3154, 231893, 0, 1048576, 0
3154, 231626, 0, 1048576, 0
3154, 230140, 0, 1048576, 0
3154, 230299, 0, 1048576, 0
3155, 230492, 0, 1048576, 0
3155, 230285, 0, 1048576, 0
3155, 230838, 0, 1048576, 0
3156, 232539, 0, 1048576, 0
3156, 232121, 0, 1048576, 0
3156, 232186, 0, 1048576, 0
3156, 229774, 0, 1048576, 0
3157, 231114, 0, 1048576, 0
3157, 232414, 0, 1048576, 0
3157, 234162, 0, 1048576, 0
3158, 232211, 0, 1048576, 0
3158, 232516, 0, 1048576, 0
3158, 230363, 0, 1048576, 0
3158, 229912, 0, 1048576, 0
3159, 230203, 0, 1048576, 0
3159, 230235, 0, 1048576, 0
3159, 230104, 0, 1048576, 0
3160, 230280, 0, 1048576, 0
3160, 229762, 0, 1048576, 0
3160, 229802, 0, 1048576, 0
3161, 230319, 0, 1048576, 0
3161, 230209, 0, 1048576, 0
3161, 231135, 0, 1048576, 0
3161, 232831, 0, 1048576, 0
3162, 234533, 0, 1048576, 0
3162, 234404, 0, 1048576, 0
3162, 234594, 0, 1048576, 0
3163, 234653, 0, 1048576, 0
3163, 232531, 0, 1048576, 0
3163, 229901, 0, 1048576, 0
3163, 230575, 0, 1048576, 0
3164, 230427, 0, 1048576, 0
3164, 230567, 0, 1048576, 0
3164, 234210, 0, 1048576, 0
3165, 234399, 0, 1048576, 0
3165, 234428, 0, 1048576, 0
3165, 234414, 0, 1048576, 0
3165, 234154, 0, 1048576, 0
3166, 233319, 0, 1048576, 0
3166, 232503, 0, 1048576, 0
3166, 230358, 0, 1048576, 0
3167, 232120, 0, 1048576, 0
3167, 232090, 0, 1048576, 0
3167, 230171, 0, 1048576, 0
3167, 233862, 0, 1048576, 0
3168, 235757, 0, 1048576, 0
3168, 234531, 0, 1048576, 0
3168, 234521, 0, 1048576, 0
3169, 234205, 0, 1048576, 0
3169, 232356, 0, 1048576, 0
3169, 232055, 0, 1048576, 0
3169, 232065, 0, 1048576, 0
3170, 230337, 0, 1048576, 0
3170, 230092, 0, 1048576, 0
3170, 229428, 0, 1048576, 0
3171, 232134, 0, 1048576, 0
3171, 231877, 0, 1048576, 0
3171, 229901, 0, 1048576, 0
3172, 229963, 0, 1048576, 0
3172, 231285, 0, 1048576, 0
3172, 229295, 0, 1048576, 0
3172, 227129, 0, 1048576, 0
3173, 230299, 0, 1048576, 0
3173, 229069, 0, 1048576, 0
3173, 229117, 0, 1048576, 0
3174, 225627, 0, 1048576, 0
3174, 227226, 0, 1048576, 0
3174, 227237, 0, 1048576, 0
3174, 229147, 0, 1048576, 0
3175, 229186, 0, 1048576, 0
3175, 230255, 0, 1048576, 0
3175, 231938, 0, 1048576, 0
3176, 232292, 0, 1048576, 0
3176, 231997, 0, 1048576, 0
3176, 231966, 0, 1048576, 0
3176, 233004, 0, 1048576, 0
3177, 232680, 0, 1048576, 0
3177, 234406, 0, 1048576, 0
3177, 233317, 0, 1048576, 0
3178, 234106, 0, 1048576, 0
3178, 233783, 0, 1048576, 0
3178, 235865, 0, 1048576, 0
3179, 233870, 0, 1048576, 0
3179, 233639, 0, 1048576, 0
3179, 233590, 0, 1048576, 0
3179, 233407, 0, 1048576, 0
3180, 230313, 0, 1048576, 0
3180, 231682, 0, 1048576, 0
3180, 231386, 0, 1048576, 0
3181, 231325, 0, 1048576, 0
3181, 231169, 0, 1048576, 0
3181, 231007, 0, 1048576, 0
3181, 230719, 0, 1048576, 0
3182, 230370, 0, 1048576, 0
3182, 230501, 0, 1048576, 0
3182, 230860, 0, 1048576, 0
3183, 231075, 0, 1048576, 0
3183, 231068, 0, 1048576, 0
3183, 230949, 0, 1048576, 0
3183, 230920, 0, 1048576, 0
3184, 230948, 0, 1048576, 0
3184, 230982, 0, 1048576, 0
3184, 230160, 0, 1048576, 0
3185, 231337, 0, 1048576, 0
3185, 231116, 0, 1048576, 0
3185, 231297, 0, 1048576, 0
3185, 231420, 0, 1048576, 0
3186, 231120, 0, 1048576, 0
3186, 231250, 0, 1048576, 0
3186, 230870, 0, 1048576, 0
3187, 231542, 0, 1048576, 0
3187, 231608, 0, 1048576, 0
3187, 230981, 0, 1048576, 0
3188, 231108, 0, 1048576, 0
3188, 231218, 0, 1048576, 0
3188, 231227, 0, 1048576, 0
3188, 231377, 0, 1048576, 0
3189, 231225, 0, 1048576, 0
3189, 230444, 0, 1048576, 0
3189, 231551, 0, 1048576, 0
3190, 231619, 0, 1048576, 0
3190, 231579, 0, 1048576, 0
3190, 231609, 0, 1048576, 0
3190, 231830, 0, 1048576, 0
3191, 231782, 0, 1048576, 0
3191, 231013, 0, 1048576, 0
3191, 231441, 0, 1048576, 0
3192, 231462, 0, 1048576, 0
3192, 231334, 0, 1048576, 0
3192, 231451, 0, 1048576, 0
3192, 231580, 0, 1048576, 0
3193, 231464, 0, 1048576, 0
3193, 231674, 0, 1048576, 0
3193, 231330, 0, 1048576, 0
3194, 230444, 0, 1048576, 0
3194, 231842, 0, 1048576, 0
3194, 231696, 0, 1048576, 0
3195, 231460, 0, 1048576, 0
3195, 231454, 0, 1048576, 0
3195, 231682, 0, 1048576, 0
3195, 231959, 0, 1048576, 0
3196, 231300, 0, 1048576, 0
3196, 232012, 0, 1048576, 0
3196, 231939, 0, 1048576, 0
3197, 232099, 0, 1048576, 0
3197, 232037, 0, 1048576, 0
3197, 230013, 0, 1048576, 0
3197, 229267, 0, 1048576, 0
3198, 229214, 0, 1048576, 0
3198, 228949, 0, 1048576, 0
3198, 227133, 0, 1048576, 0
3199, 228400, 0, 1048576, 0
3199, 224751, 0, 1048576, 0
3199, 224629, 0, 1048576, 0
3200, 228365, 0, 1048576, 0
3200, 228151, 0, 1048576, 0
3200, 228243, 0, 1048576, 0
3200, 227840, 0, 1048576, 0
3201, 228331, 0, 1048576, 0
3201, 227969, 0, 1048576, 0
3201, 227915, 0, 1048576, 0
3202, 228301, 0, 1048576, 0
3202, 229928, 0, 1048576, 0
3202, 230891, 0, 1048576, 0
3202, 231378, 0, 1048576, 0
3203, 231166, 0, 1048576, 0
3203, 231211, 0, 1048576, 0
3203, 232691, 0, 1048576, 0
3204, 236368, 0, 1048576, 0
3204, 236069, 0, 1048576, 0
3204, 232119, 0, 1048576, 0
3204, 232266, 0, 1048576, 0
3205, 232295, 0, 1048576, 0
3205, 231849, 0, 1048576, 0
3205, 232582, 0, 1048576, 0
3206, 224837, 0, 1048576, 0
3206, 229950, 0, 1048576, 0
3206, 231212, 0, 1048576, 0
3206, 231700, 0, 1048576, 0
3207, 231492, 0, 1048576, 0
3207, 231258, 0, 1048576, 0
3207, 231266, 0, 1048576, 0
3208, 230618, 0, 1048576, 0
3208, 232062, 0, 1048576, 0
3208, 229885, 0, 1048576, 0
3209, 229724, 0, 1048576, 0
3209, 228084, 0, 1048576, 0
3209, 228315, 0, 1048576, 0
3209, 228240, 0, 1048576, 0
3210, 227644, 0, 1048576, 0
3210, 228031, 0, 1048576, 0
3210, 235806, 0, 1048576, 0
3211, 231857, 0, 1048576, 0
3211, 230425, 0, 1048576, 0
3211, 230527, 0, 1048576, 0
3211, 230710, 0, 1048576, 0
3212, 230541, 0, 1048576, 0
3212, 225406, 0, 1048576, 0
3212, 225616, 0, 1048576, 0
3213, 220483, 0, 1048576, 0
3213, 221049, 0, 1048576, 0
3213, 222538, 0, 1048576, 0
3214, 227356, 0, 1048576, 0
3214, 228684, 0, 1048576, 0
3214, 228685, 0, 1048576, 0
3214, 228632, 0, 1048576, 0
3215, 229131, 0, 1048576, 0
3215, 229047, 0, 1048576, 0
3215, 227007, 0, 1048576, 0
3216, 227094, 0, 1048576, 0
3216, 226692, 0, 1048576, 0
3216, 226727, 0, 1048576, 0
3216, 226873, 0, 1048576, 0
3217, 231161, 0, 1048576, 0
3217, 229492, 0, 1048576, 0
3217, 237842, 0, 1048576, 0
3218, 239380, 0, 1048576, 0
3218, 237320, 0, 1048576, 0
3218, 233822, 0, 1048576, 0
3219, 231786, 0, 1048576, 0
3219, 231621, 0, 1048576, 0
3219, 230982, 0, 1048576, 0
3219, 231216, 0, 1048576, 0
3220, 231431, 0, 1048576, 0
3220, 231385, 0, 1048576, 0
3220, 231318, 0, 1048576, 0
3221, 231761, 0, 1048576, 0
3221, 231577, 0, 1048576, 0
3221, 231640, 0, 1048576, 0
3221, 231668, 0, 1048576, 0
3222, 230634, 0, 1048576, 0
3222, 232017, 0, 1048576, 0
3222, 231977, 0, 1048576, 0
3223, 231614, 0, 1048576, 0
3223, 231742, 0, 1048576, 0
3223, 231890, 0, 1048576, 0
3223, 231993, 0, 1048576, 0
3224, 231731, 0, 1048576, 0
3224, 230668, 0, 1048576, 0
3224, 230233, 0, 1048576, 0
3225, 229915, 0, 1048576, 0
3225, 231952, 0, 1048576, 0
3225, 232062, 0, 1048576, 0
3225, 232377, 0, 1048576, 0
3226, 232098, 0, 1048576, 0
3226, 232150, 0, 1048576, 0
3226, 229245, 0, 1048576, 0
3227, 230073, 0, 1048576, 0
3227, 229548, 0, 1048576, 0
3227, 229746, 0, 1048576, 0
3228, 229410, 0, 1048576, 0
3228, 231074, 0, 1048576, 0
3228, 230981, 0, 1048576, 0
3228, 230911, 0, 1048576, 0
3229, 232971, 0, 1048576, 0
3229, 233113, 0, 1048576, 0
3229, 233322, 0, 1048576, 0
3230, 231496, 0, 1048576, 0
3230, 231281, 0, 1048576, 0
3230, 230889, 0, 1048576, 0
3230, 231373, 0, 1048576, 0
3231, 231126, 0, 1048576, 0
3231, 232433, 0, 1048576, 0
3231, 232231, 0, 1048576, 0
3232, 232595, 0, 1048576, 0
3232, 232326, 0, 1048576, 0
3232, 232704, 0, 1048576, 0
3232, 232594, 0, 1048576, 0
3233, 232671, 0, 1048576, 0
3233, 232115, 0, 1048576, 0
3233, 232519, 0, 1048576, 0
3234, 232438, 0, 1048576, 0
3234, 231119, 0, 1048576, 0
3234, 230992, 0, 1048576, 0
3235, 231183, 0, 1048576, 0
3235, 231025, 0, 1048576, 0
3235, 231122, 0, 1048576, 0
3235, 230899, 0, 1048576, 0
3236, 230133, 0, 1048576, 0
3236, 233238, 0, 1048576, 0
3236, 233123, 0, 1048576, 0
3237, 233144, 0, 1048576, 0
3237, 233107, 0, 1048576, 0
3237, 231127, 0, 1048576, 0
3237, 231304, 0, 1048576, 0
3238, 230790, 0, 1048576, 0
3238, 228613, 0, 1048576, 0
3238, 232031, 0, 1048576, 0
3239, 233181, 0, 1048576, 0
3239, 233417, 0, 1048576, 0
3239, 233530, 0, 1048576, 0
3239, 233875, 0, 1048576, 0
3240, 233634, 0, 1048576, 0
3240, 233475, 0, 1048576, 0
3240, 232386, 0, 1048576, 0
3241, 233739, 0, 1048576, 0
3241, 233702, 0, 1048576, 0
3241, 233668, 0, 1048576, 0
3241, 233625, 0, 1048576, 0
3242, 233712, 0, 1048576, 0
3242, 231225, 0, 1048576, 0
3242, 230837, 0, 1048576, 0
3243, 236401, 0, 1048576, 0
3243, 232616, 0, 1048576, 0
3243, 232649, 0, 1048576, 0
3243, 232579, 0, 1048576, 0
3244, 230583, 0, 1048576, 0
3244, 230487, 0, 1048576, 0
3244, 232604, 0, 1048576, 0
3245, 232258, 0, 1048576, 0
3245, 230928, 0, 1048576, 0
3245, 232030, 0, 1048576, 0
3245, 231968, 0, 1048576, 0
3246, 231736, 0, 1048576, 0
3246, 231853, 0, 1048576, 0
3246, 231958, 0, 1048576, 0
3247, 234041, 0, 1048576, 0
3247, 233875, 0, 1048576, 0
3247, 232451, 0, 1048576, 0
3248, 232074, 0, 1048576, 0
3248, 231998, 0, 1048576, 0
3248, 232119, 0, 1048576, 0
3248, 233682, 0, 1048576, 0
3249, 233844, 0, 1048576, 0
3249, 231492, 0, 1048576, 0
3249, 231322, 0, 1048576, 0
3250, 230323, 0, 1048576, 0
3250, 231887, 0, 1048576, 0
3250, 231797, 0, 1048576, 0
3250, 232615, 0, 1048576, 0
3251, 231819, 0, 1048576, 0
3251, 232063, 0, 1048576, 0
3251, 231575, 0, 1048576, 0
3252, 229557, 0, 1048576, 0
3252, 231610, 0, 1048576, 0
3252, 231676, 0, 1048576, 0
3252, 231548, 0, 1048576, 0
3253, 231916, 0, 1048576, 0
3253, 232004, 0, 1048576, 0
3253, 232580, 0, 1048576, 0
3254, 232895, 0, 1048576, 0
3254, 230890, 0, 1048576, 0
3254, 231334, 0, 1048576, 0
3254, 232752, 0, 1048576, 0
3255, 232679, 0, 1048576, 0
3255, 232608, 0, 1048576, 0
3255, 230843, 0, 1048576, 0
3256, 230704, 0, 1048576, 0
3256, 230820, 0, 1048576, 0
3256, 232348, 0, 1048576, 0
3257, 230738, 0, 1048576, 0
3257, 230537, 0, 1048576, 0
3257, 232366, 0, 1048576, 0
3257, 232626, 0, 1048576, 0
3258, 230486, 0, 1048576, 0
3258, 230053, 0, 1048576, 0
3258, 230464, 0, 1048576, 0
3259, 232162, 0, 1048576, 0
3259, 229480, 0, 1048576, 0
3259, 228952, 0, 1048576, 0
3259, 230761, 0, 1048576, 0
3260, 230589, 0, 1048576, 0
3260, 232412, 0, 1048576, 0
3260, 232576, 0, 1048576, 0
3261, 230414, 0, 1048576, 0
3261, 231719, 0, 1048576, 0
3261, 232549, 0, 1048576, 0
3261, 232432, 0, 1048576, 0
3262, 230580, 0, 1048576, 0
3262, 232176, 0, 1048576, 0
3262, 234411, 0, 1048576, 0
3263, 234485, 0, 1048576, 0
3263, 232179, 0, 1048576, 0
3263, 232083, 0, 1048576, 0
3263, 231065, 0, 1048576, 0
3264, 234306, 0, 1048576, 0
3264, 232681, 0, 1048576, 0
3264, 232612, 0, 1048576, 0
3265, 232649, 0, 1048576, 0
3265, 232624, 0, 1048576, 0
3265, 234545, 0, 1048576, 0
3266, 232105, 0, 1048576, 0
3266, 231448, 0, 1048576, 0
3266, 232850, 0, 1048576, 0
3266, 233091, 0, 1048576, 0
3267, 231165, 0, 1048576, 0
3267, 230839, 0, 1048576, 0
3267, 230946, 0, 1048576, 0
3268, 232684, 0, 1048576, 0
3268, 232204, 0, 1048576, 0
3268, 231085, 0, 1048576, 0
3268, 232171, 0, 1048576, 0
3269, 232211, 0, 1048576, 0
3269, 232148, 0, 1048576, 0
3269, 232377, 0, 1048576, 0
3270, 232311, 0, 1048576, 0
3270, 232168, 0, 1048576, 0
3270, 231575, 0, 1048576, 0
3270, 232501, 0, 1048576, 0
3271, 231291, 0, 1048576, 0
3271, 230892, 0, 1048576, 0
3271, 231065, 0, 1048576, 0
3272, 231287, 0, 1048576, 0
3272, 230718, 0, 1048576, 0
3272, 230996, 0, 1048576, 0
3272, 231240, 0, 1048576, 0
3273, 230245, 0, 1048576, 0
3273, 232035, 0, 1048576, 0
3273, 231944, 0, 1048576, 0
3274, 231827, 0, 1048576, 0
3274, 231529, 0, 1048576, 0
3274, 231744, 0, 1048576, 0
3275, 232004, 0, 1048576, 0
3275, 231845, 0, 1048576, 0
3275, 232209, 0, 1048576, 0
3275, 230216, 0, 1048576, 0
3276, 231882, 0, 1048576, 0
3276, 224687, 0, 1048576, 0
3276, 229240, 0, 1048576, 0
3277, 231358, 0, 1048576, 0
3277, 231267, 0, 1048576, 0
3277, 231361, 0, 1048576, 0
3277, 230767, 0, 1048576, 0
3278, 232433, 0, 1048576, 0
3278, 232381, 0, 1048576, 0
3278, 232278, 0, 1048576, 0
3279, 231971, 0, 1048576, 0
3279, 231868, 0, 1048576, 0
3279, 231414, 0, 1048576, 0
3279, 230976, 0, 1048576, 0
3280, 231519, 0, 1048576, 0
3280, 233636, 0, 1048576, 0
3280, 231924, 0, 1048576, 0
3281, 239640, 0, 1048576, 0
3281, 234889, 0, 1048576, 0
3281, 232913, 0, 1048576, 0
3282, 230669, 0, 1048576, 0
3282, 230496, 0, 1048576, 0
3282, 231296, 0, 1048576, 0
3282, 230481, 0, 1048576, 0
3283, 232248, 0, 1048576, 0
3283, 232172, 0, 1048576, 0
3283, 230423, 0, 1048576, 0
3284, 230511, 0, 1048576, 0
3284, 230520, 0, 1048576, 0
3284, 229719, 0, 1048576, 0
3284, 230384, 0, 1048576, 0
3285, 230012, 0, 1048576, 0
3285, 230025, 0, 1048576, 0
3285, 229839, 0, 1048576, 0
3286, 227916, 0, 1048576, 0
3286, 229885, 0, 1048576, 0
3286, 232362, 0, 1048576, 0
3286, 234042, 0, 1048576, 0
3287, 230780, 0, 1048576, 0
3287, 233839, 0, 1048576, 0
3287, 231964, 0, 1048576, 0
3288, 231705, 0, 1048576, 0
3288, 233844, 0, 1048576, 0
3288, 233582, 0, 1048576, 0
3288, 233841, 0, 1048576, 0
3289, 233729, 0, 1048576, 0
3289, 234002, 0, 1048576, 0
3289, 234157, 0, 1048576, 0
3290, 233683, 0, 1048576, 0
3290, 233718, 0, 1048576, 0
3290, 236382, 0, 1048576, 0
3290, 234808, 0, 1048576, 0
3291, 232168, 0, 1048576, 0
3291, 232146, 0, 1048576, 0
3291, 231766, 0, 1048576, 0
3292, 231078, 0, 1048576, 0
3292, 233035, 0, 1048576, 0
3292, 232868, 0, 1048576, 0
3292, 232880, 0, 1048576, 0
3293, 229401, 0, 1048576, 0
3293, 232874, 0, 1048576, 0
3293, 232436, 0, 1048576, 0
3294, 232585, 0, 1048576, 0
3294, 230461, 0, 1048576, 0
3294, 232501, 0, 1048576, 0
3295, 230915, 0, 1048576, 0
3295, 232125, 0, 1048576, 0
3295, 231856, 0, 1048576, 0
3295, 234277, 0, 1048576, 0
3296, 232370, 0, 1048576, 0
3296, 231232, 0, 1048576, 0
3296, 234878, 0, 1048576, 0
3297, 232726, 0, 1048576, 0
3297, 232387, 0, 1048576, 0
3297, 230522, 0, 1048576, 0
3297, 234633, 0, 1048576, 0
3298, 230839, 0, 1048576, 0
3298, 231855, 0, 1048576, 0
3298, 232571, 0, 1048576, 0
3299, 232665, 0, 1048576, 0
3299, 230449, 0, 1048576, 0
3299, 230433, 0, 1048576, 0
3299, 230347, 0, 1048576, 0
3300, 230355, 0, 1048576, 0
3300, 230355, 0, 1048576, 0
3300, 230628, 0, 1048576, 0
3301, 229657, 0, 1048576, 0
3301, 230798, 0, 1048576, 0
3301, 230570, 0, 1048576, 0
3301, 232595, 0, 1048576, 0
3302, 234450, 0, 1048576, 0
3302, 234522, 0, 1048576, 0
3302, 234537, 0, 1048576, 0
3303, 232374, 0, 1048576, 0
3303, 232294, 0, 1048576, 0
3303, 234072, 0, 1048576, 0
3303, 234341, 0, 1048576, 0
3304, 232308, 0, 1048576, 0
3304, 232165, 0, 1048576, 0
3304, 233633, 0, 1048576, 0
3305, 233527, 0, 1048576, 0
3305, 233324, 0, 1048576, 0
3305, 232478, 0, 1048576, 0
3306, 234172, 0, 1048576, 0
3306, 233772, 0, 1048576, 0
3306, 231708, 0, 1048576, 0
3306, 231816, 0, 1048576, 0
3307, 229658, 0, 1048576, 0
3307, 227516, 0, 1048576, 0
3307, 228974, 0, 1048576, 0
3308, 229637, 0, 1048576, 0
3308, 230828, 0, 1048576, 0
3308, 230953, 0, 1048576, 0
3308, 235415, 0, 1048576, 0
3309, 234134, 0, 1048576, 0
3309, 232527, 0, 1048576, 0
3309, 232412, 0, 1048576, 0
3310, 232050, 0, 1048576, 0
3310, 231371, 0, 1048576, 0
3310, 232758, 0, 1048576, 0
3310, 232667, 0, 1048576, 0
3311, 232579, 0, 1048576, 0
3311, 230818, 0, 1048576, 0
3311, 234679, 0, 1048576, 0
3312, 236487, 0, 1048576, 0
3312, 233779, 0, 1048576, 0
3312, 234086, 0, 1048576, 0
3312, 232139, 0, 1048576, 0
3313, 232134, 0, 1048576, 0
3313, 229982, 0, 1048576, 0
3313, 231986, 0, 1048576, 0
3314, 232123, 0, 1048576, 0
3314, 232310, 0, 1048576, 0
3314, 231969, 0, 1048576, 0
3315, 229399, 0, 1048576, 0
3315, 230736, 0, 1048576, 0
3315, 230519, 0, 1048576, 0
3315, 230076, 0, 1048576, 0
3316, 233910, 0, 1048576, 0
3316, 231893, 0, 1048576, 0
3316, 231674, 0, 1048576, 0
3317, 231238, 0, 1048576, 0
3317, 231822, 0, 1048576, 0
3317, 231990, 0, 1048576, 0
3317, 232080, 0, 1048576, 0
3318, 234211, 0, 1048576, 0
3318, 232152, 0, 1048576, 0
3318, 232279, 0, 1048576, 0
3319, 232517, 0, 1048576, 0
3319, 231762, 0, 1048576, 0
3319, 230792, 0, 1048576, 0
3319, 231965, 0, 1048576, 0
3320, 233137, 0, 1048576, 0
3320, 230058, 0, 1048576, 0
3320, 229806, 0, 1048576, 0
3321, 231284, 0, 1048576, 0
3321, 231340, 0, 1048576, 0
3321, 231207, 0, 1048576, 0
3321, 231730, 0, 1048576, 0
3322, 232166, 0, 1048576, 0
3322, 232094, 0, 1048576, 0
3322, 231890, 0, 1048576, 0
3323, 232011, 0, 1048576, 0
3323, 231731, 0, 1048576, 0
3323, 231671, 0, 1048576, 0
3323, 231643, 0, 1048576, 0
3324, 232541, 0, 1048576, 0
3324, 234621, 0, 1048576, 0
3324, 234606, 0, 1048576, 0
3325, 237446, 0, 1048576, 0
3325, 233414, 0, 1048576, 0
3325, 233530, 0, 1048576, 0
3326, 233570, 0, 1048576, 0
3326, 232854, 0, 1048576, 0
3326, 233107, 0, 1048576, 0
3326, 232679, 0, 1048576, 0
3327, 232553, 0, 1048576, 0
3327, 230829, 0, 1048576, 0
3327, 230940, 0, 1048576, 0
3328, 231152, 0, 1048576, 0
3328, 230765, 0, 1048576, 0
3328, 230099, 0, 1048576, 0
3328, 229374, 0, 1048576, 0
3329, 232017, 0, 1048576, 0
3329, 231967, 0, 1048576, 0
3329, 231838, 0, 1048576, 0
3330, 233895, 0, 1048576, 0
3330, 232263, 0, 1048576, 0
3330, 232087, 0, 1048576, 0
3330, 231461, 0, 1048576, 0
3331, 230171, 0, 1048576, 0
3331, 230298, 0, 1048576, 0
3331, 230448, 0, 1048576, 0
3332, 231989, 0, 1048576, 0
3332, 232296, 0, 1048576, 0
3332, 231557, 0, 1048576, 0
3333, 231559, 0, 1048576, 0
3333, 231232, 0, 1048576, 0
3333, 230734, 0, 1048576, 0
3333, 226148, 0, 1048576, 0
3334, 229271, 0, 1048576, 0
3334, 226720, 0, 1048576, 0
3334, 225028, 0, 1048576, 0
3335, 230347, 0, 1048576, 0
3335, 230536, 0, 1048576, 0
3335, 230162, 0, 1048576, 0
3335, 232658, 0, 1048576, 0
3336, 232364, 0, 1048576, 0
3336, 232363, 0, 1048576, 0
3336, 232116, 0, 1048576, 0
3337, 232047, 0, 1048576, 0
3337, 230417, 0, 1048576, 0
3337, 231291, 0, 1048576, 0
3337, 231311, 0, 1048576, 0
3338, 230295, 0, 1048576, 0
3338, 235891, 0, 1048576, 0
3338, 232420, 0, 1048576, 0
3339, 234338, 0, 1048576, 0
3339, 236122, 0, 1048576, 0
3339, 228773, 0, 1048576, 0
3340, 229015, 0, 1048576, 0
3340, 225774, 0, 1048576, 0
3340, 227754, 0, 1048576, 0
3340, 227903, 0, 1048576, 0
3341, 229487, 0, 1048576, 0
3341, 229274, 0, 1048576, 0
3341, 229246, 0, 1048576, 0
3342, 231576, 0, 1048576, 0
3342, 231565, 0, 1048576, 0
3342, 231572, 0, 1048576, 0
3342, 230592, 0, 1048576, 0
3343, 231957, 0, 1048576, 0
3343, 231765, 0, 1048576, 0
