1706000, 26522, 1, 0, 0
1707000, 22784, 1, 0, 0
1708000, 24448, 1, 0, 0
1709000, 23936, 1, 0, 0
1710000, 11648, 1, 0, 0
1711000, 16528, 1, 0, 0
1712000, 25600, 1, 0, 0
1713000, 17664, 1, 0, 0
1714000, 19840, 1, 0, 0
1715000, 13325, 1, 0, 0
1716000, 29184, 1, 0, 0
1717000, 22912, 1, 0, 0
1718000, 22784, 1, 0, 0
1719000, 17792, 1, 0, 0
1720000, 21141, 1, 0, 0
1721000, 17152, 1, 0, 0
1722000, 14848, 1, 0, 0
1723000, 31775, 1, 0, 0
1724000, 22528, 1, 0, 0
1725000, 15488, 1, 0, 0
1726000, 20608, 1, 0, 0
1727000, 20244, 1, 0, 0
1728000, 23552, 1, 0, 0
1729000, 19456, 1, 0, 0
1730000, 23296, 1, 0, 0
1731000, 19584, 1, 0, 0
1732000, 16784, 1, 0, 0
1733000, 18688, 1, 0, 0
1734000, 25088, 1, 0, 0
1735000, 14336, 1, 0, 0
1736000, 17536, 1, 0, 0
1737001, 16128, 1, 0, 0
1738000, 22550, 1, 0, 0
1739000, 20480, 1, 0, 0
1740000, 28800, 1, 0, 0
1741000, 23424, 1, 0, 0
1742000, 21248, 1, 0, 0
1743000, 23191, 1, 0, 0
1744000, 18176, 1, 0, 0
1745000, 20480, 1, 0, 0
1746001, 20736, 1, 0, 0
1747000, 30366, 1, 0, 0
1748000, 22656, 1, 0, 0
1749000, 16000, 1, 0, 0
1750000, 27520, 1, 0, 0
1751000, 24344, 1, 0, 0
1752000, 11904, 1, 0, 0
1753000, 21632, 1, 0, 0
1754000, 26496, 1, 0, 0
1755000, 22784, 1, 0, 0
1756000, 23552, 1, 0, 0
1757000, 26522, 1, 0, 0
1758000, 23040, 1, 0, 0
1759000, 16512, 1, 0, 0
1760000, 23936, 1, 0, 0
1761000, 17536, 1, 0, 0
1762000, 25625, 1, 0, 0
1763000, 31872, 1, 0, 0
1764000, 22656, 1, 0, 0
1765000, 25088, 1, 0, 0
1766001, 23040, 1, 0, 0
1767000, 20500, 1, 0, 0
1768000, 22144, 1, 0, 0
1769000, 20992, 1, 0, 0
1770000, 23424, 1, 0, 0
1771000, 25216, 1, 0, 0
1772000, 22678, 1, 0, 0
1773000, 12544, 1, 0, 0
1774000, 22912, 1, 0, 0
1775000, 23808, 1, 0, 0
1776000, 22806, 1, 0, 0
1777000, 21120, 1, 0, 0
1778000, 17792, 1, 0, 0
1779000, 17024, 1, 0, 0
1780000, 18944, 1, 0, 0
1781000, 13824, 1, 0, 0
1782000, 23575, 1, 0, 0
1783000, 19328, 1, 0, 0
1784000, 19712, 1, 0, 0
1785000, 20480, 1, 0, 0
1786000, 28572, 1, 0, 0
1787000, 12928, 1, 0, 0
1788000, 19968, 1, 0, 0
1789001, 20608, 1, 0, 0
1790000, 23447, 1, 0, 0
1791000, 14720, 1, 0, 0
1792000, 23319, 1, 0, 0
1793000, 20352, 1, 0, 0
1794000, 17792, 1, 0, 0
1795001, 23040, 1, 0, 0
1796000, 21013, 1, 0, 0
1797000, 20096, 1, 0, 0
1798000, 27136, 1, 0, 0
1799000, 34210, 1, 0, 0
1800000, 24064, 1, 0, 0
