index,avg_cost_us
57569,500.50
57570,755.00
57571,7.50
57572,7.00
57573,7.00
57574,7.00
57575,7.50
57576,7.00
57577,5.50
57578,7.00
57579,9.50
57580,7.50
57581,8.50
57582,8.00
57583,17.50
57584,14.00
57585,12.50
57586,11.00
57587,11.00
57588,12.50
57589,14.00
57590,13.00
57591,14.00
57592,13.00
57593,13.00
57594,13.50
57595,13.00
57596,13.50
57597,15.00
57598,24.00
57599,877.00
57600,539.00
57601,308.00
57602,13.50
57603,11.00
57604,11.00
57605,10.50
57606,14.50
57607,13.00
57608,14.50
57609,24.50
57610,15.50
57611,18.00
57612,127.00
57613,62.50
57614,382.50
57615,21.00
57616,1037.50
57617,113.00
57618,10.50
57619,10.00
57620,10.50
57621,10.00
57622,10.50
57623,10.50
57624,9.00
57625,10.00
57626,9.00
57627,10.00
57628,11.50
57629,13.00
57630,9.50
57631,11.50
57632,17.00
57633,21.50
57634,15.50
57635,37.00
57636,19.50
57637,16.50
57638,14.50
57639,12.00
57640,13.00
57641,12.00
57642,16.00
57643,10.50
57644,13.00
57645,10.00
57646,12.50
57647,17.50
57648,23.00
57649,1493.00
57650,558.00
57651,7.00
57652,6.50
57653,13.50
57654,6.00
57655,8.50
57656,5.50
57657,9.00
57658,8.00
57659,8.50
57660,6.50
57661,14.50
57662,9.50
57663,10.50
57664,11.50
57665,554.50
57666,127.00
57667,12.50
57668,8.00
57669,10.00
57670,7.50
57671,9.00
57672,8.00
57673,10.00
57674,11.00
57675,10.00
57676,8.00
57677,9.00
57678,389.50
57679,596.50
57680,6.50
57681,384.00
57682,10.00
57683,11.00
57684,10.00
57685,10.50
57686,10.50
57687,12.50
57688,11.00
57689,12.00
57690,12.50
57691,11.50
57692,19.00
57693,12.50
57694,10.00
57695,513.00
57696,571.00
57697,344.50
57698,123.50
57699,9.50
57700,8.50
57701,8.50
57702,8.00
57703,12.00
57704,10.50
57705,11.50
57706,9.00
57707,10.00
57708,21.00
57709,8.50
57710,7.50
57711,209.50
57712,158.50
57713,12.50
57714,83.50
57715,65.00
57716,9.00
57717,8.50
57718,11.50
57719,9.50
57720,8.00
57721,428.00
57722,225.50
57723,18.00
57724,8.00
57725,16.00
57726,10.00
57727,9.00
57728,10.00
57729,11.50
57730,15.50
57731,10.00
57732,9.50
57733,10.50
57734,12.50
57735,11.00
57736,10.00
57737,749.00
57738,522.00
57739,9.00
57740,8.00
57741,88.00
57742,11.50
57743,11.00
57744,9.00
57745,210.00
57746,79.50
57747,7.50
57748,7.50
57749,9.00
57750,6.50
57751,6.50
57752,8.00
57753,7.50
57754,9.00
57755,13.50
57756,9.00
57757,18.50
57758,10.50
57759,11.50
57760,8.00
57761,8.00
57762,10.50
57763,10.50
57764,32.00
57765,25.00
57766,17.00
57767,14.50
57768,13.50
57769,14.50
57770,9.50
57771,15.50
57772,677.00
57773,827.50
57774,8.00
57775,10.00
57776,12.00
57777,879.00
57778,197.00
57779,11.00
57780,13.50
57781,13.00
57782,11.00
57783,12.50
57784,12.00
57785,13.50
57786,19.00
57787,12.00
57788,11.50
57789,13.50
57790,13.00
57791,11.00
57792,13.00
57793,870.00
57794,11.50
57795,10.50
57796,10.50
57797,11.00
57798,9.50
57799,9.50
57800,9.50
57801,9.00
57802,10.00
57803,9.00
57804,13.00
57805,12.50
57806,12.00
57807,19.00
57808,11.50
57809,1136.00
57810,265.00
57811,10.50
57812,12.00
57813,19.50
57814,8.50
57815,11.50
57816,8.00
57817,8.50
57818,8.50
57819,10.50
57820,10.50
57821,11.50
57822,17.00
57823,12.50
57824,15.50
57825,943.50
57826,14.50
57827,16.50
57828,12.00
57829,10.50
57830,16.00
57831,460.50
57832,11.00
57833,9.50
57834,11.00
57835,9.00
57836,7.50
57837,10.50
57838,9.00
57839,12.50
57840,10.00
57841,1186.00
57842,393.00
57843,10.50
57844,7.50
57845,12.50
57846,10.50
57847,10.00
57848,11.00
57849,9.50
57850,12.00
57851,10.00
57852,11.50
57853,12.50
57854,19.50
57855,19.00
57856,12.00
57857,20.00
57858,10.50
57859,11.00
57860,12.00
57861,1444.50
57862,781.00
57863,11.50
57864,10.50
57865,9.00
57866,9.50
57867,9.50
57868,13.50
57869,11.50
57870,10.00
57871,14.50
57872,11.00
57873,988.50
57874,93.00
57875,9.50
57876,15.00
57877,11.50
57878,8.50
57879,9.50
57880,10.00
57881,10.00
57882,14.00
57883,8.00
57884,8.00
57885,12.50
57886,10.00
57887,10.00
57888,9.00
57889,786.00
57890,160.50
57891,9.50
57892,8.50
57893,9.50
57894,13.00
57895,10.50
57896,9.50
57897,8.50
57898,17.00
57899,33.50
57900,29.50
57901,12.50
57902,14.00
57903,15.50
57904,11.00
57905,14.00
57906,11.50
57907,12.50
57908,11.00
57909,10.50
57910,10.50
57911,10.50
57912,11.50
57913,11.50
57914,11.00
57915,12.00
57916,11.50
57917,11.50
57918,10.50
57919,16.50
57920,9.50
57921,289.50
57922,15.00
57923,13.00
57924,12.50
57925,10.00
57926,10.00
57927,13.00
57928,1919.00
57929,144.50
57930,8.50
57931,7.00
57932,10.00
57933,11.50
57934,9.00
57935,10.00
57936,8.00
57937,11.00
57938,13.00
57939,8.50
57940,9.00
57941,13.50
57942,9.50
57943,8.50
57944,11.00
57945,13.00
57946,8.00
57947,9.00
57948,8.00
57949,11.00
57950,9.50
57951,11.50
57952,11.50
57953,82.00
57954,824.50
57955,8.00
57956,7.50
57957,7.00
57958,16.00
57959,8.00
57960,12.00
57961,9.50
57962,10.00
57963,7.50
57964,7.50
57965,8.00
57966,9.50
57967,156.50
57968,753.50
57969,19.50
57970,11.00
57971,10.00
57972,10.00
57973,18.50
57974,10.50
57975,9.50
57976,9.00
57977,10.50
57978,10.00
57979,10.00
57980,10.00
57981,10.00
57982,11.00
57983,14.50
57984,10.00
57985,839.00
57986,11.00
57987,9.00
57988,8.00
57989,13.00
57990,10.50
57991,15.00
57992,11.50
57993,9.00
57994,8.50
57995,11.50
57996,13.00
57997,10.50
57998,10.50
57999,856.50
58000,102.00
58001,566.50
58002,136.50
58003,8.00
58004,8.00
58005,8.00
58006,9.50
58007,8.50
58008,11.50
58009,8.50
58010,8.00
58011,8.50
58012,12.50
58013,11.50
58014,12.00
58015,17.00
58016,17.00
58017,18.00
58018,16.00
58019,16.00
58020,14.00
58021,10.00
58022,18.00
58023,9.00
58024,10.00
58025,10.00
58026,818.50
58027,354.50
58028,6.50
58029,677.50
58030,599.50
58031,9.50
58032,8.00
58033,7.50
58034,8.50
58035,10.50
58036,7.00
58037,6.50
58038,7.50
58039,8.00
58040,8.00
58041,8.00
58042,7.50
58043,14.00
58044,10.50
58045,9.50
58046,12.00
58047,17.50
58048,13.50
58049,20.50
58050,10.00
58051,11.00
58052,10.50
58053,10.00
58054,10.50
58055,11.50
58056,11.50
58057,9.50
58058,10.00
58059,10.00
58060,10.00
58061,11.00
58062,11.00
58063,11.50
58064,11.50
58065,1514.50
58066,8.50
58067,7.50
58068,9.00
58069,8.00
58070,8.00
58071,9.00
58072,8.00
58073,8.50
58074,9.50
58075,9.50
58076,17.00
58077,9.50
58078,14.50
58079,15.00
58080,13.50
58081,13.00
58082,14.00
58083,9.50
58084,10.50
58085,12.50
58086,11.00
58087,10.50
58088,19.50
58089,10.00
58090,11.00
58091,9.00
58092,12.00
58093,11.00
58094,19.50
58095,22.00
58096,16.50
58097,643.00
58098,700.00
58099,7.00
58100,7.00
58101,6.50
58102,7.00
58103,7.50
58104,6.50
58105,7.50
58106,6.50
58107,6.00
58108,10.00
58109,13.50
58110,8.50
58111,13.00
58112,16.50
58113,123.50
58114,11.50
58115,11.00
58116,9.50
58117,9.50
58118,22.00
58119,10.50
58120,10.00
58121,10.50
58122,12.00
58123,10.00
58124,11.50
58125,9.50
58126,11.50
58127,713.00
58128,127.00
58129,18.00
58130,13.00
58131,9.00
58132,10.00
58133,10.00
58134,9.50
58135,11.00
58136,12.00
58137,8.50
58138,15.00
58139,10.00
58140,16.50
58141,11.50
58142,11.50
58143,12.00
58144,13.00
58145,377.50
58146,1104.50
58147,6.00
58148,5.50
58149,5.50
58150,5.00
58151,6.00
58152,5.50
58153,6.00
58154,5.00
58155,5.50
58156,7.50
58157,7.00
58158,10.00
58159,10.50
58160,10.50
58161,24.00
58162,12.00
58163,13.00
58164,12.00
58165,15.50
58166,10.50
58167,12.50
58168,14.00
58169,16.00
58170,11.50
58171,12.50
58172,14.50
58173,16.00
58174,22.00
58175,20.00
58176,12.50
58177,808.50
58178,510.50
58179,144.00
58180,17.00
58181,19.00
58182,19.50
58183,21.50
58184,19.50
58185,1467.00
58186,178.50
58187,54.00
58188,10.50
58189,11.50
58190,10.50
58191,417.50
58192,62.00
58193,10.00
58194,10.00
58195,11.00
58196,12.00
58197,10.50
58198,11.00
58199,13.00
58200,12.00
58201,15.50
58202,18.00
58203,13.00
58204,13.50
58205,16.00
58206,437.50
58207,643.00
58208,97.50
58209,95.00
58210,570.00
58211,6.50
58212,7.00
58213,6.00
58214,6.50
58215,10.00
58216,6.00
58217,7.50
58218,6.50
58219,8.00
58220,10.50
58221,9.00
58222,8.50
58223,17.50
58224,9.50
58225,18.00
58226,10.50
58227,14.50
58228,8.50
58229,10.50
58230,8.50
58231,10.50
58232,12.50
58233,8.50
58234,8.50
58235,12.50
58236,9.00
58237,11.00
58238,9.50
58239,11.00
58240,11.00
58241,1004.50
58242,266.50
58243,10.00
58244,10.00
58245,8.00
58246,8.50
58247,8.50
58248,7.00
58249,8.50
58250,8.00
58251,7.50
58252,8.50
58253,8.00
58254,12.50
58255,14.00
58256,11.00
58257,14.50
58258,11.00
58259,9.00
58260,10.50
58261,10.00
58262,15.00
58263,9.00
58264,12.00
58265,12.50
58266,11.50
58267,11.00
58268,110.00
58269,16.50
58270,22.00
58271,12.50
58272,14.00
58273,1812.50
58274,181.50
58275,10.00
58276,8.50
58277,8.00
58278,7.50
58279,10.00
58280,9.00
58281,10.50
58282,12.00
58283,11.50
58284,13.50
58285,12.00
58286,15.00
58287,21.00
58288,415.50
58289,395.50
58290,14.50
58291,10.00
58292,10.50
58293,8.50
58294,9.50
58295,10.50
58296,10.00
58297,9.50
58298,8.50
58299,8.50
58300,11.00
58301,9.00
58302,11.00
58303,15.00
58304,16.00
58305,276.50
58306,99.00
58307,9.50
58308,15.00
58309,10.00
58310,13.50
58311,12.00
58312,11.50
58313,13.00
58314,15.00
58315,10.50
58316,11.50
58317,9.00
58318,9.50
58319,15.00
58320,11.50
58321,40.50
58322,695.50
58323,11.00
58324,11.00
58325,10.00
58326,12.00
58327,10.50
58328,17.50
58329,11.00
58330,21.00
58331,13.00
58332,14.00
58333,37.00
58334,1383.00
58335,53.00
58336,75.50
58337,988.50
58338,257.50
58339,12.50
58340,12.50
58341,12.00
58342,11.00
58343,18.00
58344,12.50
58345,9.00
58346,9.00
58347,9.50
58348,10.00
58349,12.50
58350,9.50
58351,16.00
58352,17.50
58353,215.50
58354,591.50
58355,18.00
58356,11.00
58357,11.00
58358,11.00
58359,11.00
58360,13.00
58361,10.00
58362,10.50
58363,488.50
58364,756.50
58365,8.00
58366,9.50
58367,9.50
58368,14.00
58369,776.00
58370,12.00
58371,23.50
58372,17.50
58373,13.00
58374,14.00
58375,14.50
58376,12.00
58377,475.50
58378,536.50
58379,87.00
58380,12.00
58381,11.50
58382,13.00
58383,10.50
58384,14.00
58385,13.00
58386,12.00
58387,16.00
58388,10.50
58389,14.00
58390,30.00
58391,491.00
58392,744.50
58393,11.50
58394,9.50
58395,10.50
58396,13.00
58397,9.00
58398,9.00
58399,9.00
58400,10.00
58401,1071.50
58402,2159.00
58403,12.00
58404,20.50
58405,13.50
58406,10.00
58407,15.00
58408,15.50
58409,12.00
58410,12.00
58411,27.00
58412,448.00
58413,911.00
58414,11.50
58415,13.50
58416,18.00
58417,142.50
58418,597.00
58419,8.50
58420,12.00
58421,10.00
58422,10.50
58423,9.00
58424,34.00
58425,12.00
58426,31.50
58427,13.00
58428,10.00
58429,11.50
58430,18.00
58431,13.00
58432,13.50
58433,233.50
58434,994.50
58435,13.00
58436,12.00
58437,12.00
58438,16.00
58439,11.50
58440,10.50
58441,12.50
58442,18.50
58443,19.00
58444,12.50
58445,21.50
58446,25.00
58447,14.00
58448,16.50
58449,819.50
58450,319.00
58451,13.50
58452,15.50
58453,10.50
58454,15.50
58455,10.00
58456,14.50
58457,34.50
58458,16.50
58459,1729.00
58460,277.00
58461,12.50
58462,10.00
58463,8.50
58464,13.00
58465,18.50
58466,20.50
58467,19.50
58468,8.50
58469,10.00
58470,9.50
58471,14.00
58472,8.50
58473,19.00
58474,18.00
58475,13.50
58476,15.50
58477,21.50
58478,18.00
58479,26.50
58480,14.50
58481,1043.50
58482,170.50
58483,13.00
58484,12.50
58485,10.00
58486,11.00
58487,10.50
58488,10.50
58489,13.00
58490,9.50
58491,5662.50
58492,977.50
58493,9.00
58494,8.50
58495,14.00
58496,10.00
58497,29.50
58498,10.00
58499,109.00
58500,8.50
58501,9.00
58502,7.50
58503,8.50
58504,9.00
58505,7.50
58506,9.50
58507,13.00
58508,10.00
58509,15.50
58510,21.00
58511,14.50
58512,15.00
58513,328.00
58514,14.50
58515,13.00
58516,11.50
58517,18.50
58518,11.00
58519,15.00
58520,12.50
58521,14.50
58522,14.00
58523,18.00
58524,11.00
58525,19.00
58526,28.00
58527,20.00
58528,24.00
58529,1419.00
58530,13.50
58531,12.50
58532,11.50
58533,12.00
58534,12.50
58535,14.00
58536,1036.50
58537,202.00
58538,12.00
58539,9.50
58540,9.00
58541,12.00
58542,12.50
58543,14.00
58544,11.50
58545,22.00
58546,14.50
58547,14.50
58548,14.50
58549,14.50
58550,16.00
58551,21.00
58552,17.00
58553,13.00
58554,760.50
58555,358.50
58556,17.00
58557,14.00
58558,13.00
58559,17.50
58560,16.50
58561,22.00
58562,12.50
58563,19.50
58564,14.50
58565,16.50
58566,13.50
58567,16.00
58568,16.50
58569,14.00
58570,16.00
58571,17.00
58572,13.50
58573,15.50
58574,13.00
58575,17.50
58576,16.50
58577,398.00
58578,126.50
58579,11.50
58580,14.00
58581,1286.50
58582,888.50
58583,11.00
58584,10.50
58585,12.50
58586,15.00
58587,12.00
58588,12.50
58589,14.00
58590,12.50
58591,1334.00
58592,150.00
58593,15.00
58594,23.00
58595,12.50
58596,11.50
58597,15.50
58598,12.00
58599,15.00
58600,13.50
58601,14.00
58602,12.50
58603,11.50
58604,12.50
58605,14.50
58606,12.50
58607,16.00
58608,14.50
58609,20.50
58610,1199.00
58611,114.00
58612,14.00
58613,12.50
58614,15.00
58615,14.00
58616,11.50
58617,17.00
58618,14.50
58619,13.50
58620,20.50
58621,13.00
58622,17.50
58623,25.50
58624,14.00
58625,1422.50
58626,113.00
58627,13.00
58628,12.00
58629,13.00
58630,15.50
58631,14.50
58632,25.00
58633,12.50
58634,13.00
58635,1071.50
58636,318.50
58637,15.00
58638,9.50
58639,15.00
58640,11.00
58641,1070.50
58642,10.00
58643,9.50
58644,14.00
58645,9.50
58646,10.50
58647,11.00
58648,11.00
58649,12.00
58650,11.00
58651,16.50
58652,27.00
58653,17.00
58654,17.00
58655,17.50
58656,17.00
58657,951.00
58658,231.50
58659,11.00
58660,9.00
58661,95.50
58662,9.00
58663,8.50
58664,8.00
58665,8.50
58666,8.50
58667,9.50
58668,8.00
58669,8.00
58670,11.00
58671,11.50
58672,14.00
58673,25.00
58674,12.00
58675,15.00
58676,1350.00
58677,126.50
58678,11.50
58679,14.00
58680,11.00
58681,12.50
58682,13.00
58683,11.00
58684,116.00
58685,13.50
58686,13.00
58687,10.00
58688,14.00
58689,111.50
58690,744.00
58691,10.00
58692,12.50
58693,9.50
58694,18.00
58695,11.00
58696,6.50
58697,9.00
58698,7.50
58699,9.50
58700,11.00
58701,10.50
58702,18.50
58703,15.50
58704,98.00
58705,36.00
58706,916.50
58707,16.50
58708,16.00
58709,17.50
58710,43.00
58711,20.00
58712,14.00
58713,1067.50
58714,145.00
58715,9.50
58716,10.00
58717,10.50
58718,802.50
58719,106.00
58720,11.50
58721,18.50
58722,11.00
58723,12.00
58724,10.00
58725,13.50
58726,11.50
58727,17.00
58728,11.00
58729,15.00
58730,11.50
58731,14.50
58732,12.50
58733,11.00
58734,12.50
58735,17.50
58736,3011.00
58737,851.50
58738,14.00
58739,12.50
58740,11.00
58741,11.50
58742,13.50
58743,13.00
58744,13.50
58745,20.00
58746,15.50
58747,13.00
58748,12.00
58749,14.00
58750,16.00
58751,26.50
58752,15.50
58753,338.00
58754,62.50
58755,93.50
58756,9.50
58757,8.00
58758,8.00
58759,8.00
58760,8.50
58761,8.50
58762,8.50
58763,8.50
58764,8.50
58765,8.50
58766,8.00
58767,11.00
58768,13.50
58769,358.50
58770,3983.50
58771,11.00
58772,12.50
58773,10.00
58774,11.50
58775,10.00
58776,11.00
58777,11.00
58778,9.50
58779,11.50
58780,9.50
58781,15.00
58782,11.00
58783,20.50
58784,19.00
58785,1953.50
58786,301.00
58787,6.50
58788,7.00
58789,8.50
58790,7.00
58791,6.50
58792,7.00
58793,8.00
58794,8.00
58795,7.50
58796,12.00
58797,13.00
58798,12.00
58799,23.50
58800,11.50
58801,532.00
58802,14.50
58803,24.00
58804,21.00
58805,14.00
58806,15.50
58807,12.00
58808,12.50
58809,11.50
58810,14.50
58811,4900.00
58812,983.50
58813,8.50
58814,10.00
58815,8.00
58816,11.50
58817,10.50
58818,14.50
58819,11.00
58820,10.50
58821,8.00
58822,10.00
58823,9.00
58824,7.50
58825,14.00
58826,8.50
58827,9.00
58828,11.50
58829,10.00
58830,11.50
58831,8.00
58832,22.00
58833,45.00
58834,1056.50
58835,15.50
58836,14.50
58837,16.00
58838,20.50
58839,14.50
58840,1495.50
58841,153.50
58842,9.00
58843,8.00
58844,9.50
58845,11.50
58846,8.50
58847,9.00
58848,79.50
58849,14.00
58850,10.00
58851,7.50
58852,8.00
58853,8.00
58854,11.00
58855,9.00
58856,11.00
58857,9.50
58858,9.50
58859,10.50
58860,10.00
58861,10.00
58862,9.50
58863,12.00
58864,10.00
58865,1105.50
58866,297.00
58867,6.50
58868,7.00
58869,7.50
58870,8.00
58871,7.50
58872,7.50
58873,8.00
58874,7.50
58875,7.00
58876,7.00
58877,8.00
58878,7.50
58879,9.00
58880,14.00
58881,11.00
58882,11.50
58883,7.50
58884,10.50
58885,10.00
58886,9.50
58887,13.00
58888,18.00
58889,8.50
58890,12.00
58891,8.00
58892,120.50
58893,9.50
58894,11.00
58895,24.00
58896,11.50
58897,310.50
58898,11.00
58899,1462.00
58900,973.00
58901,14.50
58902,11.00
58903,8.00
58904,8.50
58905,162.50
58906,66.00
58907,48.50
58908,925.50
58909,123.50
58910,13.00
58911,14.00
58912,9.00
58913,13.50
58914,16.00
58915,15.50
58916,10.50
58917,16.50
58918,246.50
58919,48.50
58920,43.00
58921,8.00
58922,15.50
58923,9.00
58924,11.00
58925,10.50
58926,111.50
58927,386.50
58928,10.00
58929,1574.50
58930,11.00
58931,9.00
58932,8.50
58933,8.00
58934,10.00
58935,12.50
58936,11.50
58937,12.00
58938,16.00
58939,9.50
58940,13.50
58941,18.00
58942,7.50
58943,11.00
58944,11.00
58945,938.50
58946,979.50
58947,7.50
58948,7.00
58949,6.00
58950,6.50
58951,7.50
58952,8.50
58953,7.50
58954,8.00
58955,10.00
58956,7.50
58957,9.00
58958,261.00
58959,13.50
58960,8.00
58961,85.00
58962,9.00
58963,9.00
58964,8.00
58965,9.00
58966,8.50
58967,8.50
58968,8.00
58969,7.00
58970,9.50
58971,13.00
58972,10.00
58973,10.00
58974,9.00
58975,13.50
58976,9.50
58977,311.50
58978,13.00
58979,11.50
58980,11.50
58981,15.50
58982,11.00
58983,11.00
58984,14.00
58985,12.50
58986,16.00
58987,14.00
58988,10.00
58989,211.50
58990,81.50
58991,847.50
58992,204.00
58993,14.00
58994,10.50
58995,12.50
58996,13.50
58997,15.50
58998,13.50
58999,12.50
59000,11.00
59001,13.00
59002,237.00
59003,50.50
59004,7.00
59005,7.50
59006,9.00
59007,22.50
59008,7.50
59009,332.00
59010,8.00
59011,7.50
59012,7.50
59013,11.00
59014,12.00
59015,11.00
59016,10.00
59017,8.00
59018,9.50
59019,11.50
59020,9.50
59021,425.50
59022,941.50
59023,95.00
59024,8.50
59025,307.50
59026,10.00
59027,9.50
59028,8.50
59029,7.00
59030,7.50
59031,8.00
59032,8.50
59033,9.00
59034,12.50
59035,10.00
59036,10.50
59037,12.00
59038,10.50
59039,21.50
59040,9.00
59041,271.50
59042,34.00
59043,12.00
59044,10.50
59045,9.00
59046,10.00
59047,10.50
59048,7.50
59049,14.50
59050,10.50
59051,11.50
59052,11.50
59053,12.00
59054,15.50
59055,21.50
59056,32.00
59057,1993.00
59058,332.50
59059,8.00
59060,7.00
59061,9.00
59062,5.50
59063,6.50
59064,6.00
59065,5.50
59066,5.50
59067,6.50
59068,6.00
59069,7.00
59070,6.00
59071,7.50
59072,8.00
59073,17.50
59074,10.00
59075,9.50
59076,10.00
59077,556.50
59078,11.00
59079,9.00
59080,8.50
59081,14.00
59082,10.50
59083,8.00
59084,16.50
59085,12.00
59086,1389.50
59087,169.00
59088,12.00
59089,309.50
59090,692.00
59091,10.00
59092,12.00
59093,9.00
59094,11.50
59095,10.50
59096,10.50
59097,10.00
59098,242.50
59099,336.50
59100,74.50
59101,76.50
59102,14.50
59103,14.50
59104,12.00
59105,408.00
59106,11.00
59107,12.50
59108,13.50
59109,15.00
59110,10.50
59111,9.50
59112,9.50
59113,8.50
59114,9.00
59115,10.00
59116,9.00
59117,9.00
59118,9.00
59119,986.50
59120,71.00
59121,7.50
59122,12.00
59123,13.50
59124,11.00
59125,11.00
59126,757.50
59127,71.50
59128,10.50
59129,6.00
59130,9.50
59131,6.50
59132,8.50
59133,6.50
59134,6.50
59135,10.00
59136,7.50
59137,298.50
59138,895.50
59139,9.00
59140,9.50
59141,10.50
59142,9.00
59143,12.00
59144,10.00
59145,311.00
59146,73.00
59147,480.50
59148,463.00
59149,59.50
59150,44.50
59151,10.50
59152,13.50
59153,437.00
59154,63.50
59155,7.00
59156,7.50
59157,6.50
59158,10.00
59159,11.00
59160,8.50
59161,10.00
59162,8.00
59163,8.50
59164,9.00
59165,14.50
59166,9.50
59167,372.50
59168,457.00
59169,94.00
59170,10.00
59171,6.50
59172,7.00
59173,16.00
59174,8.00
59175,7.50
59176,8.00
59177,6.50
59178,11.50
59179,10.00
59180,6.50
59181,11.00
59182,400.50
59183,59.00
59184,9.50
59185,12.00
59186,12.00
59187,10.50
59188,10.50
59189,8.50
59190,7.00
59191,11.50
59192,13.00
59193,15.50
59194,9.50
59195,13.50
59196,7.50
59197,11.00
59198,14.00
59199,13.50
59200,11.00
59201,1776.00
59202,304.00
59203,7.00
59204,8.50
59205,8.00
59206,8.00
59207,8.00
59208,25.50
59209,4.00
59210,3.50
59211,4.50
59212,7.00
59213,3.50
59214,4.50
59215,14.00
59216,8.50
59217,22.50
59218,12.00
59219,10.50
59220,10.50
59221,10.00
59222,9.50
59223,11.00
59224,16.50
59225,15.50
59226,13.00
59227,14.50
59228,13.00
59229,14.50
59230,18.50
59231,19.50
59232,17.50
59233,308.50
59234,485.00
59235,331.50
59236,35.00
59237,7.00
59238,6.50
59239,7.00
59240,7.00
59241,6.50
59242,8.00
59243,10.00
59244,8.00
59245,7.00
59246,8.50
59247,12.50
59248,10.50
59249,22.50
59250,548.50
59251,9.00
59252,10.00
59253,9.00
59254,8.00
59255,8.50
59256,8.00
59257,10.00
59258,9.00
59259,8.00
59260,7.50
59261,13.00
59262,10.00
59263,10.00
59264,12.50
59265,871.50
59266,174.50
59267,15.50
59268,11.00
59269,9.50
59270,10.50
59271,9.50
59272,11.50
59273,10.50
59274,18.50
59275,10.00
59276,557.50
59277,803.50
59278,7.50
59279,10.00
59280,7.00
59281,10.00
59282,7.00
59283,7.50
59284,6.50
59285,6.50
59286,8.00
59287,8.00
59288,6.50
59289,6.00
59290,11.00
59291,10.00
59292,9.50
59293,9.50
59294,10.50
59295,11.50
59296,28.50
59297,280.00
59298,154.00
59299,6.50
59300,7.00
59301,6.50
59302,7.50
59303,8.00
59304,6.50
59305,8.00
59306,10.00
59307,7.00
59308,9.00
59309,150.50
59310,63.00
59311,8.50
59312,10.00
59313,339.50
59314,14.00
59315,7.50
59316,7.50
59317,7.00
59318,6.50
59319,5.00
59320,4.50
59321,5.50
59322,8.50
59323,6.50
59324,7.00
59325,6.50
59326,6.00
59327,9.50
59328,7.00
59329,484.50
59330,971.00
59331,8.50
59332,7.50
59333,7.00
59334,9.00
59335,8.50
59336,10.00
59337,8.50
59338,12.50
59339,10.00
59340,10.00
59341,5.50
59342,6.50
59343,14.00
59344,7.50
59345,79.50
59346,591.00
59347,6.50
59348,6.00
59349,8.00
59350,5.50
59351,7.00
59352,6.00
59353,6.50
59354,6.50
59355,5.50
59356,8.50
59357,8.00
59358,5.50
59359,6.00
59360,6.50
59361,1059.00
59362,203.00
59363,80.50
59364,8.00
59365,6.50
59366,527.00
59367,568.50
59368,4.00
59369,7.00
59370,7.50
59371,6.00
59372,7.50
59373,5.50
59374,7.50
59375,8.50
59376,8.50
59377,15.00
59378,8.50
59379,7.00
59380,6.50
59381,7.50
59382,7.50
59383,8.50
59384,9.00
59385,7.00
59386,8.50
59387,12.00
59388,9.50
59389,8.50
59390,9.50
59391,10.50
59392,8.50
59393,395.00
59394,488.00
59395,6.50
59396,5.50
59397,5.50
59398,5.50
59399,42.00
59400,5.00
59401,5.50
59402,5.50
59403,5.00
59404,7.00
59405,5.50
59406,8.00
59407,10.00
59408,11.50
59409,61.50
59410,686.00
59411,13.00
59412,7.00
59413,9.50
59414,9.50
59415,9.00
59416,8.00
59417,7.00
59418,7.00
59419,9.00
59420,9.00
59421,9.00
59422,9.50
59423,12.50
59424,10.00
59425,1133.50
59426,161.00
59427,7.50
59428,8.50
59429,7.50
59430,7.00
59431,565.50
59432,498.50
59433,42.00
59434,6.00
59435,6.00
59436,5.00
59437,5.00
59438,13.50
59439,9.50
59440,10.00
59441,11.50
59442,9.00
59443,7.50
59444,9.50
59445,9.00
59446,12.00
59447,9.00
59448,8.50
59449,8.50
59450,8.00
59451,8.50
59452,11.50
59453,11.50
59454,9.50
59455,10.50
59456,316.50
59457,545.00
59458,7.00
59459,7.50
59460,6.00
59461,6.00
59462,7.50
59463,7.50
59464,994.00
59465,102.50
59466,7.50
59467,10.00
59468,12.00
59469,9.50
59470,229.00
59471,48.00
59472,45.00
59473,194.50
59474,248.50
59475,7.00
59476,6.50
59477,6.50
59478,472.00
59479,46.50
59480,6.50
59481,5.50
59482,5.50
59483,6.00
59484,5.50
59485,6.00
59486,6.50
59487,6.50
59488,6.00
59489,39.00
59490,17.00
59491,11.00
59492,10.50
59493,11.00
59494,12.00
59495,15.00
59496,12.50
59497,17.50
59498,13.50
59499,15.00
59500,14.00
59501,15.00
59502,15.00
59503,21.50
59504,15.00
59505,200.50
59506,663.50
59507,16.00
59508,1435.50
59509,135.00
59510,186.50
59511,263.00
59512,49.00
59513,51.50
59514,6.50
59515,10.00
59516,9.00
59517,9.00
59518,117.50
59519,494.00
59520,99.50
59521,11.50
59522,9.00
59523,9.50
59524,9.50
59525,10.50
59526,8.00
59527,12.50
59528,9.50
59529,9.50
59530,12.50
59531,12.00
59532,11.50
59533,10.50
59534,1115.00
59535,1095.00
59536,79.50
59537,12.00
59538,7.50
59539,7.50
59540,7.50
59541,15.50
59542,7.50
59543,7.50
59544,7.00
59545,14.00
59546,10.00
59547,10.00
59548,8.50
59549,9.50
59550,11.00
59551,11.00
59552,14.00
59553,21.00
59554,28.00
59555,15.00
59556,14.00
59557,23.50
59558,14.50
59559,15.00
59560,13.50
