index,cost_us
4834,3427
4835,4780
4836,4392
4837,4026
4838,4016
4839,3843
4840,3958
4841,4014
4842,2870
4843,3990
4844,3921
4845,3803
4846,3964
4847,3902
4848,3852
4849,4814
4850,3506
4851,1868
4852,2610
4853,2679
4854,2644
4855,2629
4856,2223
4857,2351
4858,2708
4859,2657
4860,2717
4861,3842
4862,3273
4863,3110
4864,3548
4865,5538
4866,3725
4867,3740
4868,3756
4869,3836
4870,3850
4871,3776
4872,3792
4873,3824
4874,3808
4875,6269
4876,6285
4877,6275
4878,6273
4879,3916
4880,6275
4881,6287
4882,6279
4883,6275
4884,6309
4885,6315
4886,6288
4887,6291
4888,3886
4889,6314
4890,3913
4891,6342
4892,3977
4893,3878
4894,6331
4895,6231
4896,3644
4897,2897
4898,4106
4899,3777
4900,4133
4901,5382
4902,4984
4903,5036
4904,5393
4905,5405
4906,6543
4907,4045
4908,4080
4909,4111
4910,4025
4911,4102
4912,7141
4913,6874
4914,6916
4915,6977
4916,4073
4917,4153
4918,6902
4919,7153
4920,7136
4921,4016
4922,7057
4923,7112
4924,6899
4925,6850
4926,7016
4927,7088
4928,4225
4929,3889
4930,4361
4931,4336
4932,4326
4933,3780
4934,3818
4935,3795
4936,3772
4937,3822
4938,1882
4939,1900
4940,1950
4941,1880
4942,1881
4943,1862
4944,1851
4945,1880
4946,3966
4947,5371
4948,5847
4949,5843
4950,5887
4951,5905
4952,5979
4953,6029
4954,6008
4955,5915
4956,6001
4957,5937
4958,5979
4959,5969
4960,3703
4961,4395
4962,4301
4963,4383
4964,4420
4965,4374
4966,4219
4967,4460
4968,4136
4969,4302
4970,4445
4971,4160
4972,4282
4973,4188
4974,4249
4975,4372
4976,4293
4977,5270
4978,3503
4979,4032
4980,4145
4981,4071
4982,4101
4983,4024
4984,4049
4985,3999
4986,4119
4987,3964
4988,4152
4989,4107
4990,6154
4991,6590
4992,3606
4993,5117
4994,5666
4995,5548
4996,5636
4997,5569
4998,3665
4999,5663
5000,3693
5001,5598
5002,3723
5003,3711
5004,3703
5005,3754
5006,3707
5007,5656
5008,5765
5009,3732
5010,3737
5011,3846
5012,5763
5013,5672
5014,5719
5015,5781
5016,5777
5017,5707
5018,5873
5019,5747
5020,5917
5021,5860
5022,3507
5023,2783
5024,2779
5025,3441
5026,3109
5027,2535
5028,3632
5029,3021
5030,3652
5031,3686
5032,2360
5033,3610
5034,3674
5035,3731
5036,2539
5037,2532
5038,3642
5039,3731
5040,2527
5041,2526
5042,2652
5043,3378
5044,4412
5045,4400
5046,4391
5047,4377
5048,4243
5049,5067
5050,5085
5051,4987
5052,5052
5053,4961
5054,5038
5055,5103
5056,5096
5057,5087
5058,4402
5059,4318
5060,4723
5061,4496
5062,4647
5063,4556
5064,4663
5065,5588
5066,5610
5067,5555
5068,6827
5069,3529
5070,4008
5071,4101
5072,4143
5073,3518
5074,4159
5075,4130
5076,7940
5077,4075
5078,4185
5079,7871
5080,8047
5081,7996
5082,8111
5083,8064
5084,7922
5085,8018
5086,8117
5087,7909
5088,4132
5089,8165
5090,3754
5091,8190
5092,4723
5093,5904
5094,5937
5095,5923
5096,5962
5097,5565
5098,5548
5099,5534
5100,5631
5101,5991
5102,5671
5103,5857
5104,5891
5105,5736
5106,5913
5107,5653
5108,5812
5109,5719
5110,5794
5111,5839
5112,5762
5113,5948
5114,5782
5115,5985
5116,5981
5117,5730
5118,6314
5119,6942
5120,4203
5121,4185
5122,6910
5123,6934
5124,7003
5125,6922
5126,7015
5127,7037
5128,6970
5129,6973
5130,4247
5131,7074
5132,5156
5133,6593
5134,6418
5135,6337
5136,6578
5137,6615
5138,6396
5139,6643
5140,6494
5141,6518
5142,6306
5143,6652
5144,6666
5145,6449
5146,6629
5147,6453
5148,6366
5149,6656
5150,5109
5151,3841
5152,3807
5153,3697
5154,3711
5155,3816
5156,3726
5157,3909
5158,3747
5159,3782
5160,3883
5161,3738
5162,4371
5163,4512
5164,3623
5165,5657
5166,7119
5167,7885
5168,2755
5169,7913
5170,8063
5171,8123
5172,8017
5173,8147
5174,8129
5175,7964
5176,7919
5177,7950
5178,2787
5179,8154
5180,7996
5181,8173
5182,8121
5183,7909
5184,8038
5185,8103
5186,8060
5187,8045
5188,8171
5189,8086
5190,8121
5191,7999
5192,8053
5193,8190
5194,8249
5195,8213
5196,5870
5197,4889
5198,2205
5199,2310
5200,2316
5201,4711
5202,2138
5203,2914
5204,2925
5205,4414
5206,2894
5207,2928
5208,2909
5209,4006
5210,2876
5211,2863
5212,4483
5213,4433
5214,3353
5215,4455
5216,3308
5217,3283
5218,3328
5219,3314
5220,3393
5221,3268
5222,3768
5223,3745
5224,3790
5225,4978
5226,3739
5227,5002
5228,5022
5229,3927
5230,3603
5231,3559
5232,3551
5233,3586
5234,3576
5235,3601
5236,3523
5237,3546
5238,3508
5239,3543
5240,3538
5241,4437
5242,3259
5243,3511
5244,4422
5245,4433
5246,3239
5247,5930
5248,4962
5249,4929
5250,5000
5251,4991
5252,4961
5253,4998
5254,7095
5255,7246
5256,7126
5257,5057
5258,7186
5259,5040
5260,7311
5261,7299
5262,7288
5263,4993
5264,7338
5265,7274
5266,7316
5267,7356
5268,5189
5269,7992
5270,7982
5271,7941
5272,5894
5273,5163
5274,5143
5275,5183
5276,5111
5277,5057
5278,5091
5279,4844
5280,6482
5281,6820
5282,6795
5283,4137
5284,3900
5285,3978
5286,5031
5287,4988
5288,3921
5289,5083
5290,4970
5291,5062
5292,5032
5293,6512
5294,6523
5295,5256
5296,5237
5297,5003
5298,5139
5299,5091
5300,5112
5301,5046
5302,5258
5303,7524
5304,3671
5305,3804
5306,4622
5307,4657
5308,8713
5309,4679
5310,8534
5311,8577
5312,8682
5313,8520
5314,4612
5315,8708
5316,4587
5317,8618
5318,8737
5319,4688
5320,4746
5321,4881
5322,4777
5323,4831
5324,4803
5325,4929
5326,4611
5327,4905
5328,4722
5329,4634
5330,4447
5331,4570
5332,4689
5333,4609
5334,4917
5335,4921
5336,5255
5337,5732
5338,5668
5339,5587
5340,5757
5341,5690
5342,7197
5343,3654
5344,3616
5345,3642
5346,3581
5347,3677
5348,3706
5349,3612
5350,2776
5351,7309
5352,7229
5353,7191
5354,7232
5355,7342
5356,5518
5357,5584
5358,5197
5359,5240
5360,5157
5361,5181
5362,5137
5363,5089
5364,5119
5365,5067
5366,5352
5367,5304
5368,5047
5369,6775
5370,5338
5371,6790
5372,3423
5373,3955
5374,3868
5375,3854
5376,3923
5377,3943
5378,3898
5379,3985
5380,6776
5381,6749
5382,3156
5383,6202
5384,4180
5385,5807
5386,6159
5387,6188
5388,6233
5389,7294
5390,3812
5391,6911
5392,5439
5393,5504
5394,5586
5395,8314
5396,8463
5397,8397
5398,8424
5399,8357
5400,8489
5401,8440
5402,8518
5403,8557
5404,8539
5405,8354
5406,8400
5407,5533
5408,7073
5409,5921
5410,5942
5411,5985
5412,5945
5413,6050
5414,8943
5415,8912
5416,8844
5417,8931
5418,6062
5419,6079
5420,8968
5421,9008
5422,6215
5423,4107
5424,4155
5425,4294
5426,6197
5427,4207
5428,7139
5429,3214
5430,6476
5431,3204
5432,6462
5433,7040
5434,7089
5435,3321
5436,6513
5437,6515
5438,7148
5439,7134
5440,6535
5441,6929
5442,6983
5443,6949
5444,6968
5445,6914
5446,5948
5447,7403
5448,7218
5449,3462
5450,7321
5451,7241
5452,7212
5453,7281
5454,7353
5455,7308
5456,7269
5457,7403
5458,7346
5459,7389
5460,7336
5461,6064
5462,6028
5463,6233
5464,6176
5465,3726
5466,6127
5467,6103
5468,6203
5469,6050
5470,3794
5471,6231
5472,6176
5473,6058
5474,6855
5475,4491
5476,6960
5477,4470
5478,6897
5479,6985
5480,4674
5481,6943
5482,8133
5483,4850
5484,4665
5485,4860
5486,4943
5487,8099
5488,8074
5489,8198
5490,4834
5491,8184
5492,8216
5493,8277
5494,8271
5495,4756
5496,8358
5497,8198
5498,4373
5499,4352
5500,9598
5501,9822
5502,9642
5503,5938
5504,5830
5505,5806
5506,9704
5507,9768
5508,9863
5509,9771
5510,5886
5511,7359
5512,4151
5513,7417
5514,7396
5515,7001
5516,3306
5517,3288
5518,5947
5519,3356
5520,7075
5521,6974
5522,6999
5523,7023
5524,6955
5525,7060
5526,7139
5527,7177
5528,6808
5529,4635
5530,6789
5531,6841
5532,6901
5533,7245
5534,3789
5535,5824
5536,8757
5537,9187
5538,9070
5539,9159
5540,9019
5541,9052
5542,9115
5543,9149
5544,5899
5545,7349
5546,5814
5547,8629
5548,8607
5549,8511
5550,8545
5551,8532
5552,8711
5553,8604
5554,8765
5555,8494
5556,5698
5557,8735
5558,7025
5559,2685
5560,2802
5561,3450
5562,3313
5563,3477
5564,3338
5565,3401
5566,7075
5567,3529
5568,3425
5569,7109
5570,7095
5571,7060
5572,3337
5573,3540
5574,7093
5575,4418
5576,8080
5577,4670
5578,2819
5579,2789
5580,2908
5581,5650
5582,3583
5583,3616
5584,3713
5585,4837
5586,5102
5587,4962
5588,6874
5589,6938
5590,6909
5591,7049
5592,6933
5593,6872
5594,6890
5595,5068
5596,7130
5597,6529
5598,3838
5599,3826
5600,3810
5601,6626
5602,6604
5603,6568
5604,6515
5605,6481
5606,6580
5607,6473
5608,6558
5609,6544
5610,3852
5611,6636
5612,6626
5613,2930
5614,5163
5615,5143
5616,5158
5617,5138
5618,5456
5619,6713
5620,6689
5621,3992
5622,3967
5623,3958
5624,4119
5625,4436
5626,4423
5627,4223
5628,4470
5629,4414
5630,5160
5631,6747
5632,6242
5633,6803
5634,5332
5635,6820
5636,6764
5637,6816
5638,6772
5639,6862
5640,6828
5641,5555
5642,4287
5643,4652
5644,7742
5645,7769
5646,7734
5647,7694
5648,7714
5649,7671
5650,7791
5651,4732
5652,4557
5653,8372
5654,4535
5655,4578
5656,8543
5657,8263
5658,8094
5659,8117
5660,8417
5661,9565
5662,9723
5663,9824
5664,9852
5665,9809
5666,9771
5667,9893
5668,9547
5669,9663
5670,9687
5671,9527
5672,9609
5673,9645
5674,5980
5675,6252
5676,6269
5677,7870
5678,7803
5679,7853
5680,7935
5681,7854
5682,7808
5683,7798
5684,5911
5685,7489
5686,7464
5687,7442
5688,7520
5689,7547
5690,7361
5691,7412
5692,7386
5693,6757
5694,8072
5695,8091
5696,8020
5697,8137
5698,8169
5699,8120
5700,8189
5701,8201
5702,8220
5703,6349
5704,6408
5705,6192
5706,6259
5707,6308
5708,8219
5709,8076
5710,8039
5711,8036
5712,8167
5713,8210
5714,8153
5715,8128
5716,6850
5717,7741
5718,7831
5719,7815
5720,5405
5721,7760
5722,5416
5723,7797
5724,7889
5725,7863
5726,7819
5727,6672
5728,4888
5729,4818
5730,4794
5731,4843
5732,4723
5733,7776
5734,7831
5735,7801
5736,4868
5737,4896
5738,4951
5739,6275
5740,6376
5741,6289
5742,6413
5743,6343
5744,6417
5745,6396
5746,6393
5747,5558
5748,5715
5749,5674
5750,5623
5751,5689
5752,5597
5753,5555
5754,5585
5755,5725
5756,5683
5757,5645
5758,7453
5759,9992
5760,9938
5761,9986
5762,9798
5763,9872
5764,9926
5765,9958
5766,9975
5767,9896
5768,9876
5769,9901
5770,10740
5771,3751
5772,10627
5773,10615
5774,10647
5775,10712
5776,10732
5777,10745
5778,10829
5779,10872
5780,8092
5781,7553
5782,4757
5783,7585
5784,4818
5785,4681
5786,4699
5787,4857
5788,4894
5789,7617
5790,4779
5791,4731
5792,7522
5793,4860
5794,7564
5795,4730
5796,8136
5797,4544
5798,4527
5799,8323
5800,8290
5801,6697
5802,8018
5803,4346
5804,4537
5805,4472
5806,8141
5807,8257
5808,8083
5809,8013
5810,8283
5811,8116
5812,8308
5813,8217
5814,8284
5815,4458
5816,8251
5817,8144
5818,4361
5819,8232
5820,8243
5821,4545
5822,8224
5823,8098
5824,8186
5825,8059
5826,6967
5827,3697
5828,3826
5829,7046
5830,3846
5831,7126
5832,7078
5833,6957
5834,3801
5835,7026
5836,7109
5837,2738
5838,7003
5839,4823
5840,4803
5841,4782
5842,1966
5843,1834
5844,2166
5845,1952
5846,2211
5847,2064
5848,2102
5849,2187
5850,2157
5851,1878
5852,2204
5853,2063
5854,1942
5855,2019
5856,2136
5857,5615
5858,6150
5859,3459
5860,5737
5861,6308
5862,8302
5863,8285
5864,8369
5865,8387
5866,8268
5867,8325
5868,8454
5869,8446
5870,8251
5871,8357
5872,8428
5873,7149
5874,9183
5875,8905
5876,8882
5877,8982
5878,9018
5879,9178
5880,9122
5881,9261
5882,8955
5883,9060
5884,9104
5885,9157
5886,9009
5887,9241
5888,9161
5889,9360
5890,7672
5891,4772
5892,7949
5893,6048
5894,6253
5895,6212
5896,6181
5897,6026
5898,6241
5899,6169
5900,6121
5901,6077
5902,6297
5903,6195
5904,6342
5905,5885
5906,6264
5907,6136
5908,6291
5909,6195
5910,6065
5911,6295
5912,7437
5913,7483
5914,7462
5915,7474
5916,7484
5917,7287
5918,7467
5919,7288
5920,7495
5921,7409
5922,2399
5923,2515
5924,2376
5925,2494
5926,2580
5927,2612
5928,2657
5929,2489
5930,6410
5931,10630
5932,5534
5933,10705
5934,10673
5935,10623
5936,10539
5937,10504
5938,9252
5939,4940
5940,4910
5941,5042
5942,4996
5943,9154
5944,9355
5945,9290
5946,9396
5947,9203
5948,9443
5949,9330
5950,9377
5951,9328
5952,9464
5953,9248
5954,9157
5955,9507
5956,9461
5957,9293
5958,8303
5959,4711
5960,4586
5961,8593
5962,4944
5963,8546
5964,8571
5965,4923
5966,8539
5967,5992
5968,5973
5969,6049
5970,5771
5971,9000
5972,4344
5973,10637
5974,10611
5975,10336
5976,10442
5977,10733
5978,10586
5979,10895
5980,10562
5981,10858
5982,10355
5983,10820
5984,10495
5985,10848
5986,10691
5987,10325
5988,10447
5989,10807
5990,10838
5991,7512
5992,7637
5993,7666
5994,7796
5995,7773
5996,7818
5997,7693
5998,7641
5999,4570
6000,7732
6001,8826
6002,5694
6003,6178
6004,6528
6005,6450
6006,6045
6007,6167
6008,6138
6009,4533
6010,9788
6011,4593
6012,4513
6013,4477
6014,4622
6015,9481
6016,9964
6017,9844
6018,9856
6019,10000
6020,9873
6021,9817
6022,9944
6023,9932
6024,9751
6025,4436
6026,4412
6027,9842
6028,9645
6029,9624
6030,7938
6031,4641
6032,7906
6033,8017
6034,7838
6035,8098
6036,9380
6037,9414
6038,6102
6039,9473
6040,9448
6041,9421
6042,8933
6043,8852
6044,8729
6045,4197
6046,8812
6047,8828
6048,8964
6049,8684
6050,8717
6051,8997
6052,8924
6053,9068
6054,8882
6055,8765
6056,11102
6057,11212
6058,10878
6059,10982
6060,11130
6061,11083
6062,11220
6063,7678
6064,5142
6065,8249
6066,8211
6067,8289
6068,8230
6069,5293
6070,6413
6071,8195
6072,8149
6073,8191
6074,5958
6075,5653
6076,4212
6077,8993
6078,4320
6079,8600
6080,8685
6081,8660
6082,8814
6083,8788
6084,8898
6085,8637
6086,9010
6087,8907
6088,8921
6089,8349
6090,9075
6091,8627
6092,8606
6093,8496
6094,8514
6095,5398
6096,9819
6097,9710
6098,9612
6099,8192
6100,8117
6101,4154
6102,8017
6103,8038
6104,8024
6105,8080
6106,8171
6107,7984
6108,4359
6109,8214
6110,8030
6111,8020
6112,7936
6113,4978
6114,7978
6115,8031
6116,8019
6117,8035
6118,8052
6119,8478
6120,8155
6121,8400
6122,8273
6123,8238
6124,8373
6125,8220
6126,8335
6127,8439
6128,4720
6129,8184
6130,8364
6131,8570
6132,7823
6133,7742
6134,7798
6135,7762
6136,7720
6137,4316
6138,7701
6139,7822
6140,7788
6141,7877
6142,7894
6143,7725
6144,7799
6145,4641
6146,4916
6147,7713
6148,7768
6149,7855
6150,7914
6151,7885
6152,7859
6153,8092
6154,7871
6155,7991
6156,7917
6157,8024
6158,8079
6159,7936
6160,7975
6161,7958
6162,8048
6163,4340
6164,7531
6165,7363
6166,4320
6167,7560
6168,7448
6169,7608
6170,7518
6171,7480
6172,7352
6173,7592
6174,7435
6175,4472
6176,7440
6177,8316
6178,5056
6179,5100
6180,4975
6181,5124
6182,5003
6183,8291
6184,8232
6185,8353
6186,8369
6187,8415
6188,8393
6189,5156
6190,5089
6191,4888
6192,9758
6193,6055
6194,9800
6195,4766
6196,8873
6197,8762
6198,8904
6199,12455
6200,8787
6201,9028
6202,8902
6203,12549
6204,9414
6205,7136
6206,7135
6207,7602
6208,7583
6209,7669
6210,7537
6211,7286
6212,8566
6213,8548
6214,10750
6215,10515
6216,10556
6217,10848
6218,10961
6219,11055
6220,10609
6221,10889
6222,10915
6223,10821
6224,10733
6225,6153
6226,5830
6227,6119
6228,6029
6229,5879
6230,5968
6231,6096
6232,6071
6233,6145
6234,6001
6235,5944
6236,5373
6237,5539
6238,8660
6239,5389
6240,8400
6241,8596
6242,8573
6243,8625
6244,8454
6245,8658
6246,5350
6247,8518
6248,8584
6249,8423
6250,9187
6251,6062
6252,10603
6253,10493
6254,10643
6255,10688
6256,10677
6257,10648
6258,7571
6259,8181
6260,8095
6261,8249
6262,8111
6263,4786
6264,8160
6265,8274
6266,8153
6267,8302
6268,8225
6269,5681
6270,6919
6271,7712
6272,8082
6273,7704
6274,7725
6275,7743
6276,7717
6277,7746
6278,7768
6279,7829
6280,5922
6281,5778
6282,5908
6283,5712
6284,5831
6285,5764
6286,5912
6287,10342
6288,5742
6289,10367
6290,10229
6291,4513
6292,9407
6293,8971
6294,9012
6295,9205
6296,9037
6297,9151
6298,8959
6299,9177
6300,9297
6301,9236
6302,9344
6303,9272
6304,9067
6305,8991
6306,9101
6307,9199
6308,9421
6309,9414
6310,9328
6311,9197
6312,9219
6313,7783
6314,4906
6315,8194
6316,8177
6317,8164
6318,8133
6319,8104
6320,6071
6321,6101
6322,6126
6323,6405
6324,7854
6325,5324
6326,5345
6327,5313
6328,10759
6329,10717
6330,10773
6331,10612
6332,10708
6333,10808
6334,10741
6335,10733
6336,10655
6337,10607
6338,10782
6339,5319
6340,10764
6341,10644
6342,5371
6343,10824
6344,10771
6345,5444
6346,10760
6347,5439
6348,10753
6349,10823
6350,5498
6351,10893
6352,5505
6353,10903
6354,5593
6355,5588
6356,5007
6357,9825
6358,6163
6359,9715
6360,6344
6361,9754
6362,9780
6363,9817
6364,9740
6365,4505
6366,9888
6367,11930
6368,11803
6369,11927
6370,11905
6371,12063
6372,12319
6373,12044
6374,12262
6375,12310
6376,12288
6377,12009
6378,12135
6379,11899
6380,12128
6381,12031
6382,12148
6383,12091
6384,11954
6385,12111
6386,12296
6387,12399
6388,12001
6389,6856
6390,6726
6391,6692
6392,6838
6393,6797
6394,6764
6395,6697
6396,6848
6397,6248
6398,6229
6399,8396
6400,7848
6401,8042
6402,8149
6403,8164
6404,8350
6405,8094
6406,8137
6407,8213
6408,8378
6409,8267
6410,8357
6411,8250
6412,7919
6413,7899
6414,8294
6415,8427
6416,7858
6417,8330
6418,8406
6419,8290
6420,8428
6421,8823
6422,8410
6423,8447
6424,5335
6425,11063
6426,11472
6427,11535
6428,11538
6429,7271
6430,11517
6431,7291
6432,11490
6433,8070
6434,10417
6435,10630
6436,10573
6437,10304
6438,10789
6439,10498
6440,10355
6441,10613
6442,10529
6443,10386
6444,10784
6445,10579
6446,10830
6447,10510
6448,10751
6449,10556
6450,10507
6451,10777
6452,5869
6453,7682
6454,7662
6455,7617
6456,7640
6457,7261
6458,8001
6459,10330
6460,10452
6461,10437
6462,10401
6463,10506
6464,10521
6465,10565
6466,10452
6467,10589
6468,10418
6469,10653
6470,8450
6471,8578
6472,8509
6473,8432
6474,8553
6475,8508
6476,8592
6477,8499
6478,8428
6479,9603
6480,5541
6481,9501
6482,9421
6483,5486
6484,9578
6485,9527
6486,5375
6487,9375
6488,9422
6489,9420
6490,9488
6491,9636
6492,9592
6493,9180
6494,10323
6495,10533
6496,6228
6497,10497
6498,10583
6499,10487
6500,10437
6501,10438
6502,10596
6503,7974
6504,4898
6505,4958
6506,4936
6507,4990
6508,8807
6509,8907
6510,8943
6511,8943
6512,5044
6513,8794
6514,8837
6515,8897
6516,5339
6517,7044
6518,7026
6519,6306
6520,7796
6521,7938
6522,7976
6523,7874
6524,7769
6525,7920
6526,8037
6527,7966
6528,7894
6529,6570
6530,6712
6531,6542
6532,6513
6533,6641
6534,6672
6535,6608
6536,6687
6537,7244
6538,10534
6539,4570
6540,4500
6541,4441
6542,10510
6543,10479
6544,10450
6545,10571
6546,4628
6547,10448
6548,9961
6549,7000
6550,9034
6551,10047
6552,10042
6553,11032
6554,13171
6555,12840
6556,13020
6557,13123
6558,13155
6559,12837
6560,13082
6561,12971
6562,12896
6563,13213
6564,13068
6565,12887
6566,7321
6567,13265
6568,7246
6569,13264
6570,12975
6571,13071
6572,8772
6573,5644
6574,9338
6575,9259
6576,9329
6577,9338
6578,9325
6579,9318
6580,9247
6581,6751
6582,6719
6583,6739
6584,6784
6585,6034
6586,6394
6587,6219
6588,6024
6589,6280
6590,6111
6591,5973
6592,6149
6593,6339
6594,6182
6595,6371
6596,6168
6597,10007
6598,4566
6599,9965
6600,9612
6601,9928
6602,9687
6603,9913
6604,9809
6605,7796
6606,4453
6607,4587
6608,7781
6609,7955
6610,7855
6611,7749
6612,7940
6613,7910
6614,7945
6615,7867
6616,7914
6617,7857
6618,8944
6619,5283
6620,5261
6621,5326
6622,9013
6623,9097
6624,5420
6625,9077
6626,9059
6627,9161
6628,9123
6629,8932
6630,9145
6631,10484
6632,10514
6633,8475
6634,9947
6635,5460
6636,9913
6637,9965
6638,5507
6639,7144
6640,5476
6641,5638
6642,8652
6643,8624
6644,8702
6645,5534
6646,5530
6647,8556
6648,8628
6649,8756
6650,7177
6651,9540
6652,10405
6653,10345
6654,10366
6655,9542
6656,10336
6657,9535
6658,10400
6659,8491
6660,10858
6661,10836
6662,10751
6663,10869
6664,10775
6665,10811
6666,10694
6667,10737
6668,10723
6669,10853
6670,10830
6671,9433
6672,9281
6673,9307
6674,9384
6675,9368
6676,9341
6677,9360
6678,9414
6679,9288
6680,9269
6681,9448
6682,8584
6683,4360
6684,8516
6685,4545
6686,8553
6687,8513
6688,8572
6689,8475
6690,8586
6691,8546
6692,8521
6693,8401
6694,7325
6695,7272
6696,7309
6697,7293
6698,10446
6699,10604
6700,7361
6701,10484
6702,10592
6703,10635
6704,10568
6705,10509
6706,8636
6707,4418
6708,4387
6709,4481
6710,4345
6711,8588
6712,8579
6713,8556
6714,8486
6715,8608
6716,4373
6717,8867
6718,8662
6719,7906
6720,4525
6721,4453
6722,7934
6723,4342
6724,7078
6725,7787
6726,7838
6727,7648
6728,4283
6729,7794
6730,7672
6731,7895
6732,9706
6733,6607
6734,9692
6735,9669
6736,9803
6737,9761
6738,9741
6739,4162
6740,10247
6741,9767
6742,9818
6743,4300
6744,10168
6745,10086
6746,10105
6747,9854
6748,10230
6749,9996
6750,10053
6751,9784
6752,9669
6753,10000
6754,9979
6755,10077
6756,9939
6757,10237
6758,10315
6759,4289
6760,3988
6761,4322
6762,4084
6763,3910
6764,3949
6765,4371
6766,9387
6767,9643
6768,9663
6769,9687
6770,12494
6771,12649
6772,12625
6773,9624
6774,9605
6775,9549
6776,9586
6777,12644
6778,9376
6779,9163
6780,9192
6781,8987
6782,9148
6783,9220
6784,9288
6785,9257
6786,8914
6787,13937
6788,13987
6789,6115
6790,13789
6791,14167
6792,10077
6793,5439
6794,5295
6795,5462
6796,5316
6797,10295
6798,5493
6799,5541
6800,10362
6801,10272
6802,10330
6803,10471
6804,10393
6805,10225
6806,10444
6807,5271
6808,10150
6809,5321
6810,10049
6811,10110
6812,10204
6813,5404
6814,10243
6815,10299
6816,10093
6817,8980
6818,5146
6819,5195
6820,9116
6821,5222
6822,9214
6823,9900
6824,5862
6825,6969
6826,8803
6827,8798
6828,9017
6829,8832
6830,8823
6831,8805
6832,9135
6833,9099
6834,8806
6835,9158
6836,9076
6837,8869
6838,9175
6839,8875
6840,6376
6841,6382
6842,6487
6843,6343
6844,6216
6845,6484
6846,7588
6847,7422
6848,7405
6849,7515
6850,7598
6851,7563
6852,7463
6853,7396
6854,2404
6855,2779
6856,2760
6857,2756
6858,2730
6859,2726
6860,2686
6861,2714
6862,2536
6863,2635
6864,2592
6865,2617
6866,2589
6867,2697
6868,2662
6869,2732
6870,7053
6871,9958
6872,3405
6873,4548
6874,4642
6875,9333
6876,9325
6877,7539
6878,7341
6879,11026
6880,10988
6881,7912
6882,7301
6883,7709
6884,11083
6885,11015
6886,11129
6887,11945
6888,11665
6889,4903
6890,11772
6891,4964
6892,12065
6893,11861
6894,11876
6895,11927
6896,11831
6897,11809
6898,12052
6899,12013
6900,12100
6901,11991
6902,12026
6903,11575
6904,11666
6905,4921
6906,8845
6907,9427
6908,5818
6909,9499
6910,6681
6911,6860
6912,6779
6913,6809
6914,6835
6915,6714
6916,6808
6917,6754
6918,6959
6919,7624
6920,11258
6921,4576
6922,4557
6923,4583
6924,4861
6925,4518
6926,10999
6927,11025
6928,10974
6929,11052
6930,10912
6931,11251
6932,10880
6933,11312
6934,11096
6935,11220
6936,4596
6937,11253
6938,10964
6939,4795
6940,10760
6941,11162
6942,11162
6943,4830
6944,11176
6945,11257
6946,4658
6947,8061
6948,5078
6949,5109
6950,9199
6951,9133
6952,7213
6953,6828
6954,7168
6955,6966
6956,7141
6957,7001
6958,6857
6959,4239
6960,6955
6961,6916
6962,6902
6963,7099
6964,7204
6965,7043
6966,7079
6967,7112
6968,7169
6969,6909
6970,8787
6971,8726
6972,5808
6973,8779
6974,8700
6975,8679
6976,8775
6977,8689
6978,11086
6979,6398
6980,6323
6981,11033
6982,11172
6983,11009
6984,11066
6985,11179
6986,10221
6987,5107
6988,10185
6989,10113
6990,10207
6991,10175
6992,10274
6993,10136
6994,10041
6995,10278
6996,10067
6997,10314
6998,10100
6999,10420
7000,10375
7001,10208
7002,10945
7003,9320
7004,9455
7005,9403
7006,5144
7007,5197
7008,9775
7009,12906
7010,8777
7011,8709
7012,12956
7013,8693
7014,12896
7015,10304
7016,6310
7017,6381
7018,10279
7019,10308
7020,10290
7021,4884
7022,10168
7023,10337
7024,10429
7025,10320
7026,10070
7027,10219
7028,10406
7029,10469
7030,10273
7031,10390
7032,10141
7033,10197
7034,10366
7035,10319
7036,8432
7037,9644
7038,9592
7039,9732
7040,9813
7041,9751
7042,9694
7043,9697
7044,9792
7045,9813
7046,6206
7047,7532
7048,5178
7049,5210
7050,7339
7051,5176
7052,8793
7053,8831
7054,5149
7055,8783
7056,8850
7057,5126
7058,5456
7059,5217
7060,4398
7061,5512
7062,5576
7063,5545
7064,7343
7065,7327
7066,7301
7067,7368
7068,6559
7069,8846
7070,8855
7071,8759
7072,8888
7073,8817
7074,8884
7075,8747
7076,8810
7077,8830
7078,8793
7079,7731
7080,9730
7081,9756
7082,9877
7083,9854
7084,9703
7085,9820
7086,9848
7087,9730
7088,9819
7089,9792
7090,7931
7091,10099
7092,10295
7093,10117
7094,10073
7095,10107
7096,10096
7097,10322
7098,10109
7099,10322
7100,8141
7101,10346
7102,10349
7103,10116
7104,10286
7105,10121
7106,10356
7107,10355
7108,10284
7109,10353
7110,10373
7111,8130
7112,8034
7113,8118
7114,4377
7115,4464
7116,8072
7117,8109
7118,8015
7119,8090
7120,8148
7121,10096
7122,7362
7123,10712
7124,10660
7125,10677
7126,10696
7127,10762
7128,11346
7129,5269
7130,11246
7131,5325
7132,11192
7133,11300
7134,11169
7135,11327
7136,11158
7137,11211
7138,11412
7139,11387
7140,11092
7141,11286
7142,11317
7143,11180
7144,11452
7145,3953
7146,8358
7147,8277
7148,8283
7149,8229
7150,8206
7151,8174
7152,8355
7153,8258
7154,9479
7155,6660
7156,9601
7157,9582
7158,9625
7159,9525
7160,9579
7161,10276
7162,9980
7163,9968
7164,4503
7165,10057
