index,avg_cost_us
30041,5172.50
30042,6403.00
30043,5188.50
30044,6598.00
30045,4737.50
30046,5087.00
30047,5384.50
30048,5598.00
30049,5844.00
30050,5954.00
30051,5877.00
30052,4703.50
30053,6060.00
30054,3146.50
30055,3205.50
30056,3145.50
30057,3193.50
30058,3195.50
30059,5118.50
30060,5075.50
30061,5118.50
30062,3141.50
30063,4124.00
30064,5184.50
30065,5168.00
30066,5031.00
30067,5213.00
30068,4104.00
30069,5904.00
30070,3486.00
30071,5651.50
30072,6125.00
30073,3501.00
30074,5971.50
30075,5513.50
30076,6145.00
30077,3965.00
30078,6650.00
30079,4746.00
30080,3461.00
30081,4227.00
30082,5048.50
30083,5773.50
30084,4334.50
30085,4785.00
30086,4323.50
30087,3787.00
30088,4787.50
30089,4792.00
30090,3818.50
30091,3859.50
30092,3851.00
30093,4848.50
30094,5631.00
30095,6215.00
30096,5403.50
30097,6359.50
30098,4087.00
30099,6472.00
30100,6383.00
30101,5535.00
30102,5778.00
30103,5208.50
30104,4672.00
30105,5287.00
30106,6260.50
30107,6090.00
30108,6202.50
30109,6610.50
30110,9027.50
30111,8523.00
30112,9085.00
30113,9097.00
30114,9136.00
30115,9183.50
30116,9053.00
30117,8042.00
30118,8024.00
30119,14234.00
30120,14299.50
30121,14254.50
30122,14278.50
30123,14014.50
30124,12823.50
30125,14450.50
30126,14503.50
30127,14510.50
30128,10705.50
30129,15824.00
30130,14303.50
30131,15768.00
30132,15832.00
30133,15835.50
30134,15753.00
30135,16670.50
30136,16569.50
30137,15181.50
30138,16894.00
30139,16329.50
30140,17873.50
30141,10098.00
30142,16356.50
30143,16561.50
30144,16654.50
30145,16617.00
30146,16715.00
30147,16721.00
30148,17864.00
30149,16631.50
30150,16749.00
30151,16637.50
30152,10790.50
30153,11971.00
30154,15696.50
30155,11674.50
30156,11380.00
30157,16297.00
30158,11218.00
30159,17295.50
30160,11218.00
30161,12188.50
30162,17106.00
30163,16207.50
30164,17182.00
30165,11309.00
30166,12217.00
30167,17163.00
30168,16184.00
30169,17173.00
30170,14131.50
30171,19671.50
30172,19545.00
30173,19603.50
30174,18695.00
30175,19178.00
30176,19865.50
30177,11562.50
30178,18585.50
30179,18863.50
30180,18352.00
30181,12475.50
30182,18068.00
30183,19012.50
30184,20403.00
30185,20334.50
30186,20250.50
30187,20319.00
30188,20271.00
30189,20320.00
30190,20254.00
30191,20255.00
30192,19009.00
30193,19210.00
30194,20548.00
30195,20479.50
30196,19569.00
30197,18701.00
30198,20393.50
30199,20474.50
30200,20593.00
30201,18673.50
30202,20503.50
30203,9326.50
30204,12114.50
30205,12026.00
30206,12083.50
30207,12042.50
30208,12096.50
30209,10270.00
30210,12129.50
30211,5089.00
30212,6066.50
30213,4605.00
30214,4526.00
30215,4732.50
30216,5352.00
30217,6507.00
30218,6554.00
30219,5376.00
30220,5339.00
30221,5947.00
30222,5717.00
30223,6850.50
30224,5760.50
30225,6822.00
30226,7704.50
30227,6875.50
30228,6703.00
30229,6730.00
30230,6654.00
30231,6717.00
30232,6662.00
30233,6617.50
30234,7406.50
30235,7244.00
30236,7304.00
30237,7154.50
30238,5362.50
30239,5469.50
30240,5340.50
30241,5514.00
30242,5707.00
30243,5342.00
30244,5960.00
30245,5902.00
30246,7099.50
30247,7212.00
30248,7138.00
30249,7769.50
30250,7730.00
30251,5916.50
30252,6504.00
30253,6772.00
30254,6365.50
30255,6634.50
30256,5675.50
30257,5720.50
30258,5749.00
30259,6593.50
30260,5833.50
30261,5911.50
30262,5789.50
30263,6030.50
30264,7516.00
30265,7638.00
30266,6350.00
30267,7773.00
30268,7031.00
30269,6647.00
30270,8171.00
30271,7945.50
30272,8099.50
30273,7313.50
30274,6837.50
30275,6942.00
30276,6895.00
30277,6929.50
30278,7918.00
30279,7889.50
30280,6944.00
30281,6961.00
30282,6852.00
30283,7096.00
30284,4633.50
30285,5443.00
30286,4724.50
30287,3683.00
30288,4569.00
30289,5117.50
30290,5041.00
30291,5096.00
30292,5061.50
30293,6454.00
30294,5148.50
30295,6346.50
30296,6341.50
30297,5809.50
30298,4098.50
30299,5898.00
30300,5933.00
30301,5294.00
30302,4286.00
30303,5281.00
30304,4747.50
30305,3447.50
30306,4692.00
30307,4785.00
30308,5297.50
30309,4058.50
30310,4740.00
30311,6227.00
30312,5394.00
30313,5343.50
30314,5092.50
30315,5846.00
30316,4909.50
30317,5766.00
30318,5483.50
30319,6134.50
30320,8098.50
30321,8026.00
30322,8199.50
30323,6086.50
30324,7089.50
30325,8972.50
30326,8733.50
30327,7547.00
30328,7520.00
30329,7438.00
30330,7452.00
30331,9329.50
30332,9364.00
30333,9265.50
30334,9314.00
30335,9415.00
30336,9462.50
30337,7560.50
30338,9247.50
30339,7535.00
30340,8298.50
30341,8322.00
30342,7100.50
30343,4715.00
30344,3625.50
30345,4056.50
30346,5978.00
30347,7459.50
30348,7455.50
30349,6881.50
30350,8095.00
30351,7992.00
30352,6977.00
30353,6559.50
30354,8059.50
30355,6563.00
30356,6761.00
30357,6038.00
30358,6019.00
30359,4906.50
30360,6788.50
30361,5897.50
30362,7071.50
30363,6325.50
30364,6343.50
30365,6294.00
30366,6260.00
30367,4366.50
30368,5503.50
30369,5875.00
30370,5581.50
30371,5524.00
30372,6703.50
30373,6668.50
30374,6797.50
30375,6671.00
30376,6798.50
30377,5568.00
30378,4575.00
30379,5905.50
30380,7053.00
30381,6341.50
30382,4266.00
30383,5941.00
30384,4273.00
30385,4294.50
30386,4964.50
30387,5022.00
30388,6564.50
30389,6635.00
30390,6544.00
30391,6663.50
30392,5113.50
30393,6569.50
30394,7105.00
30395,6638.00
30396,5577.00
30397,5009.50
30398,7221.00
30399,6326.00
30400,6283.00
30401,6633.50
30402,5144.50
30403,6133.00
30404,6125.00
30405,6128.50
30406,6157.00
30407,6138.50
30408,5899.00
30409,6078.50
30410,6996.50
30411,6979.00
30412,7044.00
30413,6995.00
30414,6334.50
30415,6257.00
30416,6257.00
30417,6230.00
30418,6219.00
30419,6247.50
30420,6306.50
30421,6189.00
30422,6261.50
30423,6241.00
30424,6351.50
30425,6764.00
30426,6921.00
30427,6515.50
30428,6542.00
30429,6725.00
30430,6132.50
30431,6893.00
30432,6609.00
30433,5080.50
30434,6908.00
30435,6020.50
30436,5368.00
30437,5386.00
30438,6378.50
30439,6073.00
30440,7489.00
30441,6419.00
30442,6419.00
30443,6474.00
30444,6194.00
30445,6361.50
30446,4759.50
30447,4781.50
30448,5281.00
30449,5300.00
30450,5349.00
30451,4854.50
30452,5607.00
30453,5057.00
30454,5028.50
30455,5095.00
30456,6324.50
30457,5178.50
30458,5215.00
30459,7246.00
30460,5718.00
30461,4553.50
30462,5707.50
30463,5662.50
30464,4662.00
30465,5707.50
30466,7202.00
30467,5680.50
30468,5725.00
30469,4270.50
30470,5984.50
30471,4344.50
30472,4292.50
30473,4310.00
30474,5900.00
30475,3728.00
30476,5622.00
30477,5424.50
30478,6209.00
30479,5920.00
30480,6189.50
30481,4527.50
30482,6267.50
30483,7718.00
30484,3905.00
30485,7645.00
30486,5278.00
30487,4878.00
30488,4640.50
30489,5205.00
30490,5345.50
30491,3046.00
30492,5888.00
30493,5907.00
30494,4270.00
30495,4343.00
30496,5960.50
30497,5928.00
30498,8513.00
30499,7614.50
30500,7652.50
30501,8589.00
30502,8427.50
30503,5332.50
30504,4951.00
30505,7044.00
30506,7157.50
30507,7102.00
30508,9522.50
30509,7164.00
30510,7688.50
30511,9495.00
30512,9537.50
30513,9548.50
30514,9511.00
30515,9566.00
30516,7948.50
30517,4929.00
30518,7897.50
30519,8043.00
30520,7937.00
30521,9153.00
30522,8195.50
30523,9343.50
30524,9176.50
30525,7222.00
30526,7302.00
30527,6244.00
30528,8330.00
30529,7977.00
30530,8290.00
30531,8230.00
30532,8881.50
30533,6341.50
30534,6830.50
30535,9096.50
30536,5633.50
30537,8074.50
30538,5677.50
30539,8313.50
30540,10088.00
30541,8143.50
30542,8261.00
30543,8043.00
30544,7407.00
30545,10128.00
30546,9876.00
30547,9792.50
30548,5621.50
30549,10096.00
30550,8374.00
30551,9929.00
30552,7431.50
30553,8849.00
30554,6110.00
30555,6901.50
30556,6952.00
30557,6867.00
30558,6649.50
30559,8667.00
30560,6684.00
30561,7628.00
30562,7712.00
30563,7655.00
30564,7649.00
30565,7677.50
30566,7625.50
30567,5556.00
30568,5226.00
30569,6052.00
30570,4505.50
30571,4473.00
30572,4577.00
30573,4607.00
30574,4531.00
30575,6134.00
30576,6036.00
30577,4485.00
30578,6243.00
30579,6078.00
30580,8153.00
30581,6882.50
30582,6921.00
30583,5270.50
30584,6996.00
30585,5420.00
30586,7014.50
30587,6930.00
30588,6946.50
30589,7996.00
30590,7138.50
30591,7088.50
30592,5234.50
30593,5146.50
30594,7128.50
30595,6106.50
30596,4123.00
30597,6108.50
30598,6091.50
30599,5892.50
30600,6969.50
30601,5069.00
30602,4944.50
30603,4797.50
30604,6805.50
30605,6299.00
30606,4875.50
30607,4897.50
30608,7425.00
30609,5619.50
30610,5072.00
30611,5085.00
30612,5396.50
30613,3990.50
30614,4005.50
30615,7338.50
30616,7356.50
30617,7333.00
30618,5503.50
30619,5815.50
30620,7362.00
30621,7342.00
30622,8364.50
30623,8375.50
30624,5734.50
30625,5924.50
30626,4085.00
30627,5964.50
30628,6640.50
30629,8292.50
30630,6392.00
30631,6506.00
30632,6095.50
30633,6118.00
30634,6101.50
30635,6066.00
30636,6143.50
30637,6771.00
30638,5803.00
30639,7508.50
30640,8017.50
30641,6014.50
30642,7343.50
30643,5796.00
30644,6993.50
30645,5636.50
30646,5757.50
30647,5755.50
30648,7442.50
30649,6314.50
30650,5802.50
30651,7536.50
30652,5289.50
30653,4490.00
30654,5802.50
30655,7671.00
30656,5658.00
30657,7472.00
30658,7738.00
30659,7624.50
30660,6162.00
30661,6825.50
30662,7424.00
30663,4738.00
30664,8225.50
30665,5543.00
30666,5458.50
30667,5504.00
30668,5360.00
30669,7329.50
30670,6404.50
30671,6395.50
30672,7429.00
30673,5011.50
30674,4866.50
30675,4805.50
30676,6410.00
30677,6382.00
30678,4952.50
30679,7354.00
30680,5752.50
30681,4719.00
30682,4736.50
30683,4689.00
30684,6424.50
30685,8869.50
30686,6965.50
30687,8757.50
30688,6308.00
30689,8693.00
30690,9364.50
30691,9339.50
30692,5580.00
30693,6040.00
30694,4305.50
30695,4397.00
30696,4935.00
30697,4978.00
30698,4881.00
30699,4943.50
30700,6774.00
30701,7880.50
30702,7851.00
30703,4952.50
30704,5987.50
30705,7688.50
30706,7632.00
30707,7586.50
30708,7576.00
30709,7550.00
30710,7548.50
30711,6656.50
30712,7222.50
30713,6355.50
30714,6439.50
30715,7783.00
30716,6790.00
30717,6353.00
30718,7684.00
30719,8306.50
30720,8269.00
30721,8253.50
30722,8209.50
30723,8210.00
30724,8290.50
30725,8034.50
30726,7682.00
30727,7946.50
30728,6723.50
30729,6712.00
30730,7751.50
30731,7748.50
30732,9287.00
30733,5710.50
30734,5734.50
30735,9355.00
30736,6706.50
30737,10330.00
30738,9590.00
30739,9388.50
30740,6333.50
30741,8408.50
30742,7446.00
30743,8055.50
30744,6650.00
30745,6605.50
30746,6550.50
30747,8137.50
30748,8041.50
30749,8118.00
30750,8808.00
30751,6978.50
30752,7180.00
30753,9531.00
30754,9636.00
30755,9760.00
30756,7956.50
30757,7853.50
30758,7585.50
30759,7663.50
30760,7649.50
30761,7859.00
30762,7901.50
30763,7950.50
30764,8559.00
30765,8652.00
30766,10408.00
30767,7578.50
30768,10029.50
30769,10367.00
30770,10781.50
30771,10837.00
30772,10478.00
30773,9461.50
30774,7170.00
30775,7137.00
30776,4801.50
30777,4834.50
30778,7164.50
30779,4848.00
30780,6639.50
30781,6678.00
30782,6842.00
30783,6852.50
30784,7249.00
30785,5834.50
30786,7175.00
30787,7097.00
30788,7266.50
30789,7251.50
30790,7231.50
30791,8667.50
30792,8838.00
30793,8945.00
30794,8963.50
30795,8886.00
30796,8596.00
30797,6620.50
30798,6693.50
30799,6757.50
30800,6745.50
30801,8453.50
30802,6551.50
30803,8668.50
30804,6839.00
30805,7709.00
30806,9714.00
30807,7015.50
30808,6568.50
30809,5469.50
30810,6702.00
30811,6704.50
30812,9011.00
30813,9006.00
30814,8918.00
30815,7835.00
30816,9023.00
30817,8196.50
30818,9070.00
30819,8227.50
30820,5822.00
30821,8085.50
30822,8218.50
30823,8187.50
30824,5902.50
30825,8146.00
30826,9699.00
30827,5902.00
30828,7442.50
30829,9799.00
30830,9731.00
30831,9904.00
30832,8268.00
30833,8229.50
30834,9714.00
30835,7732.50
30836,7530.50
30837,7960.00
30838,9230.00
30839,9093.00
30840,4381.00
30841,6406.00
30842,6149.50
30843,6296.00
30844,6008.50
30845,6055.00
30846,4504.50
30847,6236.00
30848,9668.00
30849,7935.50
30850,7494.50
30851,7281.00
30852,7317.50
30853,7403.50
30854,7339.00
30855,7754.50
30856,8280.00
30857,7616.00
30858,7714.50
30859,7660.00
30860,6529.50
30861,6538.50
30862,6522.50
30863,6487.50
30864,7555.00
30865,7629.50
30866,8624.50
30867,9151.00
30868,9130.00
30869,8900.00
30870,7575.50
30871,8332.50
30872,8279.00
30873,8397.50
30874,8393.00
30875,8398.50
30876,7050.50
30877,7060.00
30878,7011.00
30879,8397.50
30880,5914.00
30881,7407.50
30882,5976.00
30883,7405.00
30884,7360.50
30885,7324.00
30886,7360.00
30887,5857.00
30888,5949.50
30889,5850.00
30890,5912.00
30891,6804.50
30892,5755.50
30893,5710.00
30894,5760.00
30895,5672.50
30896,5713.00
30897,5721.50
30898,5831.00
30899,6727.00
30900,5938.00
30901,5906.00
30902,6320.00
30903,7528.50
30904,5902.00
30905,5978.50
30906,9213.00
30907,9073.00
30908,9209.00
30909,7585.50
30910,9098.50
30911,7622.00
30912,9254.50
30913,9118.50
30914,8991.00
30915,8180.50
30916,7379.50
30917,9019.00
30918,8870.50
30919,8844.50
30920,8908.00
30921,7391.50
30922,4388.00
30923,5954.00
30924,5816.50
30925,6464.50
30926,7986.00
30927,8136.50
30928,8081.00
30929,6598.50
30930,6514.50
30931,6951.00
30932,7935.00
30933,8895.00
30934,4399.00
30935,6681.00
30936,8982.00
30937,6869.50
30938,10190.50
30939,7215.00
30940,8402.00
30941,8515.50
30942,8519.50
30943,8989.00
30944,9007.00
30945,8917.00
30946,8504.50
30947,9202.50
30948,9089.00
30949,8910.50
30950,9138.00
30951,9131.50
30952,9050.50
30953,9094.00
30954,9010.50
30955,7462.00
30956,7412.50
30957,7498.50
30958,9447.00
30959,10423.00
30960,8693.00
30961,8451.50
30962,10505.50
30963,8129.00
30964,8449.00
30965,9653.50
30966,7102.50
30967,8172.00
30968,10672.50
30969,9596.50
30970,8760.50
30971,8846.50
30972,10939.50
30973,10894.50
30974,8984.00
30975,8485.00
30976,10791.00
30977,11064.00
30978,10953.00
30979,11070.50
30980,10809.50
30981,10787.00
30982,10980.00
30983,9742.50
30984,8900.50
30985,8844.00
30986,9033.00
30987,8867.00
30988,8826.00
30989,9092.00
30990,8687.00
30991,8933.00
30992,8835.50
30993,6960.50
30994,8696.50
30995,9334.00
30996,8695.00
30997,6633.00
30998,7945.50
30999,7900.50
31000,8916.00
31001,7698.50
31002,6231.00
31003,6234.00
31004,6228.00
31005,7505.50
31006,7399.00
31007,7355.00
31008,7447.00
31009,6177.00
31010,7481.00
31011,7482.00
31012,7409.00
31013,7350.50
31014,7412.00
31015,8533.50
31016,6773.00
31017,7031.00
31018,6380.00
31019,6317.00
31020,6671.00
31021,8919.00
31022,8842.00
31023,8910.00
31024,10691.00
31025,8831.00
31026,8876.50
31027,10762.50
31028,10632.00
31029,10681.00
31030,10738.00
31031,8592.50
31032,8162.50
31033,8193.50
31034,8227.00
31035,7988.50
31036,6366.00
31037,8233.50
31038,8215.50
31039,7158.50
31040,7135.00
31041,7172.00
31042,5681.50
31043,7232.00
31044,7256.00
31045,5671.00
31046,5877.00
31047,7266.00
31048,5653.00
31049,5916.50
31050,5803.50
31051,7322.00
31052,7386.50
31053,7297.00
31054,7029.50
31055,7087.50
31056,8016.00
31057,8051.00
31058,7974.50
31059,8111.50
31060,7037.00
31061,8098.00
31062,7419.50
31063,5693.00
31064,8280.00
31065,8300.00
31066,8316.00
31067,8210.50
31068,8293.00
31069,8394.00
31070,8313.00
31071,10028.00
31072,10166.00
31073,9098.50
31074,6548.00
31075,6546.00
31076,6463.00
31077,8202.50
31078,8262.50
31079,8320.00
31080,10178.00
31081,10135.00
31082,10182.50
31083,8410.50
31084,9577.00
31085,6339.00
31086,8815.50
31087,8787.00
31088,8795.50
31089,7682.50
31090,6720.50
31091,8785.50
31092,8768.50
31093,6126.50
31094,4541.50
31095,10200.50
31096,9318.50
31097,8849.00
31098,8861.50
31099,8912.00
31100,8862.50
31101,9402.50
31102,8951.00
31103,9377.50
31104,9380.00
31105,9386.50
31106,10961.50
31107,9441.50
31108,10959.00
31109,7740.00
31110,10920.50
31111,10897.00
31112,9392.50
31113,9372.50
31114,10940.00
31115,7061.00
31116,7176.50
31117,5183.00
31118,5966.50
31119,4971.50
31120,4931.50
31121,4939.50
31122,5808.50
31123,8898.00
31124,10404.50
31125,8318.50
31126,11342.50
31127,10321.50
31128,10033.00
31129,10269.00
31130,9209.00
31131,9113.00
31132,9132.50
31133,9250.50
31134,7360.00
31135,9129.00
31136,8952.50
31137,9026.50
31138,9064.00
31139,5913.50
31140,7700.00
31141,7703.00
31142,11738.00
31143,7729.00
31144,7741.00
31145,7607.00
31146,11586.00
31147,11596.00
31148,11744.50
31149,7922.00
31150,11736.50
31151,11667.00
31152,11500.50
31153,7812.00
31154,11697.50
31155,9152.00
31156,8501.00
31157,7791.00
31158,9402.00
31159,9321.50
31160,6709.00
31161,9381.00
31162,9514.00
31163,10190.00
31164,8019.50
31165,7965.50
31166,7029.50
31167,7387.00
31168,8873.50
31169,5754.00
31170,5826.00
31171,10344.00
31172,10512.00
31173,10409.00
31174,8798.50
31175,8805.50
31176,8774.50
31177,10471.00
31178,8881.50
31179,8846.50
31180,10164.00
31181,10601.00
31182,10983.00
31183,11006.50
31184,10916.50
31185,9247.00
31186,8196.00
31187,8164.50
31188,8384.00
31189,8747.00
31190,9860.50
31191,9928.50
31192,8624.50
31193,6827.50
31194,5928.50
31195,6873.00
31196,5869.50
31197,3830.00
31198,6832.00
31199,5677.50
31200,4840.50
31201,6580.00
31202,7422.50
31203,7435.00
31204,8203.50
31205,7958.00
31206,6848.50
31207,8110.50
31208,8130.00
31209,8073.50
31210,8176.00
31211,8082.00
31212,8129.00
31213,7046.50
31214,6838.00
31215,8146.00
31216,8328.50
31217,7674.50
31218,6618.50
31219,7202.00
31220,5583.50
31221,5591.00
31222,5568.50
31223,7547.50
31224,7596.50
31225,7548.00
31226,9248.50
31227,6919.50
31228,6907.50
31229,9128.00
31230,6914.50
31231,9325.50
31232,9245.50
31233,7194.00
31234,6716.50
31235,7300.00
31236,6276.50
31237,4728.50
31238,6290.00
31239,6311.50
31240,6309.50
31241,7767.50
31242,7908.00
31243,6581.00
31244,4837.00
31245,7787.50
31246,7958.00
31247,7896.00
31248,6571.00
31249,7929.00
31250,6674.00
31251,6632.00
31252,6622.50
31253,6706.50
31254,6742.50
31255,7776.50
31256,7614.00
31257,6690.50
31258,6674.50
31259,9841.00
31260,9903.50
31261,7926.50
31262,9889.50
31263,9872.50
31264,9926.50
31265,9961.50
31266,9925.00
31267,9369.50
31268,8530.50
31269,7363.50
31270,9276.50
31271,9381.00
31272,7355.00
31273,7307.00
31274,6239.00
31275,6164.50
31276,7781.50
31277,7782.00
31278,6537.50
31279,6285.50
31280,7786.00
31281,7895.50
31282,7918.50
31283,6730.50
31284,5777.50
31285,7527.00
31286,6096.00
31287,4565.00
31288,4530.50
31289,9819.50
31290,7319.50
31291,6632.50
31292,6610.00
31293,9406.50
31294,9537.50
31295,7909.50
31296,8730.50
31297,8798.00
31298,8689.50
31299,8450.50
31300,7625.50
31301,8579.50
31302,7524.00
31303,7650.50
31304,8808.50
31305,8637.50
31306,8693.50
31307,10747.50
31308,8687.50
31309,9585.50
31310,7943.50
31311,10188.50
31312,7606.50
31313,8964.00
31314,9566.00
31315,8157.00
31316,9666.00
31317,9646.00
31318,9710.00
31319,4927.50
31320,5072.50
31321,3408.00
31322,4990.50
31323,3343.50
31324,3370.00
31325,4998.00
31326,4945.00
31327,5116.50
31328,6550.00
31329,5974.50
31330,7188.00
31331,5603.50
31332,7247.00
31333,7220.00
31334,5752.50
31335,5843.00
31336,6634.00
31337,8242.50
31338,8274.00
31339,7786.50
31340,6178.00
31341,6109.50
31342,4260.50
31343,4202.00
31344,6657.50
31345,6706.00
31346,4215.00
31347,4255.00
31348,5840.50
31349,6669.00
31350,5856.00
31351,4144.50
31352,7078.50
31353,3872.00
31354,5928.50
31355,5441.00
31356,3951.50
31357,5917.50
31358,7858.50
31359,6752.50
31360,5824.50
31361,5790.50
31362,3970.00
31363,6396.50
31364,7654.50
31365,7576.50
31366,7592.00
31367,7616.00
31368,8669.50
31369,9012.00
31370,6517.50
31371,8727.50
31372,6941.50
31373,7855.50
31374,7026.00
31375,6886.00
31376,7455.00
31377,6292.50
31378,8718.00
31379,6253.50
31380,6265.50
31381,6307.50
31382,8809.00
31383,7394.50
31384,8908.50
31385,7459.00
31386,8135.00
31387,8865.00
31388,7394.00
31389,8953.50
31390,8948.50
31391,8775.50
31392,8876.00
31393,8234.00
31394,8285.50
31395,5809.00
31396,6146.00
31397,5781.00
31398,6894.00
31399,7540.00
31400,6458.50
31401,6500.00
31402,5115.50
31403,8322.50
31404,4860.00
31405,6686.50
31406,8330.00
31407,7796.00
31408,7555.50
31409,9502.00
31410,6905.50
31411,9513.00
31412,8720.00
31413,9387.00
31414,9443.50
31415,9505.00
31416,9412.00
31417,9424.00
31418,9448.00
31419,9390.00
31420,9567.50
31421,9429.50
31422,9555.00
31423,7383.50
31424,7362.00
31425,6226.50
31426,4527.50
31427,6208.00
31428,7694.50
31429,7637.00
31430,6185.00
31431,6209.00
31432,8526.00
31433,6764.50
31434,8548.50
31435,6869.50
31436,5319.50
31437,7089.50
31438,8739.00
31439,8272.00
31440,6844.50
31441,7073.00
31442,7072.00
31443,6994.50
31444,5407.00
31445,6980.50
31446,8018.00
31447,5612.50
31448,7571.00
31449,7978.50
31450,8977.00
31451,9232.00
31452,10933.00
31453,9075.00
31454,10978.50
31455,8583.00
31456,10970.00
31457,11089.50
31458,11057.50
31459,11128.00
31460,9302.00
31461,7054.00
31462,7048.00
31463,7029.00
31464,10095.00
31465,11662.50
31466,11661.50
31467,11618.00
31468,7015.00
31469,9995.00
31470,10043.50
31471,10894.50
31472,5650.50
31473,9197.00
31474,9107.50
31475,9224.00
31476,6064.50
31477,9186.00
31478,8147.00
31479,6267.00
31480,6081.00
31481,9297.50
31482,7528.00
31483,7577.00
31484,5977.00
31485,5822.50
31486,6373.00
31487,8659.00
31488,8606.00
31489,8543.00
31490,10386.00
31491,8657.50
31492,9226.00
31493,6930.00
31494,8046.50
31495,5092.50
31496,5032.00
31497,4522.50
31498,7046.50
31499,7988.00
31500,4629.00
31501,4204.00
31502,8045.50
31503,10488.50
31504,7971.50
31505,8045.00
31506,10414.50
31507,10557.50
31508,10427.50
31509,4944.00
31510,11160.00
31511,4062.50
31512,9395.50
31513,4035.50
31514,7484.50
31515,7544.00
31516,10440.50
31517,10335.50
31518,10618.00
31519,7375.00
31520,7249.00
31521,7390.00
31522,7301.50
31523,7526.00
31524,7313.00
31525,8275.00
31526,6985.00
31527,7124.50
31528,7912.00
31529,7196.50
31530,9732.50
31531,9698.00
31532,9684.50
31533,8052.50
31534,9738.00
31535,8125.00
31536,8090.50
31537,9721.50
31538,9740.00
31539,9678.00
31540,10340.00
31541,9530.00
31542,9545.50
31543,7821.00
31544,7754.50
31545,7774.00
31546,6819.00
31547,3991.50
31548,6904.50
31549,6864.00
31550,3984.50
31551,6908.50
31552,6909.50
31553,6920.50
31554,6928.00
31555,6882.00
31556,6968.00
31557,8787.50
31558,10230.00
31559,7256.00
31560,5794.50
31561,6426.50
31562,6576.50
31563,7342.50
31564,9374.00
31565,6016.50
31566,6592.00
31567,6537.00
31568,6566.50
31569,8725.50
31570,8643.50
31571,8707.00
31572,6618.50
31573,11525.50
31574,8818.00
31575,8898.50
31576,9184.00
31577,9258.50
31578,7132.00
31579,9292.50
31580,10421.50
31581,8295.50
31582,8317.50
31583,10477.50
31584,7200.00
31585,8394.50
31586,8355.00
31587,10418.50
31588,7386.00
31589,10747.50
31590,9466.00
31591,5661.00
31592,6287.50
31593,5644.50
31594,6018.50
31595,5913.50
31596,4918.50
31597,4921.00
31598,4892.00
31599,4912.00
31600,4952.00
31601,4359.00
31602,4961.50
31603,4973.50
31604,7549.50
31605,6028.00
31606,7699.50
31607,7605.00
31608,7650.00
31609,7956.50
31610,9708.50
31611,9326.50
31612,8794.00
31613,8891.00
31614,9225.00
31615,6629.00
31616,6705.00
31617,6631.00
31618,6796.50
31619,8785.50
31620,8814.50
31621,9274.00
31622,8830.00
31623,8744.50
31624,6256.50
31625,9803.00
31626,9332.00
31627,9424.00
31628,9222.50
31629,9341.50
31630,9100.50
31631,8975.00
31632,6573.00
31633,7441.00
31634,9840.50
31635,9199.50
31636,9184.00
31637,9282.00
31638,10254.00
31639,10955.50
31640,7865.00
31641,9671.00
31642,9650.00
31643,9588.50
31644,9064.50
31645,8277.00
31646,10236.50
31647,13882.00
31648,12104.00
31649,13955.00
31650,13951.50
31651,14089.00
31652,12152.00
31653,13995.00
31654,14015.50
31655,12933.50
31656,12971.50
31657,12968.00
31658,11038.00
31659,6899.00
31660,10163.50
31661,6969.00
31662,11321.50
31663,11727.50
31664,6875.50
31665,11752.00
31666,9792.50
31667,11709.00
31668,11261.50
31669,12127.00
31670,12276.00
31671,8877.50
31672,10069.50
31673,9934.00
31674,10037.00
31675,12205.50
31676,8911.00
31677,7675.00
31678,7884.50
31679,9950.00
31680,9933.50
31681,10002.50
31682,10026.00
31683,10055.00
31684,9977.00
31685,11050.50
31686,8933.00
31687,8908.50
31688,8921.00
31689,8851.00
31690,7846.50
31691,7198.00
31692,7887.00
31693,5789.50
31694,7192.00
31695,7865.50
31696,7924.50
31697,9414.50
31698,9592.50
31699,9232.50
31700,6086.50
31701,7795.50
31702,5735.50
31703,10855.00
31704,10796.50
31705,10829.50
31706,10795.00
31707,10879.50
31708,10680.00
31709,10700.00
31710,10686.00
31711,10683.50
31712,10931.00
31713,8455.00
31714,6747.50
31715,6835.00
31716,8475.00
31717,6584.00
31718,9079.00
31719,9191.00
31720,8574.50
31721,6758.50
31722,8299.50
31723,8920.50
31724,8865.00
31725,7203.50
31726,6461.50
31727,4103.50
31728,4108.00
31729,4535.00
31730,3660.00
31731,3649.00
31732,3228.00
31733,5544.00
31734,5530.50
31735,5619.50
31736,5438.00
31737,5503.00
31738,5515.50
31739,3500.50
31740,4841.50
31741,3632.00
31742,3696.00
31743,3745.00
31744,4755.50
31745,5439.00
31746,3580.50
31747,3590.50
31748,8148.50
31749,8435.00
31750,10221.00
31751,6940.00
31752,10166.50
31753,9094.00
31754,6630.00
31755,6628.50
31756,6708.50
31757,9101.50
31758,6776.00
31759,9114.50
31760,9285.50
31761,10333.50
31762,10207.00
31763,7839.50
31764,10374.00
31765,10244.50
31766,11445.00
31767,9838.50
31768,9858.00
31769,10839.00
31770,7728.50
31771,7960.00
31772,5703.50
31773,7668.00
31774,5514.00
31775,8179.50
31776,7730.00
31777,8178.00
31778,7942.50
31779,8125.50
31780,6847.50
31781,6919.00
31782,8684.50
31783,8684.00
31784,7358.00
31785,7640.00
31786,6276.00
31787,5936.00
31788,4507.00
