index,cost_us
4834,7178
4835,7480
4836,7307
4837,7365
4838,7450
4839,3908
4840,7022
4841,4446
4842,4251
4843,5225
4844,6301
4845,6207
4846,6224
4847,6499
4848,6398
4849,6130
4850,6194
4851,6551
4852,6604
4853,6536
4854,6493
4855,6327
4856,6293
4857,6454
4858,6224
4859,6440
4860,6163
4861,4042
4862,4591
4863,4547
4864,4575
4865,4577
4866,4508
4867,4564
4868,4476
4869,4454
4870,4527
4871,4616
4872,3921
4873,3903
4874,4433
4875,4451
4876,4052
4877,4004
4878,3873
4879,3993
4880,3936
4881,3860
4882,3983
4883,4042
4884,3972
4885,3966
4886,3914
4887,3927
4888,3993
4889,4056
4890,4040
4891,3950
4892,5048
4893,4552
4894,2902
4895,4444
4896,2928
4897,4523
4898,4475
4899,4503
4900,4467
4901,4438
4902,4563
4903,4508
4904,4546
4905,4630
4906,5786
4907,3617
4908,3907
4909,5804
4910,3683
4911,5430
4912,2233
4913,5557
4914,5505
4915,5575
4916,5543
4917,5738
4918,5619
4919,5690
4920,5460
4921,5723
4922,5660
4923,5708
4924,5641
4925,6981
4926,3758
4927,5107
4928,4630
4929,5822
4930,5806
4931,4675
4932,5898
4933,4457
4934,5878
4935,5938
4936,5924
4937,4553
4938,5768
4939,3309
4940,3480
4941,4439
4942,4486
4943,7049
4944,7001
4945,3599
4946,4422
4947,7115
4948,7072
4949,4524
4950,4383
4951,3171
4952,2714
4953,3203
4954,3294
4955,3273
4956,3247
4957,3318
4958,5634
4959,3410
4960,5535
4961,5557
4962,5619
4963,5620
4964,5910
4965,3244
4966,3273
4967,3528
4968,5897
4969,5965
4970,5847
4971,5876
4972,5235
4973,6598
4974,5184
4975,5108
4976,6423
4977,6603
4978,6456
4979,6518
4980,6579
4981,6547
4982,5590
4983,6402
4984,6362
4985,6381
4986,6495
4987,6504
4988,6358
4989,6498
4990,6448
4991,6500
4992,5618
4993,8243
4994,6976
4995,9387
4996,9603
4997,9574
4998,7034
4999,5815
5000,7052
5001,7017
5002,7133
5003,7082
5004,7113
5005,7157
5006,7179
5007,7103
5008,7045
5009,5672
5010,5743
5011,5895
5012,6989
5013,6969
5014,6937
5015,7124
5016,7215
5017,7200
5018,7233
5019,7149
5020,7056
5021,5784
5022,6772
5023,6732
5024,6812
5025,6772
5026,6710
5027,6840
5028,6860
5029,6760
5030,6844
5031,5452
5032,5544
5033,5537
5034,6784
5035,6750
5036,6847
5037,6765
5038,6867
5039,6831
5040,6827
5041,5715
5042,6768
5043,6791
5044,6693
5045,6839
5046,6714
5047,6898
5048,6674
5049,6762
5050,6878
5051,6749
5052,6883
5053,9116
5054,10256
5055,10336
5056,10392
5057,10127
5058,10315
5059,10409
5060,10377
5061,10306
5062,10212
5063,8729
5064,8748
5065,8673
5066,8710
5067,8727
5068,8696
5069,5861
5070,5490
5071,5737
5072,5552
5073,5765
5074,5826
5075,5684
5076,5671
5077,5891
5078,5724
5079,6551
5080,6580
5081,9666
5082,5490
5083,5492
5084,5532
5085,5538
5086,5439
5087,5403
5088,5558
5089,5482
5090,5544
5091,5518
5092,5514
5093,10398
5094,5618
5095,5507
5096,5670
5097,6570
5098,7649
5099,7736
5100,7748
5101,4908
5102,4660
5103,8399
5104,8272
5105,8340
5106,8358
5107,4745
5108,8277
5109,8315
5110,8176
5111,8387
5112,8215
5113,8283
5114,7748
5115,4048
5116,7304
5117,4152
5118,7501
5119,7560
5120,7533
5121,7606
5122,7644
5123,7595
5124,4100
5125,7715
5126,7410
5127,7688
5128,7760
5129,7428
5130,8758
5131,7083
5132,4414
5133,7471
5134,4492
5135,4453
5136,4420
5137,4402
5138,4506
5139,4560
5140,4658
5141,7619
5142,7655
5143,6060
5144,6020
5145,4635
5146,6044
5147,5663
5148,6820
5149,6771
5150,7299
5151,7275
5152,7331
5153,6805
5154,6857
5155,7276
5156,5376
5157,7504
5158,9247
5159,9151
5160,9272
5161,9180
5162,8918
5163,9214
5164,8943
5165,9066
5166,8891
5167,8818
5168,9119
5169,9099
5170,9042
5171,9337
5172,4846
5173,9313
5174,9158
5175,9262
5176,9015
5177,9067
5178,9405
5179,8973
5180,6291
5181,6412
5182,3816
5183,6393
5184,5626
5185,6373
5186,6320
5187,6363
5188,6480
5189,5887
5190,8273
5191,3660
5192,3608
5193,3630
5194,3638
5195,3688
5196,2929
5197,8355
5198,8506
5199,3700
5200,8274
5201,8567
5202,8383
5203,8590
5204,8243
5205,8161
5206,8190
5207,8251
5208,3642
5209,8137
5210,8352
5211,8448
5212,8470
5213,8418
5214,9595
5215,9830
5216,9541
5217,9901
5218,9811
5219,9502
5220,5410
5221,3742
5222,5439
5223,5301
5224,4206
5225,8419
5226,4172
5227,3944
5228,3982
5229,4152
5230,4009
5231,8097
5232,8166
5233,8124
5234,8153
5235,8478
5236,8184
5237,8145
5238,8162
5239,7966
5240,8512
5241,4268
5242,4124
5243,4091
5244,8384
5245,8194
5246,4150
5247,7644
5248,4821
5249,8856
5250,5384
5251,8838
5252,8861
5253,8804
5254,8770
5255,8791
5256,8888
5257,7834
5258,3614
5259,3598
5260,7967
5261,9258
5262,9125
5263,9184
5264,9248
5265,9343
5266,9321
5267,9452
5268,9397
5269,9471
5270,9582
5271,9607
5272,9569
5273,9633
5274,9540
5275,9506
5276,9700
5277,9384
5278,9690
5279,9261
5280,9260
5281,5502
5282,5602
5283,5522
5284,5538
5285,5562
5286,5590
5287,5476
5288,5445
5289,5173
5290,5208
5291,6504
5292,6540
5293,6388
5294,6875
5295,6488
5296,6573
5297,6603
5298,6744
5299,6640
5300,6919
5301,6843
5302,6726
5303,6652
5304,6870
5305,6458
5306,6839
5307,6794
5308,6712
5309,6423
5310,8746
5311,5919
5312,7571
5313,7681
5314,7519
5315,7632
5316,7554
5317,7752
5318,7609
5319,7716
5320,7673
5321,6909
5322,6396
5323,6381
5324,6405
5325,6888
5326,6469
5327,6718
5328,6586
5329,6821
5330,6535
5331,6557
5332,6800
5333,6876
5334,6719
5335,6665
5336,6452
5337,6535
5338,6972
5339,6642
5340,8462
5341,8260
5342,6624
5343,4006
5344,4050
5345,6089
5346,7987
5347,5173
5348,8091
5349,8076
5350,8036
5351,8052
5352,8006
5353,8144
5354,8307
5355,4174
5356,8247
5357,7844
5358,7870
5359,8064
5360,8037
5361,8231
5362,8130
5363,7975
5364,8171
5365,7954
5366,8222
5367,8024
5368,9356
5369,9546
5370,9643
5371,4026
5372,7068
5373,7002
5374,6981
5375,6926
5376,7045
5377,7133
5378,4200
5379,7122
5380,5651
5381,5628
5382,5677
5383,7086
5384,7007
5385,7115
5386,5762
5387,6640
5388,6565
5389,6687
5390,6624
5391,6585
5392,6444
5393,6410
5394,6366
5395,7813
5396,4498
5397,4357
5398,4438
5399,3379
5400,8557
5401,8603
5402,8527
5403,8739
5404,8650
5405,4430
5406,8687
5407,4595
5408,4544
5409,8734
5410,4345
5411,4296
5412,5834
5413,5317
5414,5038
5415,5061
5416,5277
5417,5306
5418,5126
5419,5214
5420,5176
5421,5095
5422,5189
5423,5237
5424,5284
5425,5066
5426,5162
5427,3850
5428,5941
5429,4764
5430,6775
5431,3026
5432,5988
5433,6945
5434,3980
5435,4112
5436,7042
5437,7017
5438,7005
5439,4473
5440,5349
5441,6248
5442,6294
5443,6309
5444,6288
5445,7219
5446,7202
5447,6306
5448,7183
5449,6320
5450,7284
5451,5902
5452,6875
5453,6840
5454,6967
5455,6817
5456,6952
5457,6925
5458,6952
5459,6062
5460,6214
5461,6540
5462,6008
5463,5811
5464,6294
5465,6006
5466,6158
5467,6179
5468,6205
5469,6238
5470,6458
5471,6316
5472,6372
5473,6354
5474,6292
5475,6527
5476,6560
5477,6471
5478,6542
5479,6475
5480,6487
5481,8969
5482,4242
5483,4186
5484,4249
5485,4219
5486,4286
5487,8990
5488,4173
5489,4205
5490,7159
5491,4219
5492,6496
5493,5994
5494,7232
5495,7566
5496,7594
5497,7497
5498,7544
5499,7644
5500,7484
5501,7528
5502,7569
5503,5174
5504,5155
5505,7067
5506,7087
5507,6988
5508,6977
5509,7192
5510,8660
5511,8791
5512,8809
5513,8845
5514,8914
5515,8642
5516,8896
5517,8695
5518,8887
5519,8715
5520,8761
5521,8847
5522,8801
5523,8771
5524,8955
5525,7025
5526,7897
5527,7920
5528,7960
5529,7942
5530,8011
5531,7982
5532,7882
5533,7876
5534,8034
5535,6192
5536,3149
5537,3449
5538,6163
5539,6113
5540,6098
5541,6190
5542,6150
5543,5977
5544,4099
5545,5631
5546,5640
5547,5626
5548,7184
5549,5697
5550,5726
5551,8578
5552,8681
5553,8652
5554,8866
5555,8703
5556,8898
5557,8780
5558,8828
5559,8624
5560,8763
5561,8797
5562,6066
5563,7316
5564,4284
5565,7624
5566,7591
5567,7572
5568,7289
5569,7544
5570,7440
5571,7414
5572,7163
5573,7492
5574,9231
5575,9421
5576,7419
5577,4511
5578,4606
5579,4437
5580,4567
5581,4464
5582,5788
5583,6037
5584,5965
5585,8903
5586,8872
5587,8902
5588,7085
5589,7657
5590,8850
5591,7627
5592,7646
5593,7688
5594,7693
5595,6245
5596,6303
5597,6271
5598,6352
5599,6292
5600,6428
5601,6386
5602,6378
5603,6324
5604,6434
5605,6405
5606,7960
5607,8040
5608,6683
5609,8637
5610,8667
5611,8633
5612,8692
5613,8664
5614,8691
5615,8670
5616,8686
5617,7112
5618,8901
5619,8648
5620,8624
5621,8949
5622,8840
5623,8836
5624,8608
5625,8923
5626,8611
5627,8901
5628,7261
5629,6961
5630,7233
5631,7193
5632,6617
5633,8339
5634,7997
5635,8342
5636,7815
5637,8360
5638,5362
5639,8459
5640,8395
5641,4015
5642,3757
5643,8205
5644,8133
5645,8102
5646,8033
5647,8107
5648,8262
5649,8063
5650,8322
5651,8349
5652,8374
5653,7961
5654,8519
5655,8015
5656,8294
5657,7979
5658,3832
5659,8234
5660,8280
5661,8524
5662,10321
5663,7171
5664,7300
5665,8846
5666,8813
5667,8951
5668,8920
5669,6026
5670,8954
5671,5827
5672,7525
5673,7472
5674,7819
5675,7795
5676,7505
5677,7563
5678,7769
5679,7701
5680,7685
5681,7743
5682,7767
5683,7641
5684,7653
5685,7728
5686,6301
5687,7743
5688,6353
5689,8222
5690,8220
5691,8309
5692,8343
5693,8187
5694,8249
5695,6503
5696,7775
5697,7749
5698,7806
5699,7742
5700,6610
5701,8498
5702,8428
5703,8454
5704,8542
5705,8502
5706,6618
5707,6753
5708,6564
5709,6715
5710,6541
5711,6488
5712,8451
5713,8368
5714,8524
5715,8450
5716,7057
5717,8514
5718,8656
5719,8576
5720,8422
5721,8713
5722,8558
5723,8688
5724,8618
5725,8760
5726,8685
5727,6492
5728,6675
5729,6607
5730,6559
5731,6588
5732,6534
5733,6656
5734,6686
5735,7388
5736,4127
5737,7288
5738,4185
5739,7183
5740,7364
5741,7401
5742,4192
5743,7308
5744,7285
5745,4295
5746,7370
5747,9717
5748,9546
5749,8212
5750,5001
5751,5372
5752,8478
5753,4155
5754,4307
5755,8535
5756,8372
5757,8306
5758,8323
5759,4271
5760,8613
5761,8405
5762,8570
5763,8355
5764,8567
5765,4279
5766,8350
5767,8496
5768,8759
5769,8689
5770,11656
5771,9140
5772,9521
5773,8744
5774,9569
5775,6224
5776,6214
5777,7209
5778,7259
5779,7254
5780,7238
5781,7195
5782,7311
5783,7321
5784,8002
5785,4157
5786,11090
5787,10977
5788,11086
5789,11092
5790,11029
5791,10944
5792,10823
5793,10893
5794,10964
5795,11111
5796,10933
5797,10886
5798,10804
5799,11049
5800,10908
5801,11108
5802,10865
5803,10847
5804,4846
5805,8024
5806,8048
5807,8157
5808,8073
5809,8011
5810,8017
5811,8176
5812,4937
5813,8181
5814,9504
5815,9992
5816,6409
5817,6113
5818,6198
5819,6391
5820,6289
5821,9942
5822,6355
5823,6331
5824,6468
5825,10986
5826,5283
5827,5398
5828,10886
5829,10931
5830,10798
5831,10720
5832,10692
5833,10778
5834,10862
5835,10702
5836,10893
5837,11129
5838,7234
5839,8719
5840,10015
5841,10230
5842,10104
5843,10181
5844,10240
5845,5976
5846,10085
5847,10232
5848,7548
5849,4103
5850,7733
5851,7706
5852,7531
5853,7508
5854,7657
5855,7577
5856,7600
5857,7772
5858,7087
5859,7143
5860,7127
5861,7155
5862,7170
5863,7113
5864,4135
5865,6288
5866,7240
5867,7227
5868,4328
5869,4243
5870,4204
5871,4204
5872,7112
5873,7090
5874,7043
5875,4344
5876,7189
5877,7174
5878,7238
5879,7210
5880,7070
5881,7133
5882,7144
5883,7252
5884,7113
5885,7454
5886,7524
5887,7519
5888,4398
5889,4363
5890,4501
5891,7498
5892,4372
5893,7521
5894,5383
5895,8619
5896,5299
5897,5320
5898,5253
5899,8673
5900,5278
5901,5355
5902,8663
5903,8568
5904,5472
5905,8685
5906,11231
5907,9753
5908,6919
5909,6901
5910,6812
5911,10232
5912,10756
5913,11482
5914,10751
5915,10774
5916,6946
5917,10786
5918,10764
5919,10780
5920,11482
5921,4440
5922,8383
5923,8483
5924,4361
5925,4337
5926,8452
5927,8414
5928,8450
5929,4410
5930,4390
5931,4496
5932,7394
5933,7420
5934,6431
5935,7540
5936,4269
5937,7608
5938,3483
5939,4628
5940,7595
5941,4374
5942,7709
5943,7652
5944,7634
5945,7698
5946,7674
5947,7768
5948,7762
5949,8141
5950,9679
5951,6215
5952,6197
5953,6329
5954,9580
5955,9601
5956,9670
5957,6160
5958,9795
5959,9733
5960,9754
5961,9801
5962,9648
5963,9877
5964,7818
5965,4893
5966,5008
5967,5053
5968,8555
5969,4974
5970,8451
5971,5040
5972,8531
5973,8601
5974,6468
5975,6506
5976,6560
5977,3652
5978,3521
5979,3596
5980,6246
5981,4776
5982,5955
5983,5175
5984,9149
5985,5155
5986,5245
5987,8961
5988,8887
5989,5219
5990,8873
5991,9106
5992,9085
5993,9069
5994,5436
5995,9041
5996,8849
5997,9047
5998,8952
5999,9181
6000,9044
6001,8891
6002,8865
6003,8858
6004,10835
6005,9138
6006,4757
6007,9049
6008,9001
6009,9124
6010,9029
6011,9080
6012,9132
6013,10187
6014,6268
6015,6615
6016,10220
6017,4496
6018,9820
6019,9893
6020,9584
6021,9989
6022,9867
6023,10099
6024,10025
6025,9948
6026,10078
6027,10090
6028,10155
6029,9795
6030,10139
6031,4695
6032,10051
6033,10011
6034,10001
6035,4542
6036,11534
6037,11395
6038,7657
6039,7610
6040,4156
6041,7731
6042,7767
6043,7708
6044,4178
6045,7729
6046,4259
6047,7693
6048,9178
6049,5918
6050,6038
6051,5837
6052,6019
6053,6153
6054,6062
6055,6080
6056,12856
6057,7772
6058,13090
6059,12943
6060,13077
6061,12963
6062,12765
6063,12843
6064,12858
6065,12787
6066,12918
6067,12820
6068,13110
6069,12895
6070,13040
6071,8352
6072,11597
6073,12847
6074,12829
6075,12776
6076,12807
6077,12873
6078,12901
6079,12948
6080,12941
6081,11013
6082,10939
6083,3934
6084,3947
6085,4071
6086,3945
6087,10968
6088,10992
6089,11080
6090,10923
6091,11081
6092,4140
6093,4017
6094,7914
6095,5132
6096,4869
6097,4854
6098,4829
6099,6768
6100,8029
6101,4956
6102,8536
6103,4580
6104,4729
6105,4749
6106,4712
6107,8361
6108,8537
6109,8328
6110,4673
6111,8431
6112,8542
6113,8455
6114,8287
6115,8692
6116,10444
6117,10343
6118,7880
6119,8581
6120,8409
6121,4952
6122,8542
6123,8504
6124,8521
6125,4926
6126,4961
6127,4922
6128,4846
6129,4896
6130,4934
6131,8464
6132,8545
6133,5884
6134,2706
6135,2897
6136,2939
6137,2967
6138,2855
6139,2819
6140,2904
6141,2870
6142,2950
6143,2667
6144,2758
6145,2748
6146,6973
6147,10857
6148,5541
6149,10753
6150,10866
6151,10124
6152,5411
6153,5426
6154,5369
6155,9918
6156,9960
6157,9863
6158,9895
6159,10036
6160,10137
6161,10054
6162,10076
6163,9867
6164,10101
6165,5739
6166,10012
6167,10023
6168,5474
6169,10016
6170,9351
6171,5257
6172,5340
6173,9785
6174,9738
6175,9909
6176,9724
6177,9702
6178,9848
6179,9875
6180,9953
6181,6422
6182,6408
6183,2738
6184,2636
6185,2784
6186,2634
6187,2629
6188,2616
6189,2699
6190,2778
6191,2593
6192,2915
6193,2872
6194,2845
6195,2742
6196,2831
6197,2989
6198,6954
6199,9840
6200,5060
6201,10853
6202,10549
6203,6234
6204,8460
6205,8483
6206,8435
6207,8381
6208,8420
6209,8507
6210,8571
6211,8536
6212,8558
6213,8606
6214,8642
6215,6722
6216,6994
6217,7013
6218,6934
6219,7076
6220,8312
6221,8199
6222,8179
6223,8283
6224,8356
6225,8270
6226,8426
6227,8371
6228,8433
6229,8442
6230,8301
6231,2451
6232,2544
6233,2722
6234,6125
6235,7712
6236,8053
6237,7911
6238,7966
6239,7933
6240,8023
6241,7782
6242,7869
6243,7888
6244,7962
6245,8084
6246,7857
6247,2596
6248,2616
6249,2707
6250,2657
6251,2950
6252,2912
6253,2837
6254,3007
6255,2974
6256,2949
6257,2939
6258,2860
6259,6350
6260,10879
6261,6309
6262,11438
6263,11417
6264,11585
6265,11399
6266,11517
6267,6292
6268,6473
6269,7646
6270,7479
6271,7398
6272,7331
6273,7677
6274,7569
6275,7285
6276,7385
6277,7226
6278,7365
6279,9984
6280,9916
6281,10061
6282,10230
6283,10294
6284,10146
6285,3402
6286,3479
6287,3355
6288,3329
6289,3387
6290,3299
6291,3213
6292,3170
6293,6473
6294,6522
6295,6411
6296,6503
6297,6448
6298,8829
6299,8806
6300,7831
6301,7473
6302,7513
6303,6303
6304,12774
6305,6130
6306,6336
6307,6041
6308,12713
6309,12741
6310,12855
6311,5999
6312,12596
6313,6265
6314,12836
6315,6081
6316,5739
6317,6390
6318,6048
6319,12498
6320,6197
6321,13215
6322,10306
6323,5279
6324,5333
6325,5055
6326,10494
6327,10483
6328,10566
6329,10592
6330,10613
6331,5163
6332,5233
6333,6414
6334,6283
6335,2601
6336,2612
6337,2676
6338,2701
6339,2793
6340,2708
6341,2898
6342,2847
6343,2773
6344,2817
6345,6747
6346,9281
6347,9340
6348,9475
6349,9532
6350,4152
6351,9395
6352,9534
6353,9700
6354,10725
6355,9564
6356,6369
6357,6489
6358,6573
6359,6183
6360,6209
6361,9534
6362,6373
6363,6692
6364,6567
6365,8397
6366,10503
6367,4759
6368,10048
6369,4854
6370,4780
6371,4826
6372,4967
6373,10032
6374,10241
6375,10543
6376,10173
6377,10354
6378,10272
6379,10379
6380,10268
6381,10549
6382,10238
6383,4969
6384,5169
6385,8663
6386,5173
6387,5375
6388,8918
6389,8928
6390,5425
6391,5294
6392,5240
6393,6311
6394,6372
6395,6514
6396,6464
6397,2280
6398,6980
6399,9592
6400,3476
6401,3410
6402,3523
6403,9259
6404,3508
6405,9322
6406,9393
6407,3461
6408,9453
6409,9440
6410,9598
6411,9446
6412,9500
6413,9398
6414,9580
6415,9380
6416,9285
6417,9551
6418,3632
6419,9373
6420,9625
6421,9562
6422,8163
6423,5506
6424,5552
6425,8257
6426,7485
6427,10973
6428,10935
6429,6572
6430,11016
6431,10956
6432,9991
6433,4545
6434,9940
6435,9790
6436,9832
6437,9739
6438,9764
6439,10211
6440,10185
6441,9862
6442,4615
6443,10114
6444,10255
6445,10252
6446,9893
6447,9896
6448,10293
6449,10103
6450,10125
6451,10028
6452,9750
6453,9717
6454,10198
6455,10098
6456,8085
6457,4425
6458,8050
6459,4510
6460,8041
6461,9946
6462,9929
6463,6798
6464,10050
6465,9915
6466,4541
6467,9928
6468,4530
6469,9901
6470,10038
6471,9883
6472,10003
6473,10162
6474,10139
6475,10188
6476,10324
6477,10253
6478,10223
6479,10385
6480,10353
6481,4659
6482,10219
6483,9987
6484,10063
6485,10302
6486,10137
6487,10358
6488,10093
6489,10536
6490,10334
6491,8156
6492,4663
6493,8242
6494,8429
6495,8842
6496,5530
6497,8873
6498,6342
6499,9029
6500,8800
6501,8865
6502,8781
6503,8709
6504,8694
6505,8999
6506,8851
6507,8989
6508,8944
6509,8979
6510,6287
6511,8077
6512,7759
6513,7822
6514,7776
6515,7960
6516,7849
6517,7992
6518,8075
6519,7941
6520,7918
6521,7850
6522,8081
6523,7922
6524,2771
6525,2308
6526,2424
6527,2413
6528,2465
6529,2447
6530,2601
6531,2546
6532,2565
6533,2669
6534,2653
6535,2821
6536,10639
6537,10810
6538,6889
6539,11078
6540,5524
6541,10709
6542,11042
6543,6479
6544,10477
6545,6462
6546,6414
6547,6675
6548,10398
6549,10361
6550,10318
6551,6722
6552,10448
6553,10382
6554,10507
6555,10529
6556,6381
6557,10452
6558,10501
6559,6365
6560,4248
6561,9722
6562,9533
6563,9891
6564,9829
6565,9775
6566,9636
6567,9811
6568,9864
6569,9772
6570,9735
6571,9627
6572,10418
6573,7404
6574,10392
6575,10364
6576,10515
6577,4439
6578,4326
6579,10325
6580,10635
6581,10674
6582,10609
6583,10555
6584,10405
6585,10287
6586,10309
6587,10405
6588,10418
6589,4462
6590,10416
6591,10373
6592,10612
6593,10332
6594,4591
6595,10702
6596,8321
6597,4902
6598,4885
6599,8277
6600,8359
6601,8382
6602,8465
6603,5088
6604,10103
6605,6339
6606,10087
6607,9992
6608,10030
6609,5231
6610,10698
6611,5412
6612,10382
6613,5280
6614,10370
6615,10492
6616,10358
6617,10585
6618,10444
6619,10520
6620,10568
6621,10608
6622,10662
6623,10677
6624,10713
6625,10409
6626,10670
6627,10820
6628,10802
6629,10553
6630,10626
6631,2377
6632,2435
6633,2399
6634,2836
6635,8633
6636,2886
6637,11224
6638,11406
6639,7379
6640,7351
6641,7434
6642,11379
6643,11424
6644,7445
6645,7354
6646,7379
6647,7973
6648,9741
6649,3585
6650,3698
6651,3674
6652,3567
6653,3652
6654,3753
6655,3724
6656,9932
6657,9651
6658,9723
6659,9821
6660,9870
6661,9596
6662,9842
6663,9715
6664,9794
6665,9681
6666,9936
6667,9965
6668,9897
6669,9599
6670,7139
6671,7195
6672,5749
6673,6628
6674,6802
6675,6731
6676,6789
6677,6701
6678,6670
6679,6757
6680,6279
6681,9969
6682,4963
6683,4870
6684,4885
6685,5005
6686,4927
6687,4847
6688,10086
6689,9859
6690,9899
6691,9853
6692,10128
6693,10301
6694,10265
6695,10366
6696,10315
6697,10220
6698,9955
6699,10068
6700,10274
6701,10221
6702,4832
6703,10384
6704,10019
6705,10089
6706,7142
6707,12131
6708,12120
6709,12323
6710,8763
6711,8731
6712,7640
6713,8038
6714,10722
6715,10594
6716,10887
6717,10856
6718,10579
6719,10632
6720,10707
6721,10826
6722,10646
6723,10881
6724,10997
6725,10991
6726,10961
6727,10940
6728,10805
6729,10801
6730,11050
6731,10754
6732,11021
6733,10930
6734,10910
6735,9240
6736,9049
6737,9193
6738,9038
6739,9118
6740,9220
6741,9145
6742,9079
6743,9159
6744,9234
6745,5219
6746,5055
6747,8828
6748,4985
6749,8621
6750,8647
6751,8667
6752,8608
6753,8785
6754,8763
6755,8843
6756,8559
6757,8718
6758,10745
6759,10688
6760,8566
6761,6771
6762,10568
6763,10484
6764,10538
6765,10468
6766,10562
6767,10501
6768,10699
6769,10668
6770,10632
6771,10620
6772,10680
6773,10603
6774,10542
6775,6770
6776,10662
6777,8366
6778,4304
6779,4242
6780,4715
6781,8409
6782,4329
6783,5684
6784,6394
6785,5890
6786,5840
6787,5768
6788,6378
6789,3282
6790,3205
6791,3497
6792,8671
6793,11654
6794,3728
6795,4229
6796,11379
6797,4248
6798,4266
6799,4310
6800,4349
6801,11642
6802,11449
6803,11368
6804,11340
6805,11610
6806,11699
6807,4305
6808,11551
6809,11333
6810,11528
6811,11707
6812,11545
6813,11647
6814,4408
6815,11714
6816,11662
6817,7919
6818,7520
6819,5601
6820,9597
6821,9543
6822,9576
6823,5443
6824,9534
6825,9566
6826,10901
6827,6188
6828,6338
6829,6319
6830,6306
6831,6380
6832,6286
6833,10662
6834,10670
6835,10685
6836,10813
6837,10772
6838,10843
6839,10742
6840,10798
6841,10648
6842,10927
6843,10924
6844,10953
6845,10769
6846,10850
6847,13619
6848,10888
6849,5587
6850,10778
6851,10760
6852,10739
6853,11669
6854,11692
6855,11603
6856,7410
6857,11657
6858,11652
6859,11204
6860,5305
6861,11320
6862,11482
6863,5641
6864,11356
6865,11197
6866,11387
6867,11616
6868,11171
6869,11654
6870,11477
6871,11303
6872,5450
6873,11133
6874,11636
6875,11613
6876,11563
6877,11604
6878,9171
6879,5237
6880,9557
6881,9603
6882,9671
6883,9850
6884,9833
6885,9588
6886,6394
6887,6301
6888,6379
6889,6362
6890,6335
6891,2338
6892,2451
6893,2499
6894,2592
6895,2368
6896,2397
6897,2578
6898,2448
6899,2850
6900,2831
6901,2698
6902,2850
6903,2821
6904,2782
6905,2722
6906,2661
6907,6527
6908,9921
6909,4893
6910,9954
6911,6632
6912,10467
6913,10329
6914,10297
6915,10346
6916,10369
6917,10453
6918,10358
6919,10418
6920,10437
6921,10397
6922,10375
6923,7226
6924,7177
6925,12696
6926,12741
6927,12574
6928,12726
6929,12511
6930,12684
6931,12497
6932,12560
6933,12421
6934,12608
6935,12485
6936,12629
6937,12551
6938,12671
6939,12414
6940,12670
6941,7252
6942,12805
6943,7266
6944,7253
6945,7168
6946,7140
6947,7073
6948,7193
6949,7015
6950,7057
6951,7233
6952,7135
6953,7028
6954,7002
6955,10363
6956,4452
6957,4472
6958,4425
6959,10430
6960,10086
6961,9987
6962,10424
6963,10171
6964,10118
6965,10150
6966,10475
6967,10295
6968,10322
6969,10080
6970,10265
6971,10355
6972,10060
6973,10287
6974,10254
6975,10422
6976,10283
6977,10473
6978,2750
6979,8189
6980,8275
6981,8121
6982,2804
6983,10817
6984,10910
6985,10881
6986,10810
6987,7364
6988,10771
6989,7165
6990,8524
6991,8632
6992,8547
6993,8583
6994,8425
6995,8521
6996,8616
6997,8660
6998,9988
6999,4795
7000,5060
7001,10577
7002,10584
7003,10682
7004,10773
7005,10574
7006,10719
7007,10655
7008,10448
7009,10670
7010,10733
7011,10854
7012,6127
7013,5078
7014,6221
7015,8234
7016,8150
7017,8213
7018,5968
7019,7762
7020,7687
7021,7616
7022,7748
7023,7679
7024,7638
7025,7785
7026,7739
7027,7608
7028,7666
7029,7778
7030,6869
7031,6901
7032,6963
7033,6910
7034,7012
7035,7213
7036,6930
7037,7026
7038,6985
7039,7138
7040,7051
7041,8609
7042,8453
7043,8629
7044,8553
7045,8547
7046,8638
7047,8603
7048,6731
7049,6904
7050,6787
7051,9205
7052,9269
7053,9321
7054,9300
7055,9362
7056,7794
7057,9333
7058,9532
7059,9604
7060,9301
7061,9576
7062,9483
7063,9419
7064,9291
7065,9398
7066,9462
7067,7981
7068,10583
7069,10455
7070,10562
7071,10613
7072,10481
7073,10435
7074,10542
7075,10519
7076,8249
7077,8518
7078,8271
7079,8349
7080,8405
7081,8378
7082,10445
7083,10471
7084,10499
7085,10352
7086,10523
7087,10338
7088,8369
7089,8133
7090,8276
7091,10817
7092,10892
7093,10840
7094,10717
7095,10968
7096,10997
7097,10934
7098,11081
7099,8403
7100,8253
7101,8389
7102,8286
7103,8314
7104,8220
7105,8337
7106,8369
7107,8172
7108,9996
7109,6229
7110,6262
7111,6364
7112,6188
7113,9930
7114,9955
7115,9972
7116,9918
7117,6253
7118,6107
7119,10013
7120,9750
7121,4791
7122,9620
7123,9581
7124,9688
7125,9705
7126,9479
7127,9497
7128,9728
7129,4777
7130,9776
7131,9505
7132,12214
7133,9230
7134,5728
7135,9144
7136,9131
7137,9190
7138,9201
7139,5868
7140,10859
7141,10916
7142,8991
7143,6014
7144,5930
7145,5996
7146,5957
7147,10827
7148,10871
7149,10931
7150,10912
7151,10890
7152,10857
7153,6061
7154,10806
7155,10930
7156,6002
7157,10791
7158,5917
7159,6891
7160,4683
7161,5235
7162,6425
7163,5450
7164,7230
7165,4155
