index,cost_us
13731,12
13732,10
13733,10
13734,10
13735,14
13736,14
13737,13
13738,30
13739,16
13740,8
13741,982
13742,105
13743,334
13744,9
13745,2164
13746,9
13747,180
13748,14
13749,10
13750,10
13751,9
13752,11
13753,12
13754,13
13755,11
13756,11
13757,12
13758,12
13759,16
13760,18
13761,17
13762,13
13763,15
13764,20
13765,21
13766,13
13767,25
13768,9
13769,9
13770,9
13771,19
13772,10
13773,10
13774,12
13775,9
13776,18
13777,950
13778,1961
13779,9
13780,9
13781,8
13782,8
13783,9
13784,11
13785,9
13786,11
13787,11
13788,12
13789,18
13790,16
13791,28
13792,16
13793,12
13794,6
13795,6
13796,5
13797,5
13798,6
13799,5
13800,5
13801,5
13802,5
13803,6
13804,5
13805,6
13806,6
13807,8
13808,5
13809,679
13810,7
13811,5
13812,4
13813,5
13814,4
13815,4
13816,5
13817,5
13818,5
13819,5
13820,4
13821,5
13822,4
13823,6
13824,5
13825,2771
13826,7
13827,6
13828,6
13829,6
13830,9
13831,7
13832,10
13833,17
13834,9
13835,12
13836,7
13837,10
13838,8
13839,13
13840,11
13841,943
13842,1816
13843,305
13844,5
13845,5
13846,5
13847,5
13848,5
13849,4
13850,5
13851,5
13852,4
13853,5
13854,18
13855,9
13856,8
13857,10
13858,14
13859,13
13860,13
13861,13
13862,12
13863,12
13864,10
13865,14
13866,14
13867,17
13868,18
13869,23
13870,15
13871,11
13872,1208
13873,1620
13874,9
13875,9
13876,9
13877,10
13878,9
13879,9
13880,9
13881,9
13882,9
13883,9
13884,8
13885,8
13886,12
13887,8
13888,7
13889,200
13890,1351
13891,6
13892,6
13893,9
13894,6
13895,10
13896,9
13897,12
13898,9
13899,11
13900,892
13901,133
13902,7
13903,2278
13904,241
13905,13
13906,9
13907,8
13908,11
13909,17
13910,16
13911,22
13912,8
13913,16
13914,9
13915,11
13916,9
13917,25
13918,13
13919,731
13920,3161
13921,9
13922,9
13923,10
13924,8
13925,15
13926,15
13927,11
13928,13
13929,15
13930,12
13931,16
13932,17
13933,14
13934,11
13935,915
13936,1620
13937,8
13938,7
13939,6
13940,6
13941,6
13942,6
13943,6
13944,5
13945,7
13946,6
13947,8
13948,15
13949,7
13950,16
13951,9
13952,12
13953,231
13954,1672
13955,7
13956,14
13957,8
13958,8
13959,10
13960,8
13961,12
13962,12
13963,9
13964,106
13965,1408
13966,1308
13967,10
13968,8
13969,7
13970,6
13971,9
13972,7
13973,9
13974,11
13975,10
13976,11
13977,16
13978,12
13979,8
13980,11
13981,1099
13982,1619
13983,16
13984,14
13985,12
13986,12
13987,14
13988,13
13989,12
13990,14
13991,18
13992,16
13993,16
13994,20
13995,19
13996,27
13997,18
13998,16
13999,36
14000,19
14001,412
14002,2072
14003,8
14004,6
14005,7
14006,7
14007,6
14008,11
14009,8
14010,9
14011,12
14012,8
14013,12
14014,14
14015,10
14016,9
14017,2253
14018,12
14019,10
14020,10
14021,10
14022,9
14023,9
14024,13
14025,39
14026,18
14027,17
14028,14
14029,17
14030,13
14031,26
14032,15
14033,1919
14034,257
14035,13
14036,12
14037,11
14038,11
14039,15
14040,24
14041,16
14042,12
14043,15
14044,16
14045,15
14046,19
14047,21
14048,19
14049,2178
14050,335
14051,608
14052,9
14053,9
14054,23
14055,344
14056,960
14057,7
14058,7
14059,7
14060,7
14061,9
14062,8
14063,13
14064,9
14065,12
14066,8
14067,8
14068,17
14069,19
14070,13
14071,19
14072,14
14073,16
14074,22
14075,18
14076,8
14077,21
14078,11
14079,9
14080,10
14081,581
14082,2197
14083,8
14084,10
14085,12
14086,8
14087,8
14088,19
14089,14
14090,9
14091,14
14092,16
14093,13
14094,3027
14095,586
14096,10
14097,7
14098,6
14099,7
14100,6
14101,8
14102,6
14103,6
14104,6
14105,6
14106,4
14107,6
14108,5
14109,6
14110,18
14111,10
14112,12
14113,454
14114,2263
14115,511
14116,530
14117,143
14118,10
14119,10
14120,10
14121,16
14122,11
14123,12
14124,11
14125,13
14126,1556
14127,295
14128,8
14129,8
14130,12
14131,15
14132,16
14133,9
14134,11
14135,14
14136,18
14137,13
14138,27
14139,12
14140,2083
14141,166
14142,15
14143,14
14144,15
14145,14
14146,14
14147,12
14148,13
14149,13
14150,19
14151,13
14152,22
14153,18
14154,21
14155,22
14156,19
14157,18
14158,18
14159,16
14160,17
14161,14
14162,15
14163,2485
14164,365
14165,39
14166,15
14167,10
14168,11
14169,2964
14170,571
14171,8
14172,7
14173,9
14174,7
14175,7
14176,12
14177,32
14178,17
14179,12
14180,12
14181,11
14182,17
14183,12
14184,13
14185,13
14186,14
14187,14
14188,11
14189,1539
14190,8
14191,8
14192,11
14193,2605
14194,10
14195,8
14196,9
14197,10
14198,10
14199,19
14200,13
14201,14
14202,1386
14203,10
14204,21
14205,9
14206,2019
14207,10
14208,9
14209,9
14210,9
14211,17
14212,10
14213,9
14214,9
14215,8
14216,15
14217,10
14218,15
14219,12
14220,9
14221,17
14222,19
14223,24
14224,16
14225,3683
14226,13
14227,20
14228,10
14229,13
14230,12
14231,15
14232,16
14233,17
14234,1578
14235,1933
14236,15
14237,34
14238,11
14239,11
14240,12
14241,84
14242,23
14243,20
14244,16
14245,1049
14246,2319
14247,10
14248,9
14249,10
14250,9
14251,12
14252,10
14253,8
14254,10
14255,7
14256,8
14257,8
14258,10
14259,15
14260,18
14261,15
14262,14
14263,19
14264,16
14265,17
14266,17
14267,12
14268,16
14269,11
14270,32
14271,11
14272,29
14273,4089
14274,11
14275,8
14276,9
14277,8
14278,9
14279,7
14280,14
14281,12
14282,15
14283,14
14284,10
14285,10
14286,18
14287,15
14288,14
14289,238
14290,1974
14291,18
14292,14
14293,13
14294,15
14295,14
14296,13
14297,22
14298,14
14299,35
14300,19
14301,15
14302,18
14303,25
14304,41
14305,288
14306,2447
14307,9
14308,11
14309,10
14310,8
14311,8
14312,9
14313,8
14314,10
14315,24
14316,12
14317,9
14318,9
14319,12
14320,17
14321,16
14322,18
14323,19
14324,19
14325,27
14326,14
14327,15
14328,15
14329,22
14330,12
14331,27
14332,15
14333,18
14334,19
14335,20
14336,9
14337,4168
14338,17
14339,14
14340,13
14341,14
14342,15
14343,13
14344,14
14345,15
14346,14
14347,17
14348,20
14349,19
14350,19
14351,27
14352,25
14353,2750
14354,11
14355,10
14356,9
14357,9
14358,9
14359,9
14360,9
14361,10
14362,11
14363,17
14364,11
14365,15
14366,15
14367,21
14368,19
14369,2604
14370,12
14371,13
14372,11
14373,10
14374,15
14375,15
14376,18
14377,15
14378,21
14379,17
14380,33
14381,60
14382,3720
14383,571
14384,9
14385,11
14386,11
14387,9
14388,13
14389,15
14390,17
14391,14
14392,18
14393,19
14394,24
14395,14
14396,47
14397,15
14398,18
14399,1300
14400,2734
14401,16
14402,13
14403,13
14404,13
14405,14
14406,12
14407,26
14408,13
14409,12
14410,12
14411,11
14412,17
14413,24
14414,15
14415,18
14416,18
14417,225
14418,1776
14419,7
14420,6
14421,7
14422,7
14423,6
14424,6
14425,6
14426,6
14427,6
14428,6
14429,7
14430,5
14431,7
14432,5
14433,5
14434,12
14435,8
14436,11
14437,10
14438,7
14439,12
14440,9
14441,9
14442,10
14443,10
14444,14
14445,9
14446,18
14447,6
14448,16
14449,928
14450,2075
14451,10
14452,7
14453,7
14454,8
14455,7
14456,7
14457,9
14458,10
14459,10
14460,12
14461,9
14462,12
14463,14
14464,11
14465,12
14466,8
14467,7
14468,7
14469,7
14470,7
14471,6
14472,7
14473,7
14474,7
14475,6
14476,10
14477,7
14478,6
14479,10
14480,7
14481,659
14482,4
14483,3
14484,3
14485,3
14486,3
14487,3
14488,3
14489,3
14490,3
14491,3
14492,7
14493,7
14494,4
14495,6
14496,3
14497,52
14498,16
14499,8
14500,9
14501,65
14502,10
14503,8
14504,7
14505,10
14506,9
14507,10
14508,12
14509,14
14510,18
14511,13
14512,14
14513,14
14514,14
14515,9
14516,19
14517,33
14518,18
14519,17
14520,11
14521,22
14522,19
14523,15
14524,14
14525,7
14526,10
14527,9
14528,7
14529,2443
14530,256
14531,2
14532,2
14533,2
14534,1
14535,2
14536,1
14537,2
14538,2
14539,3
14540,3
14541,4
14542,2
14543,3
14544,4
14545,7
14546,4
14547,3
14548,3
14549,3
14550,3
14551,3
14552,3
14553,3
14554,2
14555,3
14556,3
14557,3
14558,3
14559,4
14560,3
14561,13
14562,8
14563,17
14564,9
14565,6
14566,7
14567,6
14568,6
14569,6
14570,5
14571,7
14572,6
14573,6
14574,6
14575,6
14576,6
14577,7
14578,6
14579,5
14580,9
14581,8
14582,8
14583,6
14584,6
14585,8
14586,9
14587,10
14588,11
14589,9
14590,7
14591,11
14592,14
14593,8
14594,8
14595,11
14596,8
14597,11
14598,9
14599,8
14600,12
14601,11
14602,7
14603,14
14604,7
14605,10
14606,10
14607,10
14608,10
14609,543
14610,9
14611,6
14612,6
14613,6
14614,6
14615,6
14616,6
14617,5
14618,6
14619,6
14620,6
14621,7
14622,16
14623,8
14624,6
14625,7
14626,3
14627,3
14628,3
14629,3
14630,3
14631,3
14632,3
14633,3
14634,3
14635,3
14636,3
14637,8
14638,3
14639,2
14640,2
14641,4
14642,5
14643,3
14644,2
14645,4
14646,2
14647,2
14648,2
14649,2
14650,3
14651,1
14652,2
14653,10
14654,1
14655,2
14656,2
14657,2
14658,1
14659,2
14660,5
14661,4
14662,4
14663,3
14664,3
14665,2
14666,4
14667,2
14668,3
14669,2
14670,5
14671,2
14672,4
14673,3
14674,4
14675,2
14676,3
14677,3
14678,5
14679,3
14680,3
14681,3
14682,4
14683,5
14684,2
14685,3
14686,4
14687,3
14688,2
14689,7
14690,4
14691,5
14692,4
14693,4
14694,4
14695,3
14696,4
14697,3
14698,4
14699,4
14700,4
14701,5
14702,4
14703,6
14704,4
14705,7
14706,4
14707,2
14708,2
14709,2
14710,2
14711,3
14712,2
14713,2
14714,4
14715,3
14716,3
14717,3
14718,4
14719,2
14720,4
14721,3
14722,3
14723,2
14724,3
14725,4
14726,3
14727,2
14728,2
14729,2
14730,2
14731,510
14732,50
14733,2
14734,2
14735,2
14736,2
14737,3
14738,2
14739,2
14740,1
14741,2
14742,2
14743,2
14744,2
14745,1
14746,3
14747,2
14748,3
14749,4
14750,2
14751,4
14752,5
14753,3
14754,3
14755,3
14756,4
14757,5
14758,4
14759,4
14760,6
14761,3
14762,4
14763,5
14764,5
14765,3
14766,3
14767,741
14768,85
14769,2
14770,1
14771,1
14772,1
14773,2
14774,1
14775,2
14776,2
14777,1
14778,1
14779,2
14780,3
14781,2
14782,4
14783,2
14784,3
14785,295
14786,2
14787,3
14788,2
14789,2
14790,2
14791,2
14792,1
14793,3
14794,2
14795,2
14796,5
14797,4
14798,2
14799,4
14800,4
14801,6
14802,3
14803,3
14804,3
14805,4
14806,3
14807,4
14808,1
14809,2
14810,3
14811,3
14812,2
14813,2
14814,2
14815,3
14816,2
14817,3
14818,4
14819,3
14820,3
14821,3
14822,3
14823,4
14824,5
14825,3
14826,5
14827,4
14828,3
14829,3
14830,3
14831,4
14832,5
14833,4
14834,2
14835,2
14836,2
14837,2
14838,2
14839,2
14840,2
14841,4
14842,4
14843,2
14844,2
14845,2
14846,2
14847,3
14848,2
14849,2
14850,2
14851,2
14852,2
14853,3
14854,3
14855,2
14856,6
14857,2
14858,3
14859,3
14860,3
14861,3
14862,2
14863,2
14864,2
14865,3
14866,2
14867,1
14868,2
14869,1
14870,1
14871,2
14872,3
14873,5
14874,3
14875,3
14876,3
14877,3
14878,3
14879,3
14880,4
14881,4
14882,5
14883,4
14884,4
14885,4
14886,3
14887,4
14888,3
14889,3
14890,3
14891,4
14892,3
14893,8
14894,5
14895,4
14896,6
14897,71
14898,2
14899,2
14900,2
14901,2
14902,2
14903,3
14904,3
14905,10
14906,3
14907,9
14908,3
14909,3
14910,3
14911,477
14912,39
14913,5
14914,2
14915,2
14916,2
14917,2
14918,2
14919,2
14920,3
14921,3
14922,2
14923,3
14924,2
14925,2
14926,2
14927,8
14928,2
14929,1
14930,2
14931,3
14932,3
14933,2
14934,6
14935,4
14936,5
14937,4
14938,4
14939,5
14940,4
14941,4
14942,4
14943,4
14944,3
14945,6
14946,3
14947,2
14948,2
14949,3
14950,2
14951,3
14952,2
14953,2
14954,2
14955,2
14956,3
14957,2
14958,2
14959,3
14960,4
14961,6
14962,4
14963,3
14964,3
14965,3
14966,4
14967,3
14968,3
14969,5
14970,3
14971,2
14972,8
14973,5
14974,3
14975,6
14976,4
14977,5
14978,3
14979,2
14980,3
14981,3
14982,2
14983,3
14984,2
14985,2
14986,2
14987,2
14988,4
14989,4
14990,3
14991,2
14992,2
14993,2
14994,3
14995,3
14996,3
14997,4
14998,3
14999,4
15000,7
15001,7
15002,3
15003,6
15004,4
15005,4
15006,4
15007,4
15008,5
15009,5
15010,3
15011,2
15012,3
15013,2
15014,2
15015,2
15016,2
15017,2
15018,2
15019,2
15020,3
15021,4
15022,2
15023,2
15024,2
15025,2
15026,2
15027,2
15028,9
15029,5
15030,2
15031,4
15032,2
15033,3
15034,4
15035,5
15036,4
15037,4
15038,5
15039,2
15040,4
15041,3
15042,3
15043,2
15044,3
15045,2
15046,2
15047,3
15048,3
15049,3
15050,3
15051,3
15052,3
15053,2
15054,3
15055,3
15056,3
15057,3
15058,4
15059,3
15060,716
15061,60
15062,36
15063,38
15064,2
15065,2
15066,2
15067,4
15068,4
15069,63
15070,41
15071,2
15072,2
15073,6
15074,3
15075,3
15076,3
15077,3
15078,2
15079,3
15080,3
15081,4
15082,2
15083,2
15084,1
15085,2
15086,2
15087,2
15088,2
15089,3
15090,1
15091,1
15092,3
15093,3
15094,2
15095,6
15096,4
15097,2
15098,4
15099,2
15100,4
15101,2
15102,4
15103,4
15104,2
15105,6
15106,4
15107,3
15108,5
15109,3
15110,3
15111,3
15112,3
15113,3
15114,3
15115,3
15116,3
15117,3
15118,3
15119,4
15120,3
15121,8
15122,8
15123,6
15124,6
15125,8
15126,4
15127,5
15128,4
15129,5
15130,4
15131,5
15132,4
15133,4
15134,5
15135,4
15136,6
15137,4
15138,5
15139,3
15140,7
15141,687
15142,2
15143,4
15144,2
15145,3
15146,2
15147,2
15148,4
15149,2
15150,3
15151,275
15152,2
15153,2
15154,3
15155,523
15156,40
15157,1
15158,2
15159,88
15160,25
15161,36
15162,2
15163,3
15164,2
15165,3
15166,3
15167,2
15168,139
15169,130
15170,2
15171,2
15172,1
15173,1
15174,2
15175,2
15176,2
15177,1
15178,3
15179,2
15180,2
15181,2
15182,2
15183,1
15184,2
15185,4
15186,2
15187,2
15188,2
15189,2
15190,2
15191,2
15192,2
15193,2
15194,2
15195,2
15196,3
15197,2
15198,2
15199,5
15200,3
15201,5
15202,9
15203,4
15204,212
15205,271
15206,7
15207,7
15208,6
15209,7
15210,7
15211,7
15212,6
15213,6
15214,6
15215,10
15216,11
15217,6
15218,8
15219,12
15220,8
15221,10
15222,9
15223,8
15224,11
15225,13
15226,11
15227,11
15228,8
15229,15
15230,5
15231,5
15232,4
15233,392
15234,233
15235,68
15236,4
15237,6
15238,4
15239,6
15240,4
15241,6
15242,5
15243,6
15244,6
15245,6
15246,7
15247,9
15248,6
15249,168
15250,117
15251,2
15252,2
15253,2
15254,2
15255,3
15256,2
15257,3
15258,2
15259,2
15260,2
15261,2
15262,2
15263,4
15264,3
15265,4
15266,6
15267,4
15268,3
15269,3
15270,6
15271,3
15272,3
15273,4
15274,4
15275,4
15276,3
15277,7
15278,4
15279,4
15280,5
15281,4
15282,5
15283,4
15284,6
15285,4
15286,3
15287,4
15288,653
15289,63
15290,41
15291,44
15292,69
15293,440
15294,13
15295,423
15296,3
15297,3
15298,2
15299,2
15300,3
15301,2
15302,4
15303,2
15304,3
15305,3
15306,5
15307,3
15308,5
15309,4
15310,4
15311,5
15312,3
15313,4
15314,2
15315,2
15316,2
15317,2
15318,2
15319,2
15320,2
15321,2
15322,2
15323,2
15324,2
15325,2
15326,2
15327,2
15328,2
15329,5
15330,4
15331,3
15332,2
15333,6
15334,2
15335,3
15336,3
15337,3
15338,3
15339,2
15340,4
15341,2
15342,2
15343,2
15344,802
15345,46
15346,2
15347,3
15348,1
15349,2
15350,1
15351,2
15352,2
15353,2
15354,1
15355,1
15356,1
15357,2
15358,2
15359,1
15360,2
15361,2
15362,4
15363,2
15364,2
15365,2
15366,2
15367,3
15368,3
15369,3
15370,3
15371,3
15372,3
15373,4
15374,5
15375,2
15376,7
15377,286
15378,2
15379,3
15380,1
15381,2
15382,1
15383,2
15384,2
15385,2
15386,3
15387,2
15388,2
15389,4
15390,3
15391,4
15392,4
15393,8
15394,7
15395,10
15396,7
15397,7
15398,6
15399,6
15400,7
15401,6
15402,6
15403,6
15404,6
15405,6
15406,6
15407,9
15408,7
15409,4
15410,4
15411,2
15412,2
15413,2
15414,4
15415,2
15416,2
15417,2
15418,2
15419,2
15420,4
15421,2
15422,2
15423,2
15424,2
15425,2
15426,2
15427,2
15428,2
15429,2
15430,4
15431,2
15432,2
15433,15
15434,9
15435,7
15436,12
15437,14
15438,8
15439,17
15440,14
15441,8
15442,19
15443,17
15444,6
15445,13
15446,9
15447,10
15448,9
15449,8
15450,11
15451,1979
15452,192
15453,2
15454,2
15455,2
15456,2
15457,5
15458,3
15459,3
15460,2
15461,3
15462,2
15463,2
15464,2
15465,2
15466,3
15467,3
15468,4
15469,3
15470,6
15471,5
15472,3
15473,3
15474,2
15475,2
15476,2
15477,2
15478,1
15479,1
15480,1
15481,2
15482,1
15483,2
15484,2
15485,2
15486,2
15487,3
15488,2
15489,5
15490,2
15491,2
15492,2
15493,2
15494,2
15495,2
15496,2
15497,2
15498,3
15499,2
15500,2
15501,2
15502,2
15503,4
15504,2
15505,158
15506,2
15507,2
15508,3
15509,3
15510,2
15511,3
15512,3
15513,2
15514,4
15515,5
15516,2
15517,3
15518,5
15519,2
15520,3
15521,3
15522,4
15523,3
15524,4
15525,4
15526,3
15527,3
15528,3
15529,2
15530,5
15531,3
15532,4
15533,1532
15534,734
15535,2
15536,2
15537,2
15538,2
15539,2
15540,2
15541,2
15542,2
15543,2
15544,2
15545,2
15546,2
15547,2
15548,2
15549,2
15550,3
15551,2
15552,5
15553,4
15554,3
15555,3
15556,2
15557,3
15558,2
15559,3
15560,2
15561,3
15562,2
15563,3
15564,3
15565,2
15566,2
15567,5
15568,3
15569,154
15570,2
15571,2
15572,2
15573,8
15574,4
15575,3
15576,12
15577,4
15578,4
15579,4
15580,4
15581,4
15582,4
15583,3
15584,5
15585,9
15586,5
15587,4
15588,6
15589,4
15590,4
15591,4
15592,3
15593,4
15594,4
15595,5
15596,4
15597,4
15598,4
15599,5
15600,4
15601,6
15602,2
15603,4
15604,2
15605,2
15606,2
15607,3
15608,2
15609,4
15610,5
15611,3
15612,5
15613,3
15614,6
15615,3
15616,3
15617,7
15618,6
15619,5
15620,5
15621,3
15622,4
15623,3
15624,4
15625,7
15626,3
15627,4
15628,5
15629,5
15630,5
15631,6
15632,4
15633,1900
15634,726
15635,63
15636,17
15637,5
15638,2
15639,3
15640,3
15641,2
15642,3
15643,2
15644,3
15645,2
15646,4
15647,4
15648,4
15649,25
15650,3
15651,3
15652,3
15653,2
15654,2
15655,3
15656,2
15657,2
15658,3
15659,2
15660,2
15661,2
15662,3
15663,3
15664,4
15665,7
15666,4
15667,4
15668,4
15669,3
15670,4
15671,5
15672,3
15673,3
15674,3
15675,4
15676,3
15677,3
15678,8
15679,3
15680,9
15681,5
15682,5
15683,4
15684,5
15685,5
15686,7
15687,4
15688,7
15689,5
15690,5
15691,5
15692,7
15693,5
15694,4
15695,4
15696,5
15697,1954
15698,746
15699,3
15700,3
15701,3
15702,4
15703,3
15704,6
15705,5
15706,6
15707,4
15708,3
15709,4
15710,4
15711,6
15712,6
15713,11
15714,6
15715,6
15716,5
15717,6
15718,5
15719,5
15720,5
15721,5
15722,6
15723,8
15724,5
15725,5
15726,5
15727,6
15728,5
15729,8
15730,4
15731,4
15732,3
15733,4
15734,3
15735,3
15736,3
15737,3
15738,3
15739,4
15740,5
15741,3
15742,3
15743,5
15744,3
15745,170
15746,16
15747,14
15748,13
15749,13
15750,14
15751,13
15752,16
15753,14
15754,17
15755,18
15756,18
15757,18
15758,18
15759,25
15760,21
15761,19
15762,26
15763,19
15764,15
15765,1549
15766,740
15767,3
15768,4
15769,4
15770,4
15771,4
15772,3
15773,3
15774,3
15775,4
15776,6
15777,4
15778,4
15779,5
15780,3
15781,4
15782,4
15783,4
15784,5
15785,6
15786,10
15787,5
15788,4
15789,5
15790,8
15791,5
15792,7
15793,756
15794,221
15795,13
15796,13
15797,11
15798,13
15799,10
15800,13
15801,8
15802,12
15803,9
15804,7
15805,4
15806,3
15807,6
15808,4
15809,7
15810,8
15811,3
15812,3
15813,4
15814,3
15815,4
15816,3
15817,4
15818,2
15819,4
15820,3
15821,8
15822,7
15823,5
15824,5
15825,455
15826,12
15827,13
15828,12
15829,14
15830,4
15831,4
15832,7
15833,4
15834,7
15835,6
15836,5
15837,8
15838,5
15839,5
15840,6
15841,19
15842,15
15843,9
15844,10
15845,10
15846,13
15847,3
15848,4
15849,4
15850,3
15851,4
15852,3
15853,4
15854,3
15855,5
15856,4
15857,747
15858,16
15859,20
15860,13
15861,13
15862,14
15863,15
15864,17
15865,15
15866,21
15867,19
15868,7
15869,8
15870,9
15871,6
15872,7
15873,375
15874,719
15875,10
15876,13
15877,13
15878,13
15879,12
15880,13
15881,15
15882,15
15883,15
15884,16
15885,14
15886,12
15887,23
15888,8
15889,8
15890,15
15891,14
15892,8
15893,9
15894,9
15895,14
15896,12
15897,10
15898,8
15899,9
15900,16
15901,16
15902,16
15903,10
15904,9
15905,206
15906,767
15907,5
15908,5
15909,5
15910,5
15911,5
15912,5
15913,5
15914,4
15915,4
15916,5
15917,5
15918,7
15919,8
15920,7
15921,7
15922,8
15923,3
15924,4
15925,4
15926,3
15927,3
15928,4
15929,3
15930,4
15931,3
15932,3
15933,3
15934,4
15935,5
15936,4
15937,578
15938,15
15939,16
15940,19
15941,14
15942,16
15943,375
15944,112
15945,85
15946,4
15947,3
15948,3
15949,4
15950,3
15951,5
15952,4
15953,6
15954,9
15955,3
15956,5
15957,4
15958,8
15959,7
15960,5
15961,4
15962,7
15963,5
15964,10
15965,5
15966,9
15967,4
15968,5
15969,837
15970,363
15971,20
15972,6
15973,6
15974,5
15975,5
15976,7
15977,9
15978,5
15979,9
15980,9
15981,8
15982,10
15983,7
15984,12
15985,708
15986,118
15987,11
15988,11
15989,9
15990,8
15991,9
15992,9
15993,9
15994,9
15995,9
15996,3
15997,3
15998,3
15999,4
16000,3
16001,1417
16002,15
16003,26
16004,15
16005,15
16006,12
16007,13
16008,13
16009,14
16010,6
16011,6
16012,6
16013,5
16014,5
16015,6
16016,11
16017,10
16018,6
16019,13
16020,7
16021,12
16022,6
16023,8
16024,9
16025,8
16026,9
16027,6
16028,8
16029,8
16030,614
16031,918
16032,8
16033,6
16034,5
16035,5
16036,7
16037,8
16038,7
16039,9
16040,8
16041,8
16042,759
16043,92
16044,63
16045,5
16046,6
16047,8
16048,8
16049,521
16050,56
16051,4
16052,3
16053,3
16054,2
16055,3
16056,3
16057,2
16058,3
16059,3
16060,2
16061,3
16062,3
16063,3
16064,6
16065,25
16066,21
16067,10
16068,9
16069,9
16070,8
16071,9
16072,9
16073,9
16074,8
16075,8
16076,8
16077,24
16078,10
16079,11
16080,14
16081,10
16082,13
16083,11
16084,17
16085,9
16086,11
16087,15
16088,10
16089,14
16090,13
16091,17
16092,13
16093,20
16094,19
16095,24
16096,17
16097,1734
16098,335
16099,10
16100,10
16101,8
16102,9
16103,9
16104,8
16105,11
16106,29
16107,19
16108,24
16109,16
16110,20
16111,14
16112,20
16113,24
16114,14
16115,11
16116,12
16117,11
16118,12
16119,14
16120,16
16121,9
16122,12
16123,11
16124,14
16125,12
16126,13
16127,20
16128,17
16129,953
16130,121
16131,7
16132,7
16133,16
16134,9
16135,8
16136,7
16137,11
16138,8
16139,12
16140,19
16141,14
16142,15
16143,17
16144,20
16145,42
16146,17
16147,27
16148,15
16149,17
16150,18
16151,1516
16152,1085
16153,4
16154,3
16155,4
16156,3
16157,3
16158,4
16159,3
16160,3
16161,3
16162,5
16163,3
16164,6
16165,8
16166,5
16167,6
16168,8
16169,9
16170,5
16171,6
16172,6
16173,6
16174,8
16175,5
16176,6
16177,15
16178,7
16179,6
16180,7
16181,6
16182,13
16183,12
16184,12
16185,12
16186,12
16187,12
16188,12
16189,13
16190,11
16191,21
16192,15
16193,674
16194,95
16195,7
16196,7
16197,6
16198,7
16199,7
16200,6
16201,10
16202,10
16203,9
16204,9
16205,12
16206,13
16207,9
16208,14
16209,1061
16210,308
16211,4
16212,3
16213,3
16214,3
16215,3
16216,5
16217,4
16218,3
16219,3
16220,3
16221,3
16222,3
16223,4
16224,3
16225,7
16226,6
16227,5
16228,5
16229,4
16230,5
16231,5
16232,6
16233,5
16234,6
16235,8
16236,5
16237,5
16238,8
16239,5
16240,8
16241,1909
16242,220
16243,9
16244,9
16245,9
16246,9
16247,10
16248,10
16249,9
16250,9
16251,8
16252,10
16253,20
16254,11
16255,21
16256,34
16257,13
16258,7
16259,6
16260,7
16261,6
16262,6
16263,6
16264,6
16265,6
16266,8
16267,8
16268,10
16269,18
16270,17
16271,34
16272,20
16273,620
16274,199
16275,132
16276,9
16277,20
16278,10
16279,10
16280,9
16281,10
16282,12
16283,10
16284,11
16285,10
16286,11
16287,16
16288,12
16289,17
16290,9
16291,9
16292,24
16293,1561
16294,84
16295,4
16296,4
16297,4
16298,4
16299,3
16300,3
16301,4
16302,5
16303,3
16304,6
16305,4
16306,9
16307,6
16308,8
16309,8
16310,8
16311,7
16312,6
16313,5
16314,14
16315,7
16316,8
16317,6
16318,6
16319,7
16320,7
16321,1134
16322,4
16323,4
16324,3
16325,3
16326,3
16327,3
16328,3
16329,2
16330,5
16331,5
16332,6
16333,7
16334,9
16335,20
16336,17
16337,161
16338,897
16339,5
16340,5
16341,4
16342,3
16343,4
16344,4
16345,4
16346,3
16347,3
16348,4
16349,4
16350,14
16351,10
16352,9
16353,7
16354,5
16355,5
16356,5
16357,4
16358,4
16359,5
16360,4
16361,4
16362,4
16363,6
16364,5
16365,5
16366,4
16367,10
16368,5
16369,683
16370,7
16371,4
16372,5
16373,4
16374,5
16375,4
16376,4
16377,4
16378,5
16379,4
16380,5
16381,5
16382,4
16383,9
16384,5
16385,8
16386,6
16387,6
16388,8
16389,8
16390,7
16391,9
16392,9
16393,7
16394,9
16395,9
16396,8
16397,4
16398,14
16399,7
16400,10
16401,21
16402,12
16403,10
16404,2463
16405,148
16406,6
16407,5
16408,6
16409,7
16410,13
16411,8
16412,9
16413,11
16414,14
16415,13
16416,13
16417,7
16418,14
16419,10
16420,9
16421,927
16422,351
16423,4
16424,4
16425,3
16426,3
16427,4
16428,4
16429,5
16430,3
16431,5
16432,5
16433,10
16434,5
16435,6
16436,4
16437,7
16438,3
16439,5
16440,4
16441,5
16442,3
16443,4
16444,4
16445,5
16446,3
16447,11
16448,5
16449,666
16450,177
16451,92
16452,16
16453,9
16454,86
16455,57
16456,95
16457,6
16458,10
16459,7
16460,1410
16461,727
16462,8
16463,10
16464,7
16465,7
16466,7
16467,11
16468,10
16469,10
16470,10
16471,8
16472,26
16473,13
16474,349
16475,785
16476,4
16477,5
16478,4
16479,5
16480,113
16481,1270
16482,61
16483,4
16484,5
16485,7
16486,8
16487,6
16488,194
16489,69
16490,5
16491,5
16492,6
16493,7
16494,5
16495,7
16496,244
16497,18
16498,10
16499,13
16500,8
16501,9
16502,9
16503,11
16504,9
16505,8
16506,17
16507,19
16508,9
16509,9
16510,10
16511,9
16512,9
16513,458
16514,8
16515,7
16516,8
