1706000, 26240, 1, 0, 0
1707000, 24856, 1, 0, 0
1708000, 20480, 1, 0, 0
1709000, 30208, 1, 0, 0
1710000, 24856, 1, 0, 0
1711000, 17664, 1, 0, 0
1712000, 19840, 1, 0, 0
1713000, 17809, 1, 0, 0
1714000, 28416, 1, 0, 0
1715000, 16768, 1, 0, 0
1716000, 30622, 1, 0, 0
1717000, 34560, 1, 0, 0
1718000, 23808, 1, 0, 0
1719000, 24216, 1, 0, 0
1720000, 23936, 1, 0, 0
1721000, 16384, 1, 0, 0
1722000, 23959, 1, 0, 0
1723000, 19584, 1, 0, 0
1724000, 27931, 1, 0, 0
1725000, 21248, 1, 0, 0
1726000, 24192, 1, 0, 0
1727000, 25113, 1, 0, 0
1728000, 20096, 1, 0, 0
1729000, 24192, 1, 0, 0
1730000, 28700, 1, 0, 0
1731000, 21248, 1, 0, 0
1732000, 22400, 1, 0, 0
1733000, 14222, 1, 0, 0
1734000, 19968, 1, 0, 0
1735000, 14592, 1, 0, 0
1736000, 18706, 1, 0, 0
1737000, 26112, 1, 0, 0
1738000, 31360, 1, 0, 0
1739000, 17664, 1, 0, 0
1740000, 18560, 1, 0, 0
1741000, 18450, 1, 0, 0
1742000, 34688, 1, 0, 0
1743000, 24832, 1, 0, 0
1744000, 25369, 1, 0, 0
1745000, 21760, 1, 0, 0
1746000, 22784, 1, 0, 0
1747001, 28416, 1, 0, 0
1748000, 32928, 1, 0, 0
1749000, 13312, 1, 0, 0
1750000, 14208, 1, 0, 0
1751000, 21141, 1, 0, 0
1752000, 16640, 1, 0, 0
1753000, 18304, 1, 0, 0
1754000, 14606, 1, 0, 0
1755000, 24704, 1, 0, 0
1756001, 17536, 1, 0, 0
1757000, 19603, 1, 0, 0
1758000, 23168, 1, 0, 0
1759000, 18450, 1, 0, 0
1760000, 32128, 1, 0, 0
1761000, 18560, 1, 0, 0
1762000, 18706, 1, 0, 0
1763000, 18304, 1, 0, 0
1764001, 18944, 1, 0, 0
1765000, 16144, 1, 0, 0
1766000, 25600, 1, 0, 0
1767000, 23191, 1, 0, 0
1768000, 18944, 1, 0, 0
1769000, 17152, 1, 0, 0
1770000, 18706, 1, 0, 0
1771000, 30464, 1, 0, 0
1772001, 23168, 1, 0, 0
1773000, 24344, 1, 0, 0
1774000, 20352, 1, 0, 0
1775000, 20628, 1, 0, 0
1776000, 31872, 1, 0, 0
1777000, 21376, 1, 0, 0
1778000, 18322, 1, 0, 0
1779000, 12544, 1, 0, 0
1780000, 12940, 1, 0, 0
1781000, 25600, 1, 0, 0
1782000, 14848, 1, 0, 0
1783000, 26010, 1, 0, 0
1784000, 24832, 1, 0, 0
1785000, 23552, 1, 0, 0
1786000, 14734, 1, 0, 0
1787000, 19456, 1, 0, 0
1788001, 21120, 1, 0, 0
1789000, 17169, 1, 0, 0
1790000, 18688, 1, 0, 0
1791000, 26778, 1, 0, 0
1792000, 25216, 1, 0, 0
1793000, 23680, 1, 0, 0
1794000, 27931, 1, 0, 0
1795000, 31616, 1, 0, 0
1796000, 28444, 1, 0, 0
1797000, 18432, 1, 0, 0
1798000, 20736, 1, 0, 0
1799000, 16400, 1, 0, 0
1800000, 18560, 1, 0, 0
